gt_lat,gt_long,pred_lat,pred_long
37.240433,-121.77812,37.24043,-121.77812
37.240414,-121.77808,37.240437,-121.77809
37.24041,-121.778076,37.24043,-121.77811
37.24041,-121.778076,37.24041,-121.77807
37.24041,-121.778076,37.24042,-121.77806
37.24041,-121.778076,37.24041,-121.77805
37.24041,-121.778076,37.24041,-121.77805
37.24041,-121.778076,37.24041,-121.778076
37.24041,-121.778076,37.240414,-121.77807
37.24041,-121.778076,37.24042,-121.77807
37.24041,-121.778076,37.240425,-121.778076
37.24041,-121.778076,37.240437,-121.77807
37.24041,-121.778076,37.240425,-121.778076
37.24041,-121.778076,37.240406,-121.778076
37.24041,-121.778076,37.24042,-121.77805
37.24041,-121.778076,37.24042,-121.77806
37.24041,-121.778076,37.24043,-121.77807
37.24041,-121.778076,37.240414,-121.77807
37.24041,-121.778076,37.24041,-121.77807
37.24041,-121.778076,37.24041,-121.77808
37.24041,-121.778076,37.240414,-121.77807
37.24041,-121.778076,37.24039,-121.77808
37.24041,-121.778076,37.24039,-121.77807
37.24041,-121.778076,37.240402,-121.778076
37.24041,-121.778076,37.24041,-121.77808
37.24041,-121.778076,37.240414,-121.77808
37.24041,-121.778076,37.24042,-121.77811
37.24041,-121.778076,37.240437,-121.77809
37.24041,-121.778076,37.240433,-121.77806
37.24041,-121.778076,37.240437,-121.77809
37.24041,-121.778076,37.24043,-121.77807
37.24041,-121.778076,37.240417,-121.778076
37.24041,-121.778076,37.24043,-121.77806
37.24041,-121.778076,37.24043,-121.778076
37.24041,-121.778076,37.240456,-121.77804
37.24041,-121.778076,37.240444,-121.77805
37.24041,-121.778076,37.240456,-121.77806
37.24041,-121.778076,37.24044,-121.77807
37.240406,-121.778076,37.240433,-121.77807
37.24039,-121.778046,37.2404,-121.77803
37.240356,-121.77799,37.24036,-121.77801
37.24031,-121.77791,37.24033,-121.77793
37.24025,-121.77781,37.240265,-121.77782
37.240177,-121.777695,37.24019,-121.7777
37.240093,-121.777565,37.240112,-121.77756
37.24001,-121.77743,37.240036,-121.77744
37.23992,-121.77729,37.23994,-121.777306
37.239834,-121.77715,37.239845,-121.77715
37.239746,-121.777,37.23975,-121.777
37.239655,-121.776855,37.23965,-121.77686
37.239563,-121.7767,37.239567,-121.77671
37.239475,-121.77655,37.239475,-121.77654
37.239384,-121.776405,37.241623,-121.77492
37.23929,-121.77627,37.286556,-121.76367
37.23919,-121.77614,37.23919,-121.77611
37.239082,-121.77603,37.239067,-121.77604
37.238968,-121.77593,37.23898,-121.77595
37.238846,-121.77585,37.238853,-121.77587
37.238724,-121.77578,37.238743,-121.77574
37.238598,-121.77572,37.238605,-121.7757
37.23847,-121.77567,37.085796,-121.71487
37.23834,-121.77564,37.384197,-121.69531
37.23821,-121.77563,37.238216,-121.77567
37.23808,-121.77563,37.23277,-121.771935
37.23795,-121.775635,37.1388,-121.684105
37.23782,-121.77566,37.244522,-121.57453
37.237686,-121.775696,37.243763,-121.76435
37.237564,-121.77575,37.174698,-121.74622
37.237446,-121.77581,37.228245,-121.76982
37.23734,-121.77588,37.263123,-121.785995
37.237232,-121.77596,37.175903,-121.751945
37.23713,-121.77605,37.1285,-121.99658
37.237026,-121.77614,37.263657,-121.758934
37.23692,-121.77624,37.269608,-121.77794
37.236813,-121.77634,37.236797,-121.776344
37.236706,-121.776436,37.260273,-121.787575
37.2366,-121.776535,37.25673,-121.6859
37.236496,-121.77663,37.342377,-121.62701
37.236397,-121.77672,37.483498,-121.68629
37.236298,-121.7768,37.573425,-121.930885
37.236195,-121.77688,37.23619,-121.776855
37.2361,-121.77695,37.236145,-121.77691
37.236008,-121.77702,37.23602,-121.77705
37.23592,-121.7771,37.235935,-121.77713
37.235836,-121.777176,37.235855,-121.77722
37.23576,-121.777245,37.265995,-121.79153
37.235703,-121.7773,37.35244,-121.83124
37.235657,-121.777336,37.17017,-121.78923
37.23563,-121.77737,37.218513,-121.82401
37.235615,-121.77738,37.224754,-121.78477
37.23561,-121.77738,37.23585,-121.777504
37.23561,-121.77738,37.23554,-121.77739
37.23561,-121.77738,37.235565,-121.777405
37.23561,-121.77738,37.864506,-121.15844
37.23561,-121.77738,37.73645,-121.06758
37.23561,-121.77738,37.260014,-121.72588
37.23561,-121.77738,37.235607,-121.7775
37.23561,-121.77738,38.32914,-120.97732
37.23561,-121.77738,38.1964,-120.64328
37.23561,-121.77738,38.51397,-121.58964
37.23561,-121.77738,38.45706,-121.5979
37.23561,-121.77738,38.464436,-121.58889
37.23561,-121.77738,38.437286,-121.59665
37.23561,-121.77738,38.185555,-121.63798
37.23561,-121.77738,38.174072,-121.64322
37.23561,-121.77738,38.363842,-121.614
37.23561,-121.77738,38.26563,-121.61035
37.23561,-121.77738,38.303333,-121.6234
37.23561,-121.77738,38.34668,-121.68226
37.23561,-121.77738,37.748047,-121.575615
37.23561,-121.77738,37.870247,-121.57781
37.23561,-121.77739,37.916744,-121.57914
37.2356,-121.7774,37.191265,-121.758354
37.235565,-121.77742,37.092964,-121.41529
37.23551,-121.77744,37.23548,-121.777405
37.235447,-121.77744,37.306255,-121.802155
37.235386,-121.77743,37.235313,-121.77742
37.235332,-121.77738,37.23532,-121.77742
37.235287,-121.77731,37.39411,-121.86802
37.235237,-121.77723,37.453136,-121.79358
37.23518,-121.77713,37.33733,-121.69405
37.23511,-121.777016,37.523754,-121.698746
37.23504,-121.776886,37.090096,-121.664345
37.23496,-121.77675,37.247585,-121.78265
37.234875,-121.776596,37.245644,-121.78376
37.234787,-121.77645,37.24847,-121.77457
37.234695,-121.7763,37.23455,-121.77634
37.234608,-121.77615,37.511593,-121.9653
37.234516,-121.776,37.64127,-122.12672
37.23443,-121.77585,37.323326,-121.67736
37.23434,-121.7757,37.409996,-121.68235
37.234257,-121.77556,37.48439,-121.94103
37.234165,-121.77541,37.309082,-121.74731
37.234077,-121.77527,37.206177,-121.76252
37.233986,-121.775116,37.45995,-121.90284
37.2339,-121.77497,37.233932,-121.775
37.23381,-121.774826,37.40731,-121.9103
37.233723,-121.77468,37.233715,-121.774635
37.233635,-121.774536,37.23355,-121.7747
37.233547,-121.77438,37.235443,-121.78386
37.23346,-121.77423,37.25575,-121.792274
37.23337,-121.774086,37.259674,-121.79127
37.233284,-121.77394,37.233284,-121.77395
37.2332,-121.773796,37.412006,-121.64724
37.23312,-121.77366,37.414024,-121.68484
37.233047,-121.77352,37.40524,-121.70136
37.23298,-121.77338,37.232964,-121.773384
37.23292,-121.77324,37.232937,-121.77324
37.23287,-121.773094,37.197456,-121.76681
37.232822,-121.77295,37.232834,-121.772995
37.232777,-121.772804,37.232784,-121.772766
37.23273,-121.77267,37.23271,-121.77267
37.232693,-121.77255,37.232727,-121.77254
37.232666,-121.77246,37.265583,-121.782265
37.232655,-121.77238,37.23265,-121.77238
37.232666,-121.7723,37.946236,-122.21904
37.232704,-121.77223,37.232727,-121.772224
37.232765,-121.77219,37.681408,-121.87814
37.232845,-121.77216,37.232864,-121.77224
37.232937,-121.77216,37.2792,-121.798546
37.23304,-121.77216,38.21344,-121.49457
37.233162,-121.77218,37.23316,-121.77215
37.23329,-121.7722,37.233284,-121.7722
37.233433,-121.77224,37.29728,-121.720604
37.23358,-121.772285,37.286774,-121.729294
37.233734,-121.77234,37.23372,-121.77235
37.2339,-121.77241,37.233887,-121.7724
37.234062,-121.77248,37.234043,-121.77247
37.234234,-121.772545,37.33955,-121.6867
37.234406,-121.77262,37.23443,-121.77262
37.234585,-121.77269,39.1305,-120.554115
37.23476,-121.772766,39.167217,-120.511734
37.234932,-121.77284,39.338905,-121.166626
37.23511,-121.77291,37.235123,-121.7729
37.235287,-121.77299,37.235287,-121.77293
37.235462,-121.77306,39.280865,-120.5405
37.235638,-121.77314,39.28195,-121.15043
37.235813,-121.77321,39.297222,-121.15104
37.23599,-121.77328,39.29358,-121.14008
37.23616,-121.77334,39.213226,-121.4131
37.236332,-121.773384,39.40558,-121.47232
37.236496,-121.773415,37.23651,-121.7734
37.236652,-121.77343,37.34499,-121.68424
37.236805,-121.77343,37.26328,-121.75168
37.23695,-121.77342,37.23699,-121.77344
37.237095,-121.77341,37.237133,-121.77339
37.237236,-121.77338,37.287334,-121.82348
37.237377,-121.77333,37.23734,-121.77334
37.237514,-121.77327,37.33355,-121.695045
37.237648,-121.7732,37.59093,-120.74
37.23778,-121.773125,37.572407,-120.773926
37.23792,-121.77304,37.49404,-121.564125
37.238052,-121.77296,37.238083,-121.77297
37.23819,-121.772865,37.139385,-121.76895
37.23832,-121.77278,37.168423,-121.770035
37.238453,-121.7727,37.23847,-121.77268
37.238583,-121.77261,37.238605,-121.77263
37.238716,-121.77253,37.43821,-121.7191
37.238857,-121.77245,37.238857,-121.77243
37.23901,-121.77238,37.63974,-121.79227
37.239162,-121.772316,37.23919,-121.77233
37.239323,-121.77227,37.23936,-121.77224
37.239487,-121.77223,37.239487,-121.772224
37.23964,-121.77221,37.239647,-121.77221
37.239777,-121.772194,37.239773,-121.77214
37.239902,-121.77219,37.865707,-122.28515
37.240032,-121.77219,38.08998,-121.52218
37.240158,-121.772194,37.24021,-121.77217
37.24029,-121.7722,36.945965,-121.630974
37.24043,-121.772224,37.517994,-121.535866
37.240562,-121.77225,37.736633,-122.20976
37.240696,-121.77227,37.286728,-121.8845
37.240818,-121.7723,37.52146,-121.52607
37.24093,-121.77233,38.094353,-121.39526
37.24102,-121.77236,38.518574,-121.01175
37.241093,-121.77237,38.482063,-121.05665
37.241154,-121.772354,38.221684,-121.34313
37.241196,-121.77231,38.4251,-121.10788
37.241226,-121.77224,38.258717,-121.266556
37.241253,-121.77214,38.349518,-121.268524
37.24127,-121.77202,37.58066,-121.5007
37.24129,-121.77187,38.4704,-121.29985
37.241314,-121.771706,36.784233,-121.45525
37.24134,-121.77153,37.310253,-121.77615
37.241364,-121.77134,37.386353,-121.827896
37.24138,-121.77113,37.482224,-121.86524
37.241386,-121.77093,37.410927,-121.88061
37.241386,-121.77071,37.24127,-121.77076
37.241383,-121.7705,37.2414,-121.77047
37.241367,-121.77028,37.301167,-121.72145
37.24135,-121.770065,37.833313,-121.49669
37.24132,-121.76985,37.05639,-121.652405
37.241287,-121.76963,36.743507,-121.43007
37.24124,-121.76941,37.551666,-121.98364
37.24119,-121.76918,37.012707,-121.6545
37.241135,-121.76894,37.114376,-121.6671
37.24107,-121.7687,37.037354,-121.71624
37.240993,-121.768456,37.446198,-121.93133
37.240913,-121.7682,37.70431,-122.01807
37.24082,-121.76796,37.240837,-121.76798
37.240715,-121.76772,37.240734,-121.76774
37.2406,-121.76748,37.233818,-121.76112
37.240475,-121.76724,37.240517,-121.76724
37.240345,-121.76699,37.174812,-121.78622
37.24021,-121.76673,37.240215,-121.76674
37.240067,-121.766464,37.24009,-121.76645
37.23992,-121.76619,37.249725,-121.76367
37.239773,-121.765915,37.239754,-121.76592
37.239628,-121.76565,37.26466,-121.77617
37.23948,-121.76538,37.25102,-121.76245
37.239334,-121.76512,37.258423,-121.76025
37.23919,-121.76486,37.31049,-121.74029
37.239044,-121.7646,37.395752,-121.70376
37.2389,-121.764336,37.372585,-121.703606
37.238754,-121.76406,37.39235,-121.69528
37.238617,-121.763794,37.38855,-121.69926
37.238472,-121.763535,37.238457,-121.76354
37.238327,-121.76327,37.395092,-121.69601
37.238182,-121.76299,37.28807,-121.73832
37.238037,-121.762726,37.357876,-121.70405
37.237892,-121.76246,37.37689,-121.69752
37.237747,-121.76219,37.39516,-121.69945
37.237602,-121.761925,37.33598,-121.71154
37.23746,-121.76166,37.3375,-121.710976
37.237324,-121.76138,37.339813,-121.71003
37.237183,-121.76111,37.345192,-121.704056
37.237038,-121.76084,37.237022,-121.76086
37.236893,-121.760574,37.236877,-121.760574
37.236744,-121.76031,37.236713,-121.76032
37.23659,-121.76004,37.385845,-121.68987
37.23644,-121.75977,37.33145,-121.72684
37.23629,-121.75951,37.33332,-121.72661
37.236137,-121.75924,37.34628,-121.72197
37.23599,-121.75898,37.325474,-121.77237
37.235836,-121.75871,37.32222,-121.71612
37.235687,-121.758446,37.507183,-121.675575
37.235535,-121.75818,37.52174,-121.54085
37.235382,-121.75791,37.544205,-121.51331
37.23523,-121.75765,37.48315,-121.66554
37.235077,-121.757385,37.4874,-121.66565
37.234924,-121.75712,37.482006,-121.66658
37.23477,-121.75685,37.34916,-121.70827
37.23462,-121.756584,37.49413,-121.57833
37.234467,-121.75632,37.234436,-121.75632
37.234318,-121.75605,37.427376,-121.659515
37.23416,-121.75578,37.408382,-121.707634
37.23401,-121.75551,37.234035,-121.75551
37.233856,-121.75524,37.233864,-121.75526
37.2337,-121.75497,37.2337,-121.75499
37.233547,-121.7547,37.233543,-121.75471
37.233395,-121.754425,37.233383,-121.75444
37.233242,-121.75416,37.233234,-121.75418
37.233086,-121.75389,37.23308,-121.75389
37.232933,-121.753624,37.232944,-121.75362
37.23278,-121.75336,37.27556,-121.75479
37.232628,-121.75309,37.232635,-121.75308
37.232475,-121.75282,37.280952,-121.72845
37.232327,-121.752556,37.27863,-121.729294
37.232174,-121.75229,37.232162,-121.75227
37.23202,-121.75202,37.232014,-121.75201
37.23187,-121.75176,37.301105,-121.73488
37.23172,-121.751495,37.231705,-121.75147
37.231567,-121.75123,37.231564,-121.751236
37.231415,-121.75097,37.331135,-121.748215
37.231266,-121.7507,37.358562,-121.74737
37.231113,-121.750435,37.314064,-121.75314
37.230965,-121.75017,37.42383,-121.69056
37.230812,-121.74991,37.331886,-121.74696
37.230663,-121.74964,37.323265,-121.75262
37.230515,-121.749374,37.437298,-121.654236
37.230362,-121.749115,37.443237,-121.65916
37.230213,-121.74885,37.45377,-121.651634
37.23006,-121.74858,37.278866,-121.72378
37.229904,-121.74831,37.229908,-121.74836
37.22975,-121.74804,37.185608,-121.71984
37.229595,-121.747765,37.22956,-121.74779
37.22944,-121.74749,37.229507,-121.74742
37.22928,-121.747215,36.87073,-121.48241
37.229122,-121.74693,37.23798,-121.74127
37.228962,-121.74665,37.284573,-121.754776
37.2288,-121.746376,37.25908,-121.76023
37.22864,-121.74609,37.200687,-121.72825
37.22848,-121.74581,37.228474,-121.7458
37.22832,-121.74553,37.228336,-121.74554
37.22816,-121.745255,37.228157,-121.74525
37.228,-121.74498,37.227993,-121.74501
37.22784,-121.74471,37.2506,-121.73298
37.227676,-121.74445,37.227695,-121.744415
37.227516,-121.744194,37.322826,-121.69564
37.22735,-121.743935,37.436657,-121.72006
37.22718,-121.74368,37.290783,-121.7285
37.22701,-121.74342,37.43679,-121.718864
37.226833,-121.74317,37.3146,-121.71451
37.226658,-121.74293,37.226658,-121.74292
37.226482,-121.742676,37.226486,-121.74265
37.226303,-121.74243,37.22623,-121.74245
37.22612,-121.74219,37.226044,-121.74223
37.225933,-121.74195,37.225918,-121.74194
37.22575,-121.741714,37.29836,-121.79422
37.225563,-121.74148,37.309433,-121.54643
37.22538,-121.74124,37.151806,-121.689285
37.225193,-121.74101,37.118546,-121.77401
37.22501,-121.740776,37.12099,-121.68551
37.224827,-121.74055,37.072155,-121.62949
37.224644,-121.74031,37.23662,-121.65202
37.224464,-121.74008,37.23765,-121.65298
37.22428,-121.73985,37.22426,-121.7399
37.2241,-121.739624,37.10591,-121.66196
37.22392,-121.739395,37.240494,-121.62658
37.22374,-121.73917,37.223736,-121.739174
37.22356,-121.73894,37.223465,-121.73895
37.223385,-121.73871,37.26999,-121.70249
37.223206,-121.73849,37.191593,-121.71382
37.22303,-121.738266,37.182774,-121.70763
37.222855,-121.73804,37.189693,-121.70583
37.22268,-121.737816,37.159286,-121.73183
37.222504,-121.737595,37.163692,-121.68942
37.22233,-121.73737,37.172234,-121.693405
37.222157,-121.73715,37.164597,-121.68499
37.221985,-121.73694,37.158607,-121.67832
37.221813,-121.73672,37.140076,-121.674065
37.22164,-121.736496,37.16991,-121.648575
37.22147,-121.73628,37.168488,-121.64303
37.2213,-121.73607,37.081898,-121.62967
37.221127,-121.73585,37.16532,-121.82003
37.22096,-121.735634,37.08389,-121.628716
37.220787,-121.73541,37.167736,-121.63665
37.22061,-121.73519,37.175575,-121.63951
37.220436,-121.73497,37.160603,-121.66141
37.220264,-121.73475,37.16973,-121.643326
37.22009,-121.73453,37.313007,-121.640236
37.219913,-121.73431,37.09096,-121.632935
37.219734,-121.734085,37.08002,-121.62662
37.21956,-121.73386,37.11102,-121.654
37.21938,-121.73363,37.043087,-121.6053
37.2192,-121.7334,37.048557,-121.60726
37.219017,-121.73316,37.14822,-121.522964
37.218834,-121.73293,36.993145,-121.682884
37.21865,-121.732704,37.2186,-121.73272
37.218468,-121.73247,37.21846,-121.73248
37.218285,-121.73224,37.09675,-121.711784
37.2181,-121.732,37.218098,-121.73204
37.21792,-121.73177,37.217915,-121.73178
37.21773,-121.731544,37.217716,-121.73154
37.21755,-121.73131,37.217495,-121.731346
37.217358,-121.73108,37.235306,-121.71675
37.217167,-121.73084,37.217125,-121.73086
37.21697,-121.73061,37.216965,-121.73064
37.216766,-121.73039,37.216736,-121.730385
37.21656,-121.73016,37.548065,-121.521164
37.21635,-121.72994,37.541386,-121.66823
37.21614,-121.72973,37.216053,-121.72981
37.215923,-121.729515,37.21579,-121.72961
37.21571,-121.7293,37.215664,-121.72937
37.215496,-121.72909,37.48851,-121.93641
37.21528,-121.72888,37.395863,-121.67912
37.215065,-121.728676,37.45747,-121.66159
37.21485,-121.72847,37.480984,-121.654945
37.21464,-121.728264,37.445038,-121.55044
37.214428,-121.72806,37.214333,-121.72814
37.21422,-121.72785,37.214138,-121.72792
37.214012,-121.727646,37.213993,-121.727684
37.213802,-121.72745,37.213604,-121.72756
37.2136,-121.72725,37.6485,-121.50254
37.213398,-121.72705,37.56151,-121.566444
37.2132,-121.72685,37.21318,-121.72687
37.212997,-121.72666,37.212975,-121.72666
37.2128,-121.72646,37.582535,-121.75494
37.212597,-121.726265,37.62834,-121.48941
37.212395,-121.726074,37.601166,-121.57444
37.212193,-121.725876,37.212067,-121.72598
37.211994,-121.725685,37.211964,-121.72572
37.211792,-121.72549,37.446644,-121.548546
37.211594,-121.725296,37.709934,-121.57465
37.21139,-121.7251,37.72206,-121.57186
37.211197,-121.72491,37.568745,-121.63603
37.211,-121.72472,37.21098,-121.72477
37.2108,-121.724525,37.210773,-121.72455
37.210606,-121.724335,37.210625,-121.72434
37.21041,-121.724144,37.21034,-121.72421
37.21022,-121.72395,37.210278,-121.72394
37.21003,-121.723755,37.209988,-121.72378
37.209843,-121.72356,37.0621,-121.68339
37.20966,-121.72336,38.439323,-121.76584
37.20948,-121.72316,36.75142,-121.77897
37.2093,-121.72295,37.82107,-121.77086
37.209126,-121.72274,36.673023,-121.329956
37.208954,-121.72253,37.001877,-121.779564
37.20879,-121.72231,36.91609,-121.70093
37.208626,-121.7221,37.839046,-121.48703
37.20847,-121.72188,37.714184,-121.56717
37.208313,-121.72166,37.069427,-121.70373
37.20816,-121.721436,37.20814,-121.72145
37.20801,-121.72121,38.00466,-121.80664
37.207863,-121.72098,38.00937,-121.442535
37.20772,-121.72074,37.20771,-121.72073
37.207584,-121.720505,37.207745,-121.72046
37.207447,-121.72027,36.97916,-121.927284
37.20731,-121.72003,37.573273,-121.44408
37.207172,-121.71979,37.764282,-121.75788
37.207035,-121.71955,37.20707,-121.719536
37.206898,-121.719315,37.20687,-121.719315
37.206764,-121.71908,37.760612,-121.78756
37.206627,-121.71884,37.610725,-121.40537
37.206493,-121.718605,37.185394,-121.70691
37.20636,-121.71837,37.281513,-121.62934
37.206223,-121.71813,36.914097,-121.9571
37.20609,-121.717896,36.32367,-122.34916
37.20595,-121.71766,36.064167,-122.18269
37.205814,-121.71742,36.114956,-121.6596
37.20568,-121.717186,36.31359,-121.18456
37.205544,-121.71695,36.518963,-121.06154
37.20541,-121.71671,36.68091,-121.17581
37.205273,-121.71647,36.77092,-121.30959
37.20514,-121.71623,36.773117,-121.312126
37.205006,-121.715996,36.736,-121.280945
37.20487,-121.71576,36.777203,-121.28764
37.204735,-121.71552,36.77891,-121.28695
37.2046,-121.715294,36.220673,-121.10744
37.20447,-121.715065,36.18059,-121.17952
37.20434,-121.71484,36.18129,-121.18073
37.204216,-121.71462,36.179153,-121.179115
37.20409,-121.71441,36.11682,-121.0441
37.203968,-121.71419,36.12725,-121.05293
37.203846,-121.713974,37.672756,-121.449066
37.203724,-121.71376,37.20372,-121.71377
37.2036,-121.713554,36.67692,-121.10002
37.20348,-121.71334,36.35135,-121.11739
37.20336,-121.713135,37.65157,-121.465904
37.203243,-121.71292,37.308228,-121.58585
37.203125,-121.712715,37.389435,-121.6688
37.203007,-121.71251,37.238213,-121.66998
37.202892,-121.7123,37.235603,-121.67287
37.202774,-121.7121,36.600964,-121.504845
37.202656,-121.71189,36.45689,-121.52282
37.202538,-121.711685,37.183083,-121.7352
37.20242,-121.71148,37.188976,-121.727356
37.202297,-121.711266,37.188736,-121.72729
37.202175,-121.71106,37.05501,-121.748474
37.202053,-121.710846,36.225433,-122.84722
37.20193,-121.71063,36.206047,-122.40997
37.201813,-121.71043,36.556007,-121.420265
37.201694,-121.71021,36.53529,-121.414734
37.201576,-121.71001,36.651585,-121.505424
37.201458,-121.7098,36.845154,-121.462074
37.20134,-121.70959,36.82302,-121.39204
37.20122,-121.70938,36.514427,-121.34944
37.2011,-121.709175,36.51401,-121.345505
37.20098,-121.70897,36.730625,-121.77557
37.200863,-121.70876,36.879875,-122.2331
