gt_lat,gt_long,pred_lat,pred_long
37.428284,-122.072525,37.42827,-122.072525
37.428284,-122.072525,37.42828,-122.07252
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428265,-122.07254
37.428284,-122.072525,37.428276,-122.07253
37.428284,-122.072525,37.42827,-122.07254
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428265,-122.07254
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.428265,-122.07253
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428276,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.42827,-122.072525
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.42827,-122.072556
37.428284,-122.072525,37.42828,-122.07255
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.42827,-122.07254
37.428284,-122.072525,37.42829,-122.07253
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42829,-122.07253
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42829,-122.07254
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428295,-122.07252
37.428284,-122.072525,37.428288,-122.07252
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42829,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42829,-122.07253
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428288,-122.07252
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428295,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.4283,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.428284,-122.07254
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428284,-122.07254
37.428284,-122.072525,37.428276,-122.07254
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.428295,-122.07253
37.428284,-122.072525,37.428295,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428272,-122.07254
37.42828,-122.07253,37.428272,-122.07255
37.428272,-122.07254,37.428257,-122.07256
37.428265,-122.07256,37.42827,-122.07256
37.42827,-122.07259,37.428257,-122.07261
37.428284,-122.072624,37.42826,-122.07267
37.42831,-122.07267,37.428307,-122.0727
37.42834,-122.07274,37.42833,-122.07277
37.428368,-122.07282,37.428352,-122.07286
37.42838,-122.07293,37.428375,-122.07294
37.428383,-122.07304,37.428368,-122.07306
37.428383,-122.07316,37.428364,-122.07317
37.42838,-122.073296,37.428368,-122.07331
37.42838,-122.07343,37.428337,-122.07344
37.428375,-122.07357,37.428368,-122.073586
37.42838,-122.07372,37.428375,-122.07374
37.42838,-122.073875,37.42837,-122.0739
37.428383,-122.074036,37.42838,-122.07405
37.428383,-122.074196,37.428375,-122.07421
37.428383,-122.07435,37.428368,-122.07437
37.42838,-122.0745,37.428356,-122.07454
37.42838,-122.07465,37.42836,-122.074684
37.42838,-122.07481,37.42837,-122.07483
37.42838,-122.07496,37.42837,-122.07499
37.428383,-122.07511,37.428383,-122.07512
37.428383,-122.075264,37.42837,-122.07528
37.428383,-122.07542,37.428368,-122.07545
37.42838,-122.07558,37.428364,-122.07561
37.42838,-122.07574,37.428368,-122.07577
37.42838,-122.0759,37.428364,-122.07593
37.42838,-122.07606,37.428364,-122.07609
37.42838,-122.07622,37.42835,-122.07626
37.42837,-122.07638,37.42836,-122.0764
37.428356,-122.07653,37.42833,-122.07657
37.428333,-122.076675,37.428333,-122.0767
37.4283,-122.07682,37.428303,-122.076836
37.42826,-122.076965,37.428272,-122.07698
37.428223,-122.07711,37.428226,-122.07712
37.42819,-122.077255,37.428185,-122.07727
37.428158,-122.0774,37.428158,-122.07742
37.42814,-122.07754,37.428127,-122.07757
37.428127,-122.07767,37.428104,-122.077705
37.42812,-122.077774,37.428112,-122.077805
37.42812,-122.07786,37.4281,-122.07789
37.42812,-122.07791,37.428112,-122.077934
37.42812,-122.07796,37.42811,-122.07799
37.428116,-122.078,37.428093,-122.07806
37.428104,-122.07805,37.428104,-122.07808
37.428078,-122.0781,37.428055,-122.078125
37.428036,-122.07815,37.428024,-122.07817
37.427975,-122.07817,37.42796,-122.07817
37.427902,-122.07818,37.427887,-122.07819
37.427822,-122.07818,37.427807,-122.07819
37.42773,-122.07818,37.42771,-122.078186
37.427628,-122.07817,37.427612,-122.07819
37.427517,-122.07816,37.4275,-122.07816
37.427402,-122.07815,37.427402,-122.078125
37.42728,-122.07813,37.42726,-122.078125
37.427155,-122.07812,37.427143,-122.078125
37.427025,-122.07811,37.42701,-122.078125
37.426888,-122.0781,37.426872,-122.07812
37.426743,-122.078094,37.426712,-122.07812
37.426594,-122.07809,37.426582,-122.078094
37.426437,-122.07808,37.42641,-122.078094
37.426277,-122.07808,37.426254,-122.078094
37.42612,-122.07808,37.426098,-122.07811
37.425964,-122.078094,37.425938,-122.078125
37.425808,-122.0781,37.425793,-122.078125
37.425648,-122.07812,37.42563,-122.07815
37.425488,-122.07813,37.425472,-122.07815
37.425327,-122.07814,37.42531,-122.07813
37.425167,-122.07815,37.425144,-122.078156
37.425007,-122.07815,37.424984,-122.07816
37.424843,-122.07815,37.424824,-122.078156
37.424683,-122.07814,37.424664,-122.07814
37.42452,-122.07813,37.424484,-122.07813
37.42436,-122.078125,37.42433,-122.078125
37.4242,-122.07811,37.424183,-122.0781
37.42404,-122.078094,37.424026,-122.07811
37.423885,-122.07808,37.423866,-122.0781
37.423748,-122.07807,37.423725,-122.0781
37.423634,-122.078064,37.423595,-122.078094
37.423546,-122.07807,37.423534,-122.07808
37.42348,-122.078094,37.423473,-122.0781
37.42344,-122.078156,37.423428,-122.07818
37.42342,-122.07823,37.423416,-122.07825
37.423416,-122.07832,37.423397,-122.07837
37.423416,-122.07843,37.423393,-122.07847
37.42341,-122.07854,37.423397,-122.0786
37.4234,-122.07866,37.423397,-122.078674
37.423393,-122.07879,37.423378,-122.078835
37.42339,-122.078926,37.423374,-122.07893
37.423386,-122.07908,37.423367,-122.07909
37.423378,-122.07923,37.423363,-122.07922
37.423374,-122.07939,37.423355,-122.079384
37.423367,-122.07955,37.42336,-122.07957
37.423355,-122.07971,37.42334,-122.079735
37.423344,-122.079865,37.423332,-122.07988
37.423332,-122.08,37.423317,-122.08002
37.42332,-122.08012,37.423317,-122.08015
37.423313,-122.08022,37.423298,-122.08026
37.4233,-122.08033,37.423298,-122.08034
37.42329,-122.08046,37.42329,-122.08047
37.423275,-122.0806,37.423275,-122.08063
37.423264,-122.08075,37.423256,-122.080765
37.42325,-122.08091,37.423237,-122.08093
37.42323,-122.08108,37.42322,-122.0811
37.423214,-122.08125,37.423206,-122.081276
37.4232,-122.081436,37.42318,-122.081474
37.423183,-122.08161,37.42317,-122.08164
37.42317,-122.0818,37.423153,-122.08183
37.423153,-122.081985,37.423138,-122.082016
37.423138,-122.08218,37.423126,-122.0822
37.423122,-122.08237,37.42311,-122.0824
37.423107,-122.08257,37.423096,-122.08257
37.423096,-122.08277,37.42307,-122.08278
37.423088,-122.082985,37.423084,-122.08301
37.423088,-122.08319,37.423088,-122.08319
37.423088,-122.083405,37.42308,-122.08342
37.42309,-122.083626,37.42309,-122.08364
37.4231,-122.08385,37.423084,-122.08385
37.42311,-122.08407,37.4231,-122.08407
37.423126,-122.08428,37.423122,-122.084305
37.423145,-122.0845,37.423138,-122.08452
37.423172,-122.084724,37.42317,-122.08473
37.4232,-122.084946,37.42319,-122.08495
37.423225,-122.08517,37.423218,-122.08518
37.42326,-122.08539,37.423252,-122.085396
37.423298,-122.08561,37.423286,-122.08562
37.42334,-122.08583,37.423325,-122.08585
37.423378,-122.08605,37.423367,-122.08607
37.423424,-122.08628,37.42341,-122.08632
37.42347,-122.08651,37.423462,-122.08654
37.42352,-122.08674,37.4235,-122.08678
37.42357,-122.086975,37.423534,-122.08703
37.423615,-122.08721,37.423584,-122.087265
37.423664,-122.08745,37.423634,-122.08751
37.42371,-122.08769,37.42369,-122.08771
37.423756,-122.08793,37.423748,-122.08796
37.423805,-122.088165,37.423798,-122.088196
37.423855,-122.0884,37.423843,-122.08843
37.4239,-122.08863,37.423912,-122.08865
37.423943,-122.088844,37.423916,-122.08887
37.423973,-122.08905,37.42397,-122.08906
37.42399,-122.08923,37.42398,-122.08924
37.42399,-122.08939,37.42398,-122.08942
37.42398,-122.08954,37.423985,-122.089554
37.423965,-122.08966,37.42396,-122.0897
37.423946,-122.08977,37.423965,-122.08974
37.42393,-122.089836,37.42395,-122.089806
37.42392,-122.08988,37.423916,-122.089905
37.42391,-122.08993,37.42392,-122.08993
37.423893,-122.08998,37.423904,-122.08999
37.42387,-122.09006,37.423878,-122.090034
37.423843,-122.09016,37.423847,-122.09016
37.423805,-122.09027,37.42382,-122.090256
37.423767,-122.09039,37.42378,-122.0904
37.42372,-122.09053,37.423733,-122.09052
37.42367,-122.090675,37.423695,-122.090645
37.423607,-122.09082,37.42361,-122.090775
37.423534,-122.09096,37.423546,-122.090935
37.42345,-122.09109,37.423443,-122.091095
37.423355,-122.09121,37.423363,-122.09118
37.423252,-122.091324,37.423233,-122.09134
37.42314,-122.09143,37.42314,-122.091415
37.423035,-122.09152,37.423027,-122.09154
37.422928,-122.09163,37.422913,-122.09166
37.42284,-122.09174,37.422836,-122.09179
37.42277,-122.09188,37.422768,-122.09192
37.42271,-122.092026,37.422707,-122.09205
37.422653,-122.09219,37.422676,-122.09217
37.422592,-122.09236,37.42261,-122.09236
37.42253,-122.092545,37.42256,-122.092514
37.42247,-122.09272,37.422474,-122.09276
37.422413,-122.092896,37.422405,-122.09291
37.422356,-122.09308,37.422356,-122.0931
37.422318,-122.093254,37.422314,-122.093285
37.422295,-122.09344,37.422283,-122.09347
37.422302,-122.09362,37.422283,-122.09366
37.42234,-122.093796,37.42233,-122.09384
37.42241,-122.09396,37.422398,-122.093994
37.4225,-122.09413,37.42249,-122.09416
37.42261,-122.09431,37.422596,-122.09434
37.422733,-122.09449,37.422726,-122.094505
37.422867,-122.09469,37.42287,-122.09471
37.423004,-122.09489,37.422997,-122.09491
37.423153,-122.0951,37.42315,-122.09511
37.423306,-122.095314,37.4233,-122.095314
37.42346,-122.09554,37.423462,-122.09556
37.42362,-122.09577,37.423603,-122.095795
37.42378,-122.09601,37.423782,-122.096
37.423943,-122.09625,37.423943,-122.09625
37.424114,-122.09649,37.424118,-122.09649
37.424286,-122.096725,37.424297,-122.09674
37.424465,-122.09696,37.424473,-122.09697
37.42465,-122.0972,37.424644,-122.0972
37.42483,-122.09742,37.42483,-122.09744
37.425014,-122.09765,37.425014,-122.09766
37.4252,-122.09787,37.425205,-122.09788
37.425392,-122.09809,37.42539,-122.0981
37.425583,-122.098305,37.425575,-122.09832
37.425777,-122.09852,37.42577,-122.09853
37.425972,-122.09873,37.425972,-122.09873
37.426167,-122.09894,37.426163,-122.09895
37.42636,-122.09914,37.426353,-122.099144
37.426556,-122.099335,37.426548,-122.09934
37.426746,-122.09953,37.426746,-122.099525
37.426933,-122.099724,37.426933,-122.09974
37.427116,-122.09992,37.427113,-122.09993
37.427303,-122.10012,37.427296,-122.10013
37.427486,-122.10031,37.427486,-122.10032
37.427673,-122.10051,37.427666,-122.100525
37.42786,-122.100716,37.427853,-122.10073
37.428047,-122.100914,37.428036,-122.10093
37.428238,-122.10111,37.428234,-122.10113
37.428432,-122.10131,37.428425,-122.10131
37.42862,-122.10151,37.42862,-122.10152
37.42881,-122.10171,37.428806,-122.10172
37.429,-122.101906,37.428993,-122.10192
37.42919,-122.10211,37.429188,-122.10212
37.429382,-122.10231,37.429386,-122.10231
37.429577,-122.102516,37.429573,-122.10254
37.42977,-122.10272,37.42977,-122.10273
37.429966,-122.10293,37.429966,-122.102936
37.43016,-122.103134,37.430157,-122.10315
37.430355,-122.10334,37.430363,-122.10335
37.43055,-122.10354,37.430546,-122.103546
37.430744,-122.103745,37.430744,-122.10375
37.43094,-122.10394,37.430946,-122.10395
37.431133,-122.10415,37.431137,-122.10416
37.431328,-122.104355,37.431328,-122.10437
37.431522,-122.10456,37.431522,-122.10457
37.43172,-122.10477,37.431725,-122.10478
37.431915,-122.10498,37.431923,-122.10497
37.432114,-122.10519,37.432114,-122.105194
37.43231,-122.10539,37.4323,-122.1054
37.43251,-122.1056,37.43251,-122.105606
37.432713,-122.10581,37.432716,-122.10582
37.43292,-122.10603,37.43291,-122.10604
37.43313,-122.106255,37.433125,-122.106255
37.433342,-122.106476,37.433342,-122.10649
37.433556,-122.1067,37.433548,-122.10669
37.43377,-122.10692,37.43377,-122.10692
37.43398,-122.10714,37.43398,-122.10714
37.43419,-122.10735,37.43418,-122.10735
37.43439,-122.10757,37.4344,-122.10758
37.434593,-122.10778,37.43458,-122.107796
37.434788,-122.10799,37.43478,-122.108
37.43498,-122.108185,37.434975,-122.1082
37.43517,-122.10839,37.435165,-122.1084
37.435356,-122.10858,37.43535,-122.1086
37.435547,-122.10878,37.435535,-122.1088
37.435734,-122.108986,37.435726,-122.108986
37.43593,-122.10919,37.43593,-122.1092
37.436123,-122.1094,37.43613,-122.1094
37.43632,-122.109604,37.43632,-122.10961
37.43652,-122.10981,37.436516,-122.109825
37.436718,-122.110016,37.43671,-122.11002
37.43692,-122.11023,37.436913,-122.11024
37.437122,-122.11044,37.437115,-122.11046
37.437325,-122.11066,37.437313,-122.11066
37.437534,-122.11088,37.437527,-122.110886
37.437744,-122.1111,37.437737,-122.11112
37.437958,-122.11132,37.437954,-122.111336
37.438168,-122.11154,37.438156,-122.11156
37.43838,-122.11176,37.438377,-122.11177
37.438587,-122.11198,37.438583,-122.11199
37.438793,-122.11219,37.43879,-122.1122
37.439,-122.11241,37.438995,-122.11242
37.439205,-122.112625,37.439194,-122.11263
37.43941,-122.11285,37.439407,-122.11286
37.43962,-122.11307,37.43962,-122.11307
37.43983,-122.11328,37.439823,-122.11329
37.440037,-122.1135,37.440037,-122.1135
37.440243,-122.113716,37.440243,-122.11373
37.440453,-122.11394,37.440445,-122.11395
37.44066,-122.11416,37.440647,-122.11417
37.440872,-122.11437,37.440876,-122.11439
37.441082,-122.11459,37.44108,-122.11461
37.44129,-122.114815,37.44128,-122.11482
37.441505,-122.115036,37.44149,-122.11505
37.44172,-122.115265,37.44171,-122.11526
37.441933,-122.115486,37.441925,-122.115486
37.442146,-122.11571,37.44215,-122.11572
37.44236,-122.11593,37.442356,-122.11594
37.44257,-122.11616,37.442566,-122.116165
37.44278,-122.11638,37.442776,-122.116394
37.44299,-122.1166,37.44298,-122.1166
37.4432,-122.11682,37.443188,-122.11683
37.443405,-122.11704,37.443398,-122.11706
37.443615,-122.11726,37.4436,-122.11726
37.44382,-122.117485,37.443817,-122.11749
37.44403,-122.1177,37.44402,-122.11771
37.44424,-122.11792,37.44424,-122.11792
37.44445,-122.11813,37.444443,-122.11813
37.444656,-122.118355,37.444664,-122.11836
37.444866,-122.118576,37.444862,-122.11856
37.44508,-122.1188,37.445076,-122.11879
