gt_lat,gt_long,pred_lat,pred_long
37.4134,-122.074844,37.413403,-122.07487
37.413387,-122.07487,37.413376,-122.07485
37.41338,-122.074905,37.413383,-122.074905
37.413383,-122.07497,37.41337,-122.074936
37.413383,-122.07506,37.41338,-122.07505
37.413383,-122.07517,37.413395,-122.07515
37.413383,-122.0753,37.413372,-122.0753
37.413387,-122.07544,37.41339,-122.075455
37.413395,-122.075584,37.41339,-122.07559
37.4134,-122.07573,37.4134,-122.07573
37.41341,-122.07588,37.413418,-122.07589
37.413418,-122.07604,37.41341,-122.076035
37.41343,-122.0762,37.41344,-122.07621
37.41344,-122.076355,37.41344,-122.076355
37.41346,-122.07651,37.413475,-122.07649
37.41348,-122.07665,37.413483,-122.07663
37.4135,-122.07678,37.413506,-122.07676
37.413525,-122.07691,37.413532,-122.07688
37.413548,-122.07703,37.413563,-122.07701
37.413567,-122.07713,37.41358,-122.07711
37.41358,-122.07722,37.41359,-122.0772
37.413597,-122.07729,37.413647,-122.07725
37.41361,-122.077354,37.413666,-122.07732
37.413616,-122.0774,37.413647,-122.077385
37.413624,-122.07742,37.41364,-122.077415
37.413628,-122.07744,37.413666,-122.07744
37.413628,-122.077446,37.41366,-122.0774
37.41363,-122.07747,37.413654,-122.07745
37.413635,-122.07749,37.41366,-122.07748
37.413643,-122.07752,37.413662,-122.07753
37.41365,-122.07757,37.413692,-122.07755
37.413662,-122.07762,37.413696,-122.07759
37.413673,-122.07768,37.413704,-122.07767
37.41369,-122.07776,37.413723,-122.07773
37.413704,-122.077835,37.41373,-122.077835
37.41372,-122.0779,37.413746,-122.07789
37.413723,-122.07798,37.41374,-122.07797
37.41371,-122.07806,37.41373,-122.07806
37.41368,-122.07813,37.4137,-122.07814
37.41363,-122.07819,37.41364,-122.078224
37.413567,-122.078255,37.413578,-122.078255
37.41349,-122.0783,37.413486,-122.07832
37.4134,-122.07835,37.413395,-122.07837
37.4133,-122.07839,37.413303,-122.078384
37.4132,-122.07844,37.4132,-122.078445
37.4131,-122.078514,37.413105,-122.07851
37.413006,-122.078606,37.413006,-122.078606
37.41293,-122.07872,37.412918,-122.078735
37.412872,-122.07886,37.41289,-122.07887
37.412846,-122.07902,37.41285,-122.07902
37.412846,-122.07918,37.41286,-122.07921
37.412865,-122.07934,37.412876,-122.07934
37.412903,-122.0795,37.412926,-122.07949
37.41295,-122.07966,37.41298,-122.07964
37.41301,-122.079834,37.41304,-122.07983
37.413082,-122.08002,37.413094,-122.08
37.41316,-122.0802,37.413174,-122.080185
37.413242,-122.08038,37.413265,-122.08036
37.41333,-122.08058,37.413345,-122.08057
37.413425,-122.08078,37.41345,-122.08075
37.413525,-122.08098,37.413544,-122.080956
37.41363,-122.081184,37.41366,-122.08117
37.413754,-122.08139,37.41378,-122.081375
37.413887,-122.08159,37.413902,-122.08158
37.414032,-122.08179,37.414043,-122.08178
37.414177,-122.08198,37.414204,-122.081955
37.41432,-122.08218,37.41434,-122.08218
37.414455,-122.08239,37.41449,-122.08238
37.414577,-122.08261,37.414608,-122.08261
37.414684,-122.08284,37.41471,-122.082825
37.41478,-122.083084,37.414806,-122.08307
37.414883,-122.08333,37.41489,-122.08333
37.414986,-122.08357,37.41501,-122.08356
37.4151,-122.08381,37.41513,-122.08379
37.41523,-122.08404,37.415264,-122.08403
37.415363,-122.08426,37.41541,-122.08425
37.415504,-122.08447,37.41554,-122.084465
37.41565,-122.08469,37.41568,-122.08468
37.4158,-122.0849,37.415817,-122.08489
37.41595,-122.08512,37.415977,-122.085106
37.416103,-122.08534,37.416122,-122.08534
37.416256,-122.08557,37.416286,-122.08556
37.416412,-122.08579,37.41643,-122.085785
37.416573,-122.08601,37.416595,-122.086006
37.41673,-122.086235,37.416756,-122.08621
37.416885,-122.08646,37.41691,-122.08644
37.417046,-122.08668,37.41705,-122.086655
37.417202,-122.0869,37.41722,-122.08688
37.417362,-122.08712,37.41739,-122.087105
37.417526,-122.08735,37.41755,-122.08733
37.41769,-122.08757,37.417717,-122.08756
37.41785,-122.08779,37.417873,-122.08778
37.41802,-122.08802,37.418045,-122.088005
37.418182,-122.08825,37.418205,-122.088234
37.418343,-122.08847,37.41836,-122.08846
37.418507,-122.08869,37.418514,-122.088684
37.418667,-122.08892,37.418697,-122.08892
37.418827,-122.08915,37.418854,-122.08914
37.418987,-122.08937,37.419018,-122.089355
37.419147,-122.089584,37.419178,-122.08957
37.419304,-122.089806,37.419346,-122.08978
37.41946,-122.09001,37.4195,-122.09
37.419613,-122.090225,37.419632,-122.09021
37.41976,-122.09043,37.419792,-122.090416
37.419914,-122.09064,37.41994,-122.090614
37.420063,-122.09084,37.420094,-122.09082
37.420216,-122.09105,37.420242,-122.09103
37.420364,-122.09126,37.420395,-122.09123
37.420517,-122.09147,37.42054,-122.09145
37.420666,-122.091675,37.420692,-122.09166
37.42081,-122.09187,37.420834,-122.09187
37.420956,-122.09208,37.420975,-122.09206
37.421097,-122.09227,37.421112,-122.09226
37.421227,-122.09245,37.421257,-122.09244
37.42135,-122.09262,37.421383,-122.092606
37.421467,-122.09277,37.421494,-122.092766
37.42158,-122.0929,37.4216,-122.09288
37.421696,-122.093,37.42171,-122.09299
37.42181,-122.09307,37.421818,-122.09307
37.421917,-122.093094,37.42193,-122.09309
37.42202,-122.09308,37.42203,-122.09305
37.422108,-122.09303,37.422115,-122.093
37.422184,-122.09296,37.4222,-122.09294
37.42224,-122.09286,37.42225,-122.09285
37.422276,-122.09274,37.422283,-122.09273
37.422283,-122.09262,37.42228,-122.092575
37.422264,-122.09249,37.42226,-122.09248
37.422222,-122.092384,37.42222,-122.092384
37.422153,-122.09229,37.42217,-122.09229
37.422073,-122.09223,37.422073,-122.09225
37.421986,-122.09221,37.421974,-122.09222
37.42189,-122.09221,37.42188,-122.0922
37.421787,-122.092224,37.421795,-122.09225
37.42168,-122.092255,37.421684,-122.09226
37.421566,-122.09229,37.421577,-122.09231
37.421444,-122.09234,37.42146,-122.09234
37.421318,-122.09239,37.421337,-122.092415
37.421192,-122.09245,37.421192,-122.09246
37.42106,-122.09252,37.421055,-122.09254
37.420925,-122.09259,37.420925,-122.092606
37.420788,-122.09267,37.42079,-122.092674
37.420654,-122.092735,37.42066,-122.092735
37.42052,-122.09279,37.42053,-122.0928
37.4204,-122.09284,37.420403,-122.092834
37.420288,-122.09288,37.420288,-122.09289
37.420193,-122.092926,37.42019,-122.09294
37.42011,-122.092964,37.420113,-122.09298
37.42004,-122.092995,37.420048,-122.093
37.419983,-122.093025,37.42,-122.09304
37.419937,-122.09305,37.419945,-122.09306
37.419903,-122.09307,37.419903,-122.093094
37.419876,-122.09308,37.419876,-122.0931
37.41986,-122.09309,37.419853,-122.093124
37.419853,-122.093094,37.41984,-122.09312
37.419853,-122.093094,37.41984,-122.09315
37.419853,-122.093094,37.41985,-122.09316
37.419853,-122.093094,37.419834,-122.09315
37.419853,-122.093094,37.419846,-122.093155
37.419853,-122.093094,37.41986,-122.09311
37.419853,-122.093094,37.419846,-122.09312
37.419853,-122.093094,37.41984,-122.093124
37.419853,-122.093094,37.419838,-122.09312
37.419853,-122.093094,37.419838,-122.093124
37.419853,-122.093094,37.419827,-122.093124
37.419853,-122.093094,37.419823,-122.09312
37.419853,-122.093094,37.419846,-122.09311
37.41985,-122.093094,37.41984,-122.09311
37.419846,-122.093094,37.419838,-122.0931
37.419846,-122.093094,37.419872,-122.09313
37.419846,-122.093094,37.419857,-122.093124
37.419846,-122.093094,37.419857,-122.09312
37.419846,-122.093094,37.419857,-122.09312
37.419846,-122.093094,37.419853,-122.09311
37.419846,-122.093094,37.41985,-122.09311
37.419846,-122.093094,37.41984,-122.09312
37.419846,-122.093094,37.419834,-122.09313
37.419846,-122.093094,37.41984,-122.093124
37.419846,-122.093094,37.419853,-122.0931
37.419846,-122.093094,37.419834,-122.09311
37.419846,-122.093094,37.419834,-122.09309
37.419846,-122.093094,37.41984,-122.09311
37.419846,-122.093094,37.41984,-122.0931
37.419846,-122.093094,37.41985,-122.09311
37.419846,-122.093094,37.419838,-122.093094
37.419846,-122.093094,37.419838,-122.0931
37.419846,-122.093094,37.419846,-122.09308
37.419846,-122.093094,37.419827,-122.09308
37.419846,-122.093094,37.419857,-122.0931
37.419846,-122.093094,37.41983,-122.09308
37.419846,-122.093094,37.419838,-122.093094
37.419846,-122.093094,37.419865,-122.09309
37.41984,-122.093094,37.41987,-122.093094
37.419834,-122.0931,37.419838,-122.09311
37.419815,-122.09311,37.419815,-122.09313
37.41978,-122.09313,37.419777,-122.09314
37.419735,-122.09315,37.419727,-122.09316
37.419674,-122.09317,37.41968,-122.09317
37.41961,-122.09316,37.419613,-122.093185
37.419544,-122.09313,37.419533,-122.09315
37.419487,-122.09307,37.419476,-122.09309
37.419453,-122.09298,37.41946,-122.09298
37.41944,-122.09287,37.419437,-122.09286
37.41944,-122.09276,37.41945,-122.09273
37.419464,-122.09264,37.419464,-122.0926
37.419514,-122.09254,37.41952,-122.09252
37.419582,-122.09244,37.41959,-122.092415
37.41966,-122.09233,37.419666,-122.09231
37.419735,-122.09222,37.41973,-122.0922
37.41981,-122.092094,37.419827,-122.0921
37.419872,-122.091965,37.41986,-122.09194
37.41991,-122.09182,37.41991,-122.09179
37.419918,-122.09167,37.419914,-122.091606
37.419895,-122.091515,37.419895,-122.0915
37.41985,-122.09137,37.419846,-122.09137
37.419777,-122.09123,37.41977,-122.09124
37.41969,-122.091095,37.419704,-122.09111
37.419594,-122.09095,37.419594,-122.09095
37.419495,-122.090805,37.419506,-122.09082
37.419388,-122.09065,37.41941,-122.090645
37.41928,-122.09049,37.419292,-122.0905
37.41917,-122.090324,37.419186,-122.09032
37.419056,-122.09016,37.419064,-122.09016
37.418938,-122.08998,37.418938,-122.09
37.41881,-122.089806,37.418823,-122.089806
37.418682,-122.08962,37.41869,-122.08963
37.41855,-122.08943,37.418556,-122.08945
37.418407,-122.08923,37.41843,-122.08922
37.41827,-122.08904,37.41828,-122.08904
37.418133,-122.08885,37.418137,-122.08885
37.41799,-122.08866,37.417988,-122.088684
37.417854,-122.08847,37.41785,-122.088486
37.41772,-122.08828,37.417732,-122.08827
37.417583,-122.08809,37.417603,-122.0881
37.41745,-122.087906,37.41747,-122.087906
37.417316,-122.08772,37.417316,-122.08775
37.417187,-122.08755,37.417187,-122.087555
37.417057,-122.08737,37.41708,-122.087364
37.416927,-122.08719,37.41694,-122.0872
37.416794,-122.087006,37.416805,-122.087
37.416656,-122.08682,37.416664,-122.08683
37.41652,-122.08663,37.41654,-122.08665
37.416378,-122.08644,37.4164,-122.086464
37.416233,-122.086235,37.41624,-122.08624
37.41608,-122.08603,37.416096,-122.08604
37.415928,-122.08582,37.41594,-122.085846
37.415775,-122.08561,37.41579,-122.08561
37.415615,-122.08539,37.415604,-122.0854
37.415455,-122.085175,37.415447,-122.08517
37.415295,-122.08495,37.415295,-122.084946
37.415127,-122.084724,37.41514,-122.084724
37.414963,-122.0845,37.41495,-122.084496
37.4148,-122.08428,37.41481,-122.0843
37.414642,-122.08405,37.41465,-122.08407
37.414486,-122.08383,37.414497,-122.08383
37.414337,-122.0836,37.41434,-122.08362
37.414192,-122.08338,37.414192,-122.08336
37.41405,-122.08315,37.41406,-122.08317
37.41392,-122.08294,37.413925,-122.08293
37.413795,-122.08272,37.41379,-122.08273
37.413673,-122.0825,37.413677,-122.082504
37.413555,-122.08228,37.413567,-122.08228
37.413437,-122.08206,37.413433,-122.08206
37.413322,-122.08186,37.41332,-122.08188
37.41321,-122.081665,37.413216,-122.081665
37.41311,-122.08147,37.4131,-122.08148
37.41301,-122.08127,37.413025,-122.08127
37.412914,-122.08107,37.412914,-122.081085
37.412823,-122.08087,37.41281,-122.080894
37.41273,-122.08068,37.41273,-122.08068
37.41264,-122.0805,37.412636,-122.0805
37.41255,-122.080315,37.41255,-122.08031
37.412464,-122.08014,37.412464,-122.08015
37.412384,-122.07997,37.412376,-122.07998
37.412308,-122.07981,37.412304,-122.07983
37.412228,-122.079666,37.412224,-122.079666
37.41214,-122.079544,37.412155,-122.07956
37.41204,-122.07945,37.412056,-122.07946
37.411926,-122.0794,37.411938,-122.07942
37.411804,-122.07937,37.41181,-122.07939
37.41168,-122.07935,37.41168,-122.07939
37.41155,-122.079346,37.411552,-122.07938
37.41142,-122.07933,37.411415,-122.07933
37.411297,-122.07931,37.41131,-122.07932
37.411182,-122.07927,37.41118,-122.0793
37.41107,-122.07921,37.4111,-122.079216
37.41097,-122.07913,37.41096,-122.07914
37.410877,-122.07903,37.41088,-122.07903
37.41079,-122.07891,37.41078,-122.078926
37.410713,-122.07879,37.41071,-122.07881
37.41066,-122.07867,37.410664,-122.07867
37.41062,-122.078545,37.410633,-122.07855
37.410603,-122.078445,37.410595,-122.07845
37.410595,-122.07837,37.410603,-122.07838
37.41059,-122.07833,37.4106,-122.07831
37.41059,-122.078316,37.41059,-122.07829
37.41059,-122.078316,37.410603,-122.078285
37.41059,-122.078316,37.4106,-122.07831
37.41059,-122.078316,37.410587,-122.078316
37.41059,-122.07831,37.410583,-122.07832
37.410587,-122.07829,37.410603,-122.078285
37.410583,-122.07826,37.41057,-122.078255
37.410572,-122.07822,37.41058,-122.078224
37.41054,-122.07818,37.41053,-122.07818
37.41049,-122.078156,37.41049,-122.07818
37.41042,-122.07815,37.410427,-122.078156
37.41034,-122.07814,37.410343,-122.07816
37.410244,-122.07814,37.41024,-122.07815
37.410137,-122.07814,37.41015,-122.07815
37.41002,-122.07814,37.410015,-122.07815
37.409893,-122.07814,37.409904,-122.07815
37.40976,-122.07814,37.40977,-122.07815
37.40962,-122.07814,37.40964,-122.078156
37.409473,-122.07814,37.40951,-122.07818
37.409325,-122.07814,37.409348,-122.07816
37.409172,-122.07814,37.409184,-122.07815
37.409016,-122.07815,37.409027,-122.078156
37.408855,-122.07815,37.40887,-122.078156
37.4087,-122.07815,37.408714,-122.07816
37.408546,-122.07815,37.408543,-122.078156
37.408398,-122.07815,37.408398,-122.07816
37.408253,-122.07814,37.40826,-122.07816
37.408108,-122.07814,37.408123,-122.07816
37.407967,-122.07814,37.407978,-122.07816
37.407833,-122.07814,37.40784,-122.078156
37.407703,-122.07814,37.40771,-122.07814
37.407578,-122.07814,37.40758,-122.07814
37.407455,-122.07815,37.40748,-122.07817
37.407345,-122.07815,37.40737,-122.078156
37.407246,-122.07815,37.407265,-122.07816
37.407154,-122.07815,37.407177,-122.07817
37.407074,-122.07815,37.407093,-122.078186
37.407005,-122.07815,37.40702,-122.078186
37.40694,-122.07815,37.40696,-122.07816
37.406883,-122.07815,37.406906,-122.07818
37.406837,-122.07815,37.406853,-122.07817
37.4068,-122.07815,37.406807,-122.07816
37.40677,-122.07815,37.40678,-122.07818
37.406746,-122.07815,37.406757,-122.078186
37.406734,-122.07815,37.40672,-122.07817
37.40673,-122.07815,37.40677,-122.07821
37.40673,-122.07815,37.40675,-122.07818
37.406723,-122.07815,37.406723,-122.07815
37.406715,-122.07815,37.406715,-122.07817
37.4067,-122.07815,37.40669,-122.07815
37.406673,-122.07815,37.406685,-122.07815
37.40664,-122.07815,37.406647,-122.07816
37.406586,-122.07815,37.40659,-122.07818
37.406517,-122.07815,37.406525,-122.078156
37.406437,-122.07814,37.40645,-122.07815
37.406345,-122.07815,37.40635,-122.07817
37.406242,-122.07815,37.406242,-122.07816
37.406128,-122.07815,37.40614,-122.07817
37.406006,-122.078156,37.406025,-122.07816
37.405872,-122.078156,37.40588,-122.07816
37.405735,-122.078156,37.405735,-122.07816
37.405594,-122.078156,37.4056,-122.07816
37.40545,-122.078156,37.405464,-122.07818
37.405304,-122.078156,37.40532,-122.07817
37.40515,-122.078156,37.40515,-122.07817
37.405,-122.078156,37.40502,-122.07817
37.404846,-122.078156,37.404865,-122.07818
37.404697,-122.07816,37.404713,-122.078186
37.40455,-122.07816,37.404564,-122.07819
37.404404,-122.078156,37.40442,-122.07817
37.404263,-122.078156,37.404278,-122.07818
37.404125,-122.078156,37.404137,-122.07818
37.40399,-122.07816,37.404,-122.07818
37.403862,-122.07816,37.40388,-122.07818
37.40373,-122.07816,37.403748,-122.07817
37.4036,-122.07816,37.403606,-122.07817
37.403465,-122.07816,37.403477,-122.07819
37.403336,-122.07817,37.40334,-122.07818
37.403206,-122.07818,37.403206,-122.07819
37.403076,-122.078186,37.403072,-122.07818
37.40295,-122.07821,37.40295,-122.07819
37.40283,-122.07823,37.402843,-122.07822
37.40271,-122.07826,37.402714,-122.07826
37.4026,-122.07829,37.402615,-122.078316
37.402496,-122.07832,37.40252,-122.078316
37.402405,-122.07836,37.402412,-122.07836
37.40232,-122.0784,37.402317,-122.078415
37.40225,-122.07843,37.402237,-122.078445
37.402187,-122.07847,37.402184,-122.078476
37.402134,-122.0785,37.40214,-122.07851
37.40209,-122.07852,37.40209,-122.07854
37.402058,-122.078545,37.402054,-122.078545
37.402035,-122.07856,37.402054,-122.078545
37.40202,-122.07857,37.40202,-122.07858
37.402016,-122.07857,37.40201,-122.078575
37.40201,-122.07857,37.40202,-122.07859
37.40201,-122.07857,37.402035,-122.07861
37.40201,-122.07857,37.402016,-122.078606
37.40201,-122.07857,37.402008,-122.078606
37.40201,-122.07857,37.402027,-122.07859
37.40201,-122.07857,37.402027,-122.07859
37.40201,-122.078575,37.402042,-122.07859
37.402008,-122.078575,37.402023,-122.0786
37.402008,-122.078575,37.40201,-122.0786
37.402004,-122.078575,37.402004,-122.078606
37.402004,-122.078575,37.402008,-122.07859
37.402004,-122.078575,37.402023,-122.0786
37.402004,-122.078575,37.402,-122.07859
37.402004,-122.078575,37.402023,-122.07859
37.402004,-122.078575,37.402016,-122.078606
37.402004,-122.078575,37.402004,-122.0786
37.402004,-122.078575,37.402016,-122.078606
37.402004,-122.078575,37.402004,-122.07861
37.402004,-122.078575,37.402008,-122.0786
37.402004,-122.078575,37.402004,-122.0786
37.401997,-122.07858,37.402004,-122.0786
37.401974,-122.0786,37.40198,-122.078606
37.40194,-122.07862,37.401947,-122.078636
37.401886,-122.07866,37.401882,-122.07866
37.40182,-122.07871,37.40182,-122.07873
37.401745,-122.07877,37.401756,-122.07877
37.40166,-122.07885,37.40167,-122.07886
37.40157,-122.07893,37.401566,-122.07895
37.401474,-122.07904,37.40148,-122.07905
37.40138,-122.07915,37.401386,-122.079155
37.401283,-122.07927,37.401295,-122.079285
37.40119,-122.07941,37.40121,-122.0794
37.401104,-122.079544,37.40112,-122.079544
37.401012,-122.07968,37.401028,-122.07968
37.40092,-122.07982,37.40094,-122.079834
37.40083,-122.07995,37.400864,-122.07998
37.400738,-122.08008,37.40077,-122.080086
37.400642,-122.08019,37.400646,-122.080215
37.400547,-122.08029,37.40056,-122.08029
37.40046,-122.08038,37.40048,-122.080376
37.400375,-122.08046,37.400402,-122.08045
37.400295,-122.080536,37.400303,-122.080536
37.40022,-122.08059,37.400238,-122.08061
37.400154,-122.08064,37.400185,-122.08066
37.4001,-122.08068,37.400124,-122.0807
37.40006,-122.0807,37.400078,-122.0807
37.400032,-122.08072,37.400066,-122.08071
37.40002,-122.08073,37.400036,-122.08074
37.400017,-122.080734,37.400032,-122.080734
37.400017,-122.080734,37.40005,-122.0807
37.400017,-122.080734,37.400047,-122.08068
37.400017,-122.080734,37.400032,-122.08067
37.400017,-122.080734,37.400017,-122.08067
37.400017,-122.080734,37.400024,-122.08067
37.400017,-122.080734,37.400013,-122.08067
37.400017,-122.080734,37.40002,-122.08067
37.400017,-122.080734,37.400005,-122.08066
37.400017,-122.080734,37.400036,-122.08068
37.400017,-122.080734,37.400036,-122.0807
37.400017,-122.080734,37.40003,-122.08068
37.400017,-122.080734,37.40003,-122.08067
37.400017,-122.080734,37.400036,-122.08068
37.400017,-122.080734,37.400036,-122.08067
37.400017,-122.080734,37.400047,-122.08069
37.400017,-122.080734,37.400047,-122.080696
37.400017,-122.080734,37.400036,-122.08072
37.400017,-122.080734,37.400055,-122.08071
37.400013,-122.080734,37.400036,-122.080734
37.400005,-122.08074,37.40001,-122.08075
37.399994,-122.08075,37.400005,-122.080765
37.399975,-122.08076,37.399994,-122.08078
37.39994,-122.08078,37.399956,-122.080795
37.39989,-122.08081,37.399902,-122.08081
37.399826,-122.08085,37.399845,-122.08086
37.39975,-122.08089,37.399742,-122.0809
37.399662,-122.08093,37.39965,-122.08095
37.399563,-122.080986,37.39956,-122.08101
37.399452,-122.08105,37.39944,-122.081055
37.39933,-122.0811,37.399334,-122.08112
37.3992,-122.08116,37.3992,-122.08119
37.399063,-122.081215,37.399075,-122.08121
37.398926,-122.08126,37.398937,-122.08127
37.39878,-122.081314,37.398773,-122.08132
37.398632,-122.08136,37.398636,-122.08137
37.398483,-122.0814,37.398487,-122.08141
37.398327,-122.08144,37.39834,-122.08145
37.398174,-122.0815,37.398182,-122.08151
37.398018,-122.08156,37.398014,-122.08157
37.397865,-122.08162,37.39788,-122.08163
37.39772,-122.08169,37.397724,-122.08171
37.397583,-122.08176,37.397594,-122.081764
37.397453,-122.081825,37.397446,-122.081825
37.397327,-122.081894,37.39732,-122.08191
37.397205,-122.08197,37.39721,-122.08199
37.397087,-122.082054,37.3971,-122.082054
37.396965,-122.08214,37.39696,-122.082146
37.39684,-122.08224,37.396862,-122.08224
37.396717,-122.08234,37.396744,-122.08234
37.396595,-122.08244,37.39661,-122.082436
37.39648,-122.08254,37.396492,-122.08255
37.396374,-122.08264,37.396366,-122.08264
37.39627,-122.08273,37.396263,-122.082726
37.396175,-122.08281,37.396183,-122.08281
37.396088,-122.08288,37.396095,-122.082886
37.396004,-122.08295,37.39602,-122.082954
37.39593,-122.083015,37.39595,-122.08302
37.395866,-122.08308,37.39587,-122.08309
37.395805,-122.08312,37.395813,-122.08313
37.395756,-122.08316,37.395775,-122.08317
37.395718,-122.08319,37.395737,-122.0832
37.39569,-122.08321,37.395706,-122.08321
37.39567,-122.08323,37.395683,-122.083244
37.395664,-122.08324,37.39568,-122.083244
37.395664,-122.08324,37.395702,-122.08326
37.395664,-122.08324,37.395664,-122.08328
37.395664,-122.08324,37.3957,-122.08326
37.395664,-122.08324,37.39565,-122.083244
37.395664,-122.08324,37.39566,-122.083275
37.395664,-122.08324,37.395676,-122.08323
37.395664,-122.08324,37.395668,-122.083275
37.395664,-122.08324,37.39566,-122.08328
37.395664,-122.08324,37.39566,-122.083244
37.395664,-122.08324,37.395668,-122.08327
37.395664,-122.08324,37.39566,-122.08329
37.395664,-122.08324,37.395657,-122.08326
37.395664,-122.08324,37.395668,-122.083244
37.395664,-122.08324,37.39565,-122.08329
37.395664,-122.08324,37.39565,-122.08327
37.395664,-122.08324,37.395664,-122.083275
37.395664,-122.08324,37.395664,-122.08327
37.395664,-122.08324,37.39568,-122.08326
37.395664,-122.08324,37.39569,-122.083244
37.395664,-122.08324,37.395683,-122.08324
37.395664,-122.08324,37.395683,-122.08326
37.395664,-122.08324,37.3957,-122.08325
37.395664,-122.08324,37.395687,-122.08324
37.395664,-122.08324,37.395706,-122.08326
37.395664,-122.08324,37.395695,-122.08324
37.395664,-122.08324,37.395706,-122.08325
37.395664,-122.08324,37.3957,-122.083244
37.395664,-122.08324,37.395676,-122.08326
37.395664,-122.08324,37.39569,-122.08326
37.395664,-122.08324,37.3957,-122.08326
37.395664,-122.08324,37.395683,-122.083244
37.395664,-122.08324,37.39571,-122.08326
37.395664,-122.08324,37.395695,-122.08327
37.395664,-122.08324,37.395695,-122.08329
37.395664,-122.08324,37.395687,-122.083244
37.395664,-122.08324,37.395676,-122.08325
37.395664,-122.08324,37.395695,-122.08323
37.395664,-122.08324,37.395687,-122.08323
37.395664,-122.08324,37.39567,-122.08323
37.395664,-122.08324,37.39569,-122.08321
37.395664,-122.08324,37.395687,-122.083244
37.395664,-122.08324,37.39568,-122.08323
37.395664,-122.08324,37.395683,-122.083206
37.395664,-122.08324,37.3957,-122.08325
37.395664,-122.08324,37.395683,-122.08321
37.395664,-122.08324,37.395702,-122.08322
37.395664,-122.08324,37.39568,-122.08321
37.395664,-122.08324,37.395676,-122.08321
37.395664,-122.08324,37.39568,-122.08319
37.395664,-122.08324,37.395653,-122.083176
37.395664,-122.08324,37.395657,-122.08322
37.395664,-122.08324,37.395664,-122.0832
37.395664,-122.08324,37.395676,-122.08324
37.395664,-122.08324,37.395664,-122.083244
37.395664,-122.08324,37.395668,-122.08323
37.395664,-122.08324,37.39568,-122.08326
37.395664,-122.08324,37.395676,-122.08321
37.395664,-122.08324,37.395668,-122.08327
37.395664,-122.08324,37.395676,-122.08323
37.395664,-122.08324,37.395687,-122.08325
37.395664,-122.08324,37.395668,-122.08326
37.395664,-122.08324,37.39568,-122.08325
37.395664,-122.08324,37.39567,-122.083244
37.395664,-122.08324,37.39568,-122.083275
37.395664,-122.08324,37.39568,-122.08325
37.395664,-122.08324,37.39569,-122.08326
37.395664,-122.08324,37.39569,-122.08327
37.395664,-122.08324,37.39569,-122.08327
37.395664,-122.08324,37.39567,-122.08326
37.395664,-122.08324,37.39568,-122.083244
37.395664,-122.08324,37.395683,-122.083244
37.395664,-122.08324,37.395683,-122.08324
37.395664,-122.08324,37.395664,-122.08327
37.395664,-122.08324,37.39567,-122.08326
37.395664,-122.08324,37.395668,-122.08326
37.395664,-122.08324,37.39568,-122.08325
37.395664,-122.08324,37.395676,-122.08326
37.395664,-122.08324,37.39568,-122.083275
37.39566,-122.08324,37.39566,-122.08323
37.395645,-122.083244,37.395657,-122.08328
37.39562,-122.08326,37.395638,-122.08329
37.395588,-122.08326,37.395596,-122.08328
37.39556,-122.08323,37.395542,-122.08327
37.39556,-122.083176,37.39555,-122.083176
37.39559,-122.08312,37.395596,-122.08311
37.39564,-122.083084,37.39565,-122.083084
