gt_lat,gt_long,pred_lat,pred_long
37.428326,-122.07128,37.428318,-122.0713
37.42833,-122.071365,37.42831,-122.07138
37.42833,-122.07145,37.428314,-122.07146
37.428333,-122.07153,37.42832,-122.07154
37.428337,-122.07162,37.428326,-122.07163
37.42834,-122.0717,37.428337,-122.0717
37.42834,-122.071785,37.428333,-122.0718
37.428326,-122.07185,37.428307,-122.07187
37.428288,-122.07191,37.42826,-122.0719
37.428234,-122.07193,37.428215,-122.071945
37.428177,-122.07193,37.428158,-122.071915
37.42811,-122.07193,37.428104,-122.07194
37.428036,-122.07192,37.42801,-122.071945
37.42796,-122.07192,37.427937,-122.07198
37.427887,-122.071915,37.42764,-122.07222
37.427814,-122.071915,37.42784,-122.071915
37.427753,-122.07191,37.427776,-122.07194
37.427704,-122.071915,37.427643,-122.0721
37.42767,-122.07193,37.427643,-122.07214
37.42765,-122.07197,37.427647,-122.07203
37.427647,-122.07201,37.427586,-122.07212
37.427654,-122.072044,37.42764,-122.07208
37.42767,-122.07209,37.427643,-122.07215
37.427696,-122.072136,37.427677,-122.07217
37.42774,-122.07217,37.42773,-122.0722
37.42779,-122.07217,37.42778,-122.07216
37.427853,-122.072174,37.42792,-122.07217
37.42792,-122.07217,37.427887,-122.07216
37.42799,-122.07217,37.42804,-122.07216
37.42806,-122.07217,37.42807,-122.07216
37.42812,-122.07217,37.428135,-122.07216
37.42818,-122.07216,37.42819,-122.07215
37.428234,-122.07216,37.42822,-122.072174
37.428276,-122.072174,37.428284,-122.07222
37.428307,-122.0722,37.428303,-122.07222
37.428326,-122.07224,37.428337,-122.07229
37.428333,-122.07229,37.428303,-122.07234
37.42833,-122.07235,37.428307,-122.07239
37.428326,-122.07241,37.428318,-122.072426
37.428314,-122.07246,37.42829,-122.072495
37.4283,-122.072495,37.428284,-122.07251
37.42829,-122.07252,37.42828,-122.072556
37.428288,-122.072525,37.42828,-122.07253
37.428288,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428265,-122.07255
37.428284,-122.072525,37.428265,-122.07254
37.428284,-122.072525,37.428257,-122.072556
37.428284,-122.072525,37.42826,-122.07254
37.428284,-122.072525,37.428272,-122.072556
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.42827,-122.072556
37.428284,-122.072525,37.42826,-122.07257
37.428284,-122.072525,37.428272,-122.07253
37.428284,-122.072525,37.428253,-122.072556
37.428284,-122.072525,37.428276,-122.07257
37.428284,-122.072525,37.42826,-122.07256
37.428284,-122.072525,37.42826,-122.07257
37.428284,-122.072525,37.428272,-122.072556
37.428284,-122.072525,37.42827,-122.07256
37.428284,-122.072525,37.428272,-122.072556
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428276,-122.07255
37.428284,-122.072525,37.428272,-122.07255
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.428276,-122.07255
37.428284,-122.072525,37.4283,-122.07254
37.428284,-122.072525,37.428288,-122.072556
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428288,-122.07254
37.428284,-122.072525,37.428288,-122.07252
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428284,-122.07254
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428265,-122.07254
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.42828,-122.072525
37.428284,-122.072525,37.428276,-122.072525
37.428284,-122.072525,37.428284,-122.07252
37.428284,-122.072525,37.4283,-122.072525
37.428284,-122.072525,37.4283,-122.0725
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428276,-122.07252
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428288,-122.07252
37.428284,-122.072525,37.428272,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428288,-122.072495
37.428284,-122.072525,37.42827,-122.07254
37.428284,-122.072525,37.428288,-122.07253
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42829,-122.07252
37.428284,-122.072525,37.428288,-122.07251
37.428284,-122.072525,37.428276,-122.072525
37.428284,-122.072525,37.428295,-122.07252
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428284,-122.07251
37.428284,-122.072525,37.42827,-122.07253
37.428284,-122.072525,37.428265,-122.07253
37.428284,-122.072525,37.428272,-122.072525
37.428284,-122.072525,37.428284,-122.07252
37.428284,-122.072525,37.4283,-122.07251
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.42827,-122.072525
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.42829,-122.072525
37.428284,-122.072525,37.42827,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.42826,-122.07255
37.428284,-122.072525,37.42828,-122.07254
37.428284,-122.072525,37.428284,-122.07252
37.428284,-122.072525,37.428295,-122.07252
37.428284,-122.072525,37.428288,-122.07252
37.428284,-122.072525,37.42829,-122.07251
37.428284,-122.072525,37.42831,-122.0725
37.428284,-122.072525,37.428295,-122.0725
37.428284,-122.072525,37.428303,-122.0725
37.428284,-122.072525,37.428295,-122.0725
37.428284,-122.072525,37.428314,-122.0725
37.428284,-122.072525,37.4283,-122.07252
37.428284,-122.072525,37.4283,-122.07251
37.428284,-122.072525,37.428303,-122.072525
37.428284,-122.072525,37.4283,-122.07252
37.428284,-122.072525,37.428307,-122.0725
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.4283,-122.07252
37.428284,-122.072525,37.4283,-122.07251
37.428284,-122.072525,37.428303,-122.07251
37.428284,-122.072525,37.428295,-122.07253
37.428284,-122.072525,37.428276,-122.07253
37.428284,-122.072525,37.4283,-122.072525
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428307,-122.072525
37.428284,-122.072525,37.428284,-122.072525
37.428284,-122.072525,37.428276,-122.072525
37.428284,-122.072525,37.428284,-122.07254
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428295,-122.072525
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.428288,-122.072525
37.428284,-122.072525,37.4283,-122.07251
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.4283,-122.07252
37.428284,-122.072525,37.4283,-122.07252
37.428284,-122.072525,37.428307,-122.07251
37.428284,-122.072525,37.428303,-122.07251
37.428284,-122.072525,37.428307,-122.07251
37.428284,-122.072525,37.428326,-122.072495
37.428284,-122.072525,37.428295,-122.07252
37.428284,-122.072525,37.428295,-122.07251
37.428284,-122.072525,37.428318,-122.07252
37.428284,-122.072525,37.428318,-122.0725
37.428284,-122.072525,37.428303,-122.0725
37.428284,-122.072525,37.428314,-122.07249
37.428284,-122.072525,37.42829,-122.07251
37.428284,-122.072525,37.428307,-122.07251
37.428284,-122.072525,37.42829,-122.07251
37.428284,-122.072525,37.428307,-122.072495
37.428284,-122.072525,37.428314,-122.072495
37.428284,-122.072525,37.428303,-122.07251
37.428284,-122.072525,37.42829,-122.07252
37.428284,-122.072525,37.42831,-122.07251
37.428284,-122.072525,37.428295,-122.072495
37.428284,-122.072525,37.42831,-122.0725
37.428284,-122.072525,37.428303,-122.07251
37.428284,-122.072525,37.428326,-122.07249
37.428284,-122.072525,37.428314,-122.07251
37.428284,-122.072525,37.428288,-122.072525
37.42828,-122.07253,37.42827,-122.07252
37.428276,-122.07255,37.42828,-122.07253
37.42827,-122.07256,37.428265,-122.07257
37.428272,-122.07259,37.42826,-122.0726
37.428284,-122.072624,37.42829,-122.07264
37.428314,-122.07267,37.428326,-122.07268
37.428345,-122.07273,37.428337,-122.072754
37.428368,-122.07282,37.42836,-122.072845
37.428383,-122.07293,37.428368,-122.07295
37.428387,-122.07304,37.42836,-122.07307
37.428387,-122.07316,37.428356,-122.07319
37.428383,-122.07329,37.428345,-122.07331
37.42838,-122.07343,37.428352,-122.073456
37.42838,-122.07357,37.42836,-122.07358
37.428383,-122.07372,37.428364,-122.073746
37.428383,-122.073875,37.428368,-122.07389
37.428383,-122.074036,37.42837,-122.07405
37.428383,-122.07419,37.428368,-122.0742
37.428383,-122.07435,37.428368,-122.07437
37.428383,-122.0745,37.428352,-122.074524
37.428383,-122.07465,37.428368,-122.07467
37.428383,-122.07481,37.428364,-122.074844
37.428383,-122.07496,37.42837,-122.07498
37.428383,-122.07511,37.428364,-122.07514
37.428383,-122.075264,37.42838,-122.07528
37.428383,-122.07542,37.428364,-122.07543
37.428383,-122.07558,37.428375,-122.07559
37.428383,-122.07574,37.428368,-122.07575
37.428383,-122.0759,37.42837,-122.0759
37.428383,-122.07606,37.42837,-122.07607
37.428383,-122.07622,37.428364,-122.07625
37.428375,-122.07637,37.42837,-122.07637
37.42836,-122.07653,37.42835,-122.07654
37.428337,-122.076675,37.428318,-122.076706
37.428303,-122.07682,37.42829,-122.07685
37.428265,-122.076965,37.42826,-122.077
37.428226,-122.07711,37.428223,-122.07713
37.42819,-122.077255,37.428185,-122.07728
37.42816,-122.0774,37.428158,-122.077415
37.428143,-122.07754,37.428143,-122.07756
37.42813,-122.07767,37.42813,-122.077675
37.428123,-122.077774,37.428112,-122.077774
37.428123,-122.07786,37.4281,-122.077896
37.428123,-122.07791,37.428097,-122.07791
37.428123,-122.07796,37.4281,-122.07799
37.42812,-122.078,37.428112,-122.078
37.42811,-122.07805,37.428097,-122.078064
37.42808,-122.0781,37.428078,-122.07812
37.428036,-122.07815,37.428024,-122.078156
37.427975,-122.07818,37.427967,-122.07818
37.427906,-122.078186,37.427883,-122.07821
37.427822,-122.078186,37.42779,-122.0782
37.42773,-122.07818,37.427692,-122.07819
37.427628,-122.07817,37.427612,-122.07818
37.427517,-122.07816,37.427486,-122.07819
37.427402,-122.07815,37.427402,-122.07816
37.42728,-122.07813,37.42726,-122.07815
37.427155,-122.078125,37.42713,-122.07814
37.427025,-122.07812,37.427013,-122.078125
37.426888,-122.07811,37.426865,-122.07812
37.426746,-122.078094,37.42673,-122.0781
37.426594,-122.07809,37.42658,-122.07809
37.426437,-122.07808,37.42643,-122.07812
37.426277,-122.07808,37.426266,-122.07811
37.42612,-122.07809,37.4261,-122.078094
37.425964,-122.078094,37.42596,-122.07809
37.425808,-122.07811,37.425797,-122.07812
37.425648,-122.078125,37.42564,-122.07813
37.425488,-122.07813,37.425476,-122.07815
37.425327,-122.07815,37.42531,-122.07815
37.425167,-122.07815,37.425156,-122.07817
37.425007,-122.078156,37.424976,-122.07816
37.424847,-122.078156,37.424816,-122.07816
37.424683,-122.07815,37.42466,-122.078156
37.42452,-122.07814,37.424496,-122.07815
37.42436,-122.078125,37.424335,-122.07814
37.4242,-122.07812,37.424187,-122.07811
37.42404,-122.0781,37.42402,-122.07811
37.423885,-122.07809,37.42386,-122.07813
37.423748,-122.07807,37.42374,-122.07812
37.423634,-122.07807,37.423634,-122.078094
37.42355,-122.07807,37.42354,-122.0781
37.423485,-122.0781,37.42346,-122.07813
37.423443,-122.078156,37.42343,-122.078186
37.423424,-122.07823,37.423416,-122.07824
37.42342,-122.07832,37.423405,-122.078354
37.423416,-122.07843,37.423393,-122.07845
37.423412,-122.07854,37.423405,-122.07854
37.423405,-122.07866,37.423378,-122.07869
37.423397,-122.07879,37.42339,-122.078804
37.423393,-122.078926,37.423363,-122.07895
37.423386,-122.07907,37.42336,-122.0791
37.42338,-122.07923,37.423374,-122.07922
37.423378,-122.07939,37.423367,-122.079384
37.42337,-122.07955,37.423347,-122.07957
37.42336,-122.07971,37.423355,-122.07971
37.423347,-122.079865,37.423344,-122.07986
37.423336,-122.08,37.42331,-122.080025
37.423325,-122.08012,37.423313,-122.080124
37.423317,-122.08022,37.423306,-122.080215
37.423306,-122.08033,37.423286,-122.08035
37.423294,-122.08046,37.42328,-122.08046
37.42328,-122.0806,37.423275,-122.08061
37.423264,-122.08075,37.423256,-122.08076
37.42325,-122.08091,37.42325,-122.08091
37.423233,-122.08108,37.42323,-122.08107
37.423218,-122.08125,37.423206,-122.08127
37.423203,-122.08143,37.423187,-122.08143
37.423187,-122.08161,37.423176,-122.08163
37.423172,-122.081795,37.42316,-122.0818
37.423157,-122.081985,37.42315,-122.081985
37.42314,-122.08218,37.42313,-122.08217
37.423126,-122.08237,37.423122,-122.082375
37.42311,-122.082565,37.423084,-122.08259
37.4231,-122.08277,37.423096,-122.08277
37.42309,-122.08298,37.42307,-122.08301
37.423088,-122.08319,37.423077,-122.08321
37.42309,-122.083405,37.42308,-122.08342
37.423096,-122.083626,37.42307,-122.08364
37.4231,-122.08384,37.423065,-122.083855
37.42311,-122.08406,37.423084,-122.08406
37.42313,-122.08428,37.42312,-122.08429
37.42315,-122.0845,37.423122,-122.08452
37.423172,-122.084724,37.423157,-122.08474
37.4232,-122.084946,37.42319,-122.08497
37.42323,-122.08517,37.423214,-122.08517
37.423264,-122.08539,37.423233,-122.0854
37.4233,-122.08561,37.423283,-122.085625
37.42334,-122.08583,37.423325,-122.08585
37.42338,-122.08605,37.423363,-122.086075
37.423428,-122.08628,37.42341,-122.0863
37.423473,-122.0865,37.423454,-122.086525
37.42352,-122.08674,37.423492,-122.08676
37.42357,-122.08697,37.42355,-122.086975
37.42362,-122.08721,37.423584,-122.08722
37.423664,-122.08745,37.42366,-122.087456
37.423714,-122.08769,37.423706,-122.08771
37.42376,-122.08793,37.42375,-122.08795
37.42381,-122.088165,37.423782,-122.08819
37.42386,-122.0884,37.42383,-122.088425
37.423904,-122.08862,37.423878,-122.08863
37.423943,-122.088844,37.42394,-122.08886
37.423973,-122.08904,37.423958,-122.08907
37.423992,-122.089226,37.42397,-122.08925
37.423992,-122.08939,37.423965,-122.0894
37.423985,-122.08954,37.423985,-122.089516
37.42397,-122.08966,37.423954,-122.089645
37.42395,-122.08977,37.423946,-122.08974
37.423935,-122.089836,37.42393,-122.08984
37.423923,-122.08989,37.423916,-122.089905
37.423912,-122.08993,37.423916,-122.08993
37.423897,-122.08998,37.42389,-122.09
37.423874,-122.09006,37.423866,-122.09004
37.423843,-122.09016,37.423824,-122.09015
37.42381,-122.09027,37.423805,-122.09026
37.42377,-122.09039,37.423782,-122.09038
37.423725,-122.09053,37.42373,-122.0905
37.423676,-122.090675,37.423664,-122.09064
37.42361,-122.09082,37.423626,-122.090805
37.42354,-122.09096,37.42354,-122.09096
37.423454,-122.09109,37.423454,-122.09111
37.42336,-122.09121,37.423363,-122.09121
37.423256,-122.09133,37.423195,-122.09135
37.423145,-122.09143,37.423107,-122.09142
37.423035,-122.09153,37.422993,-122.09151
37.42293,-122.09163,37.422943,-122.09161
37.422844,-122.09174,37.422836,-122.09178
37.422775,-122.09188,37.422737,-122.09189
37.422714,-122.092026,37.42272,-122.092026
37.422657,-122.09219,37.42269,-122.0922
37.422596,-122.09237,37.42262,-122.0923
37.422535,-122.092545,37.422565,-122.09258
37.422474,-122.09272,37.42247,-122.09273
37.422417,-122.092896,37.422398,-122.09294
37.42236,-122.09308,37.422367,-122.0931
37.422318,-122.093254,37.422314,-122.09328
37.4223,-122.09344,37.422318,-122.09344
37.422302,-122.09361,37.422283,-122.093636
37.42234,-122.09379,37.422356,-122.09382
37.42241,-122.09396,37.42239,-122.09399
37.422504,-122.09413,37.422516,-122.094154
37.42261,-122.0943,37.422615,-122.09433
37.422733,-122.09449,37.42272,-122.09452
37.422867,-122.09468,37.422867,-122.0947
37.423008,-122.09489,37.42301,-122.0949
37.423153,-122.09509,37.423145,-122.09512
37.423306,-122.095314,37.42331,-122.09532
37.423462,-122.095535,37.423462,-122.09558
37.42362,-122.095764,37.42362,-122.0958
37.42378,-122.096,37.42377,-122.096054
37.423943,-122.096245,37.423943,-122.09626
37.424114,-122.09649,37.424118,-122.096504
37.42429,-122.096725,37.42429,-122.09673
37.424465,-122.09696,37.42448,-122.09697
37.42465,-122.09719,37.42464,-122.09718
37.42483,-122.09742,37.42484,-122.097435
37.425014,-122.09764,37.425014,-122.09768
37.4252,-122.09786,37.425232,-122.09788
37.425392,-122.09808,37.42539,-122.0981
37.425583,-122.0983,37.425564,-122.09836
37.425777,-122.09852,37.42576,-122.098564
37.425972,-122.098724,37.425972,-122.09876
37.426167,-122.09893,37.42617,-122.09897
37.42636,-122.09914,37.42636,-122.09917
37.426556,-122.099335,37.426575,-122.09936
37.426746,-122.099525,37.42674,-122.09954
37.426933,-122.099724,37.426933,-122.09973
37.427116,-122.099915,37.42712,-122.09994
37.427303,-122.10011,37.4273,-122.10013
37.42749,-122.10031,37.42747,-122.10032
37.427673,-122.10051,37.427666,-122.10053
37.42786,-122.10071,37.427856,-122.10076
37.428047,-122.10091,37.428047,-122.10092
37.428238,-122.101105,37.42824,-122.10113
37.428432,-122.1013,37.42842,-122.10136
37.428623,-122.1015,37.428608,-122.10155
37.42881,-122.1017,37.4288,-122.10174
37.429,-122.101906,37.428997,-122.10192
37.42919,-122.102104,37.429157,-122.10213
37.429382,-122.10231,37.42936,-122.10235
37.429577,-122.102516,37.429573,-122.10256
37.42977,-122.102715,37.429737,-122.10277
37.429966,-122.10292,37.42996,-122.102974
37.43016,-122.10313,37.430164,-122.10313
37.430355,-122.10333,37.430355,-122.103355
37.430553,-122.10354,37.430546,-122.10354
37.430748,-122.10374,37.430748,-122.10375
37.43094,-122.10394,37.43096,-122.10395
37.431133,-122.10415,37.43114,-122.10417
37.431328,-122.104355,37.43132,-122.10437
37.431522,-122.10456,37.431522,-122.104576
37.43172,-122.10477,37.431713,-122.10477
37.431915,-122.10497,37.431908,-122.10499
37.432114,-122.10518,37.432114,-122.10521
37.432312,-122.105385,37.43229,-122.10543
37.43251,-122.1056,37.4325,-122.10562
37.432713,-122.10581,37.432728,-122.10585
37.43292,-122.106026,37.43289,-122.106094
37.43313,-122.10625,37.433083,-122.106316
37.433342,-122.10647,37.433327,-122.10653
37.433556,-122.10669,37.433525,-122.10675
37.43377,-122.10691,37.43378,-122.10693
37.43398,-122.10713,37.434,-122.10715
37.43419,-122.107346,37.434185,-122.107376
37.43439,-122.10756,37.434402,-122.107574
37.434593,-122.10777,37.434605,-122.107796
37.434788,-122.10798,37.4348,-122.108
37.434982,-122.108185,37.43498,-122.108185
37.43517,-122.10838,37.435184,-122.1084
37.435356,-122.10858,37.43534,-122.108635
37.435547,-122.10878,37.435516,-122.10884
37.435738,-122.10898,37.43572,-122.10904
37.43593,-122.109184,37.435913,-122.10924
37.436127,-122.10939,37.436104,-122.109406
37.43632,-122.1096,37.436333,-122.10961
37.43652,-122.1098,37.43651,-122.10984
37.436718,-122.11001,37.43672,-122.11003
37.43692,-122.11022,37.43692,-122.110245
37.437122,-122.110435,37.43712,-122.11047
37.43733,-122.11065,37.437317,-122.110695
37.437534,-122.11087,37.437534,-122.11092
37.437744,-122.11109,37.437725,-122.11115
37.437958,-122.11131,37.43793,-122.111374
37.438168,-122.111534,37.438183,-122.111565
37.43838,-122.111755,37.43838,-122.11176
37.438587,-122.11197,37.438534,-122.11206
37.438793,-122.11219,37.43876,-122.112236
37.439,-122.112404,37.438988,-122.11244
37.439205,-122.112625,37.439205,-122.11264
37.43941,-122.11284,37.439438,-122.112854
37.43962,-122.11306,37.439655,-122.11308
37.43983,-122.11328,37.439842,-122.1133
37.440037,-122.113495,37.440033,-122.11353
37.440243,-122.113716,37.44023,-122.11377
37.440453,-122.11393,37.440434,-122.11398
37.44066,-122.11415,37.44064,-122.11421
37.440872,-122.11437,37.440845,-122.11442
37.441082,-122.114586,37.441067,-122.11466
37.44129,-122.11481,37.441246,-122.11486
37.441505,-122.115036,37.441483,-122.1151
37.44172,-122.11526,37.44173,-122.11527
37.441933,-122.11548,37.441948,-122.1155
37.442146,-122.11571,37.442135,-122.11575
37.44236,-122.11593,37.44232,-122.115974
37.44257,-122.11615,37.442543,-122.1162
37.44278,-122.11637,37.442745,-122.116425
37.44299,-122.11659,37.44299,-122.11661
37.4432,-122.11681,37.443172,-122.11687
37.443405,-122.117035,37.4434,-122.11705
37.443615,-122.117256,37.44361,-122.11728
37.44382,-122.11748,37.443817,-122.1175
37.44403,-122.1177,37.444042,-122.11772
37.44424,-122.11791,37.444244,-122.11792
37.44445,-122.11813,37.44445,-122.11815
37.444656,-122.118355,37.444664,-122.11837
37.444866,-122.11857,37.44483,-122.11861
37.44508,-122.11879,37.445072,-122.11885
37.445293,-122.11902,37.44529,-122.11907
37.44551,-122.11925,37.44549,-122.11929
37.445724,-122.11948,37.445713,-122.1195
37.445946,-122.119705,37.445946,-122.11972
37.446167,-122.119934,37.446148,-122.11995
37.44639,-122.12017,37.446404,-122.120186
37.446613,-122.12041,37.446564,-122.12044
37.446842,-122.12064,37.44683,-122.12064
37.44707,-122.12088,37.44707,-122.120895
37.447292,-122.12111,37.447323,-122.121124
37.447517,-122.121346,37.44752,-122.12136
37.44774,-122.12158,37.44775,-122.12159
37.44796,-122.12181,37.447945,-122.12181
37.448185,-122.12205,37.448196,-122.12205
37.44841,-122.122284,37.448418,-122.12228
37.448635,-122.12252,37.44863,-122.12253
37.44886,-122.12276,37.448883,-122.12278
37.449085,-122.122986,37.44904,-122.123024
37.449306,-122.12322,37.449306,-122.12327
37.449528,-122.12345,37.44952,-122.123505
37.449745,-122.12368,37.44974,-122.123726
37.44996,-122.12391,37.449944,-122.123955
37.450172,-122.12413,37.450165,-122.12418
37.45038,-122.12435,37.450363,-122.124374
