gt_lat,gt_long,pred_lat,pred_long
37.4439,-122.23495,37.443905,-122.23494
37.44377,-122.23503,37.44376,-122.23504
37.443634,-122.23512,37.44364,-122.23511
37.443493,-122.235214,37.443504,-122.235214
37.44334,-122.23531,37.443348,-122.23532
37.44319,-122.23541,37.44319,-122.23543
37.443047,-122.23551,37.443066,-122.235504
37.442905,-122.23561,37.442913,-122.23562
37.44276,-122.2357,37.442776,-122.23571
37.442616,-122.2358,37.442604,-122.23578
37.442474,-122.23589,37.442486,-122.23589
37.442333,-122.235985,37.442345,-122.235985
37.4422,-122.23608,37.442207,-122.23608
37.44207,-122.23616,37.44208,-122.23615
37.441944,-122.236244,37.441956,-122.23625
37.44182,-122.236336,37.441822,-122.236336
37.441692,-122.23643,37.441708,-122.23642
37.441563,-122.23652,37.441566,-122.23652
37.441425,-122.236626,37.441425,-122.23664
37.44129,-122.23675,37.441303,-122.23675
37.441162,-122.236885,37.44117,-122.236885
37.44103,-122.23704,37.44104,-122.237045
37.440903,-122.23721,37.44091,-122.23722
37.44079,-122.2374,37.440796,-122.237404
37.44068,-122.237595,37.440678,-122.23761
37.44058,-122.23779,37.440563,-122.23779
37.44047,-122.23799,37.44048,-122.23801
37.440357,-122.23818,37.44037,-122.238174
37.44024,-122.238365,37.44024,-122.238365
37.440117,-122.23855,37.44013,-122.23855
37.43999,-122.23872,37.439995,-122.238716
37.439857,-122.2389,37.43987,-122.2389
37.43972,-122.23907,37.439728,-122.239075
37.43958,-122.23923,37.439583,-122.239235
37.439438,-122.23937,37.439445,-122.23939
37.439297,-122.23952,37.439304,-122.239525
37.439156,-122.23965,37.439163,-122.23966
37.43901,-122.23978,37.43901,-122.239784
37.438866,-122.2399,37.438877,-122.2399
37.438717,-122.240005,37.43874,-122.24001
37.438564,-122.24012,37.438572,-122.24012
37.438404,-122.24022,37.438423,-122.24022
37.438244,-122.24032,37.438263,-122.240326
37.438076,-122.24041,37.438084,-122.24042
37.437904,-122.24049,37.43792,-122.24049
37.437733,-122.24058,37.43774,-122.24058
37.43756,-122.24066,37.43757,-122.240654
37.437386,-122.240746,37.43739,-122.240746
37.437214,-122.24084,37.437218,-122.24083
37.437046,-122.24093,37.43705,-122.240906
37.436886,-122.241035,37.43689,-122.24102
37.436737,-122.24115,37.436752,-122.24114
37.4366,-122.24128,37.43661,-122.24128
37.43648,-122.241425,37.436485,-122.24144
37.436375,-122.24158,37.43639,-122.241554
37.43628,-122.24172,37.436295,-122.24172
37.43619,-122.24187,37.43621,-122.24185
37.43611,-122.242004,37.43613,-122.242
37.43605,-122.24213,37.43606,-122.24215
37.436012,-122.24223,37.43602,-122.24224
37.43599,-122.24231,37.43599,-122.24234
37.43598,-122.24236,37.43598,-122.24237
37.435978,-122.24239,37.43597,-122.24241
37.435974,-122.24242,37.43598,-122.24243
37.435974,-122.242455,37.435974,-122.24245
37.435974,-122.24252,37.43599,-122.24253
37.435986,-122.24261,37.43601,-122.24264
37.436005,-122.2427,37.436024,-122.24271
37.43603,-122.242805,37.436054,-122.24282
37.436066,-122.24292,37.436085,-122.24291
37.436104,-122.243034,37.43612,-122.24304
37.43615,-122.24316,37.43617,-122.24315
37.436195,-122.24328,37.436222,-122.24328
37.43624,-122.24339,37.436253,-122.243385
37.436283,-122.2435,37.436306,-122.2435
37.43633,-122.243614,37.436367,-122.243614
37.43638,-122.24373,37.436398,-122.24372
37.43643,-122.24384,37.436455,-122.24385
37.43649,-122.243965,37.43651,-122.243965
37.436554,-122.24408,37.43656,-122.24409
37.436623,-122.244194,37.436646,-122.2442
37.4367,-122.24431,37.436733,-122.24432
37.43678,-122.24442,37.436806,-122.24443
37.43686,-122.24454,37.436886,-122.244545
37.436947,-122.24466,37.436962,-122.24467
37.43703,-122.244774,37.437057,-122.244774
37.43712,-122.244896,37.437126,-122.2449
37.43721,-122.24502,37.437218,-122.24502
37.437305,-122.24515,37.437317,-122.245155
37.437405,-122.245285,37.437424,-122.24529
37.437508,-122.24542,37.437534,-122.24544
37.43762,-122.24557,37.437634,-122.245575
37.437725,-122.245705,37.43774,-122.24572
37.437836,-122.24585,37.43785,-122.24586
37.437946,-122.245995,37.43797,-122.24601
37.438053,-122.24614,37.438065,-122.24615
37.438164,-122.24629,37.43818,-122.2463
37.438282,-122.24645,37.438293,-122.24646
37.438404,-122.246605,37.438416,-122.24662
37.43853,-122.24676,37.438545,-122.24677
37.438656,-122.24691,37.43868,-122.24693
37.43878,-122.24706,37.438793,-122.24708
37.438904,-122.247215,37.438915,-122.24721
37.439026,-122.24737,37.43904,-122.247375
37.439148,-122.24752,37.439148,-122.24752
37.439274,-122.24768,37.439285,-122.24769
37.439404,-122.24785,37.43942,-122.247856
37.439533,-122.24801,37.439545,-122.248024
37.439663,-122.24818,37.43967,-122.24819
37.439793,-122.248344,37.439808,-122.24836
37.439922,-122.24851,37.43994,-122.24852
37.440056,-122.24868,37.44007,-122.24869
37.440186,-122.24885,37.440197,-122.248856
37.440315,-122.24902,37.440342,-122.24902
37.44045,-122.24919,37.44046,-122.2492
37.44058,-122.24937,37.440586,-122.24938
37.440712,-122.24954,37.440727,-122.24955
37.440845,-122.24971,37.440865,-122.249725
37.44098,-122.249886,37.44099,-122.24989
37.441113,-122.25006,37.441124,-122.25006
37.44125,-122.25024,37.44127,-122.250244
37.441387,-122.25042,37.4414,-122.25041
37.44153,-122.250595,37.441544,-122.2506
37.441666,-122.25078,37.44168,-122.25079
37.441807,-122.25097,37.44183,-122.250984
37.44195,-122.25115,37.44197,-122.25116
37.442093,-122.251335,37.442112,-122.25134
37.44223,-122.251526,37.442253,-122.251526
37.442364,-122.25172,37.442394,-122.251724
37.442493,-122.251915,37.442528,-122.25192
37.44262,-122.25211,37.44266,-122.25211
37.44274,-122.25232,37.442772,-122.25233
37.442856,-122.252525,37.442863,-122.25251
37.442966,-122.25274,37.442986,-122.25274
37.443073,-122.25295,37.4431,-122.252945
37.443176,-122.25317,37.4432,-122.253174
37.443275,-122.25339,37.44329,-122.25338
37.44337,-122.25361,37.443386,-122.25362
37.443462,-122.25383,37.44347,-122.25383
37.44355,-122.25406,37.443554,-122.25406
37.44363,-122.25429,37.44365,-122.25428
37.443707,-122.25452,37.44372,-122.25451
37.44378,-122.25475,37.443798,-122.254745
37.443848,-122.25498,37.443863,-122.255
37.44391,-122.25521,37.443928,-122.255226
37.44397,-122.25545,37.44398,-122.255455
37.444023,-122.25568,37.444046,-122.255684
37.444073,-122.25591,37.444088,-122.25593
37.44412,-122.25615,37.444134,-122.25617
37.44416,-122.256386,37.44417,-122.2564
37.444195,-122.256615,37.444206,-122.25663
37.444225,-122.25685,37.444244,-122.25685
37.444256,-122.25709,37.444267,-122.25711
37.44428,-122.257324,37.4443,-122.257355
37.444298,-122.25756,37.4443,-122.257576
37.444313,-122.2578,37.444324,-122.257805
37.444324,-122.25803,37.444324,-122.25805
37.44433,-122.25828,37.44433,-122.25827
37.44433,-122.258514,37.444324,-122.258514
37.44433,-122.25876,37.44433,-122.25876
37.444317,-122.259,37.444317,-122.25901
37.444305,-122.25925,37.444305,-122.25925
37.44429,-122.25949,37.444286,-122.25949
37.44427,-122.25974,37.444275,-122.25975
37.444252,-122.26,37.44425,-122.26001
37.444233,-122.26026,37.444233,-122.26028
37.44421,-122.26052,37.44421,-122.26053
37.44419,-122.26079,37.444176,-122.260796
37.444168,-122.261055,37.444153,-122.26107
37.444145,-122.261314,37.44414,-122.26132
37.444126,-122.26157,37.44411,-122.26159
37.444103,-122.261826,37.4441,-122.26183
37.444084,-122.26208,37.444084,-122.26208
37.444065,-122.26232,37.44406,-122.26233
37.444046,-122.262566,37.444035,-122.26257
37.444027,-122.2628,37.444023,-122.262794
37.44401,-122.26304,37.444004,-122.26304
37.443993,-122.26327,37.444,-122.26327
37.443977,-122.2635,37.443974,-122.263504
37.44396,-122.263725,37.443966,-122.263725
37.443943,-122.26395,37.443943,-122.26394
37.443928,-122.26417,37.443928,-122.264175
37.443916,-122.264404,37.443916,-122.26439
37.443913,-122.26464,37.44392,-122.26464
37.443913,-122.26488,37.443924,-122.264885
37.443916,-122.26512,37.443913,-122.265114
37.44392,-122.265366,37.44393,-122.26538
37.44393,-122.26562,37.443947,-122.265625
37.443947,-122.26587,37.443954,-122.265884
37.44397,-122.26613,37.443985,-122.26614
37.443996,-122.266396,37.444008,-122.2664
37.444027,-122.26666,37.444042,-122.26666
37.444065,-122.26694,37.44407,-122.266945
37.444107,-122.26721,37.444126,-122.26724
37.444157,-122.267494,37.444153,-122.26751
37.444214,-122.26778,37.444206,-122.26781
37.444275,-122.26806,37.444286,-122.26808
37.444344,-122.26833,37.444363,-122.26835
37.44442,-122.2686,37.444443,-122.268616
37.444496,-122.26887,37.44452,-122.268875
37.44458,-122.269135,37.444595,-122.26914
37.44467,-122.269394,37.44469,-122.2694
37.444767,-122.26965,37.44478,-122.26965
37.444866,-122.26992,37.44487,-122.26993
37.44497,-122.27018,37.444977,-122.27021
37.44508,-122.27044,37.44509,-122.27044
37.445198,-122.27069,37.445225,-122.27069
37.44532,-122.27094,37.44533,-122.270966
37.44545,-122.271194,37.44546,-122.2712
37.445587,-122.27145,37.445606,-122.271454
37.445732,-122.27169,37.445755,-122.2717
37.445877,-122.27193,37.44591,-122.27193
37.44603,-122.27216,37.446056,-122.272156
37.446186,-122.27239,37.44621,-122.272385
37.446346,-122.27262,37.446365,-122.27262
37.446503,-122.27285,37.44652,-122.27284
37.446663,-122.27307,37.44667,-122.27308
37.44682,-122.2733,37.44684,-122.2733
37.446976,-122.27352,37.44699,-122.27353
37.447132,-122.27375,37.447144,-122.27374
37.44729,-122.27397,37.44731,-122.27398
37.44744,-122.27419,37.447464,-122.27419
37.447598,-122.274414,37.447613,-122.274414
37.44775,-122.274635,37.44776,-122.27463
37.447903,-122.27485,37.44792,-122.274864
37.448055,-122.27507,37.44807,-122.27507
37.448204,-122.27528,37.448227,-122.27528
37.448357,-122.2755,37.448368,-122.2755
37.448513,-122.27572,37.448524,-122.27572
37.448666,-122.27593,37.448677,-122.27593
37.448822,-122.27615,37.44884,-122.27615
37.448975,-122.276375,37.448997,-122.276375
37.449127,-122.276596,37.449154,-122.27662
37.449276,-122.27682,37.449303,-122.27683
37.44943,-122.27704,37.44946,-122.27703
37.449577,-122.27727,37.449608,-122.27727
37.449722,-122.27749,37.44975,-122.27749
37.449867,-122.2777,37.449886,-122.277695
37.45001,-122.27792,37.45003,-122.27791
37.45015,-122.27814,37.450176,-122.27814
37.45029,-122.27835,37.45032,-122.27836
37.45043,-122.278564,37.450455,-122.27856
37.450573,-122.27878,37.450584,-122.27877
37.450718,-122.27899,37.450737,-122.278984
37.45086,-122.279205,37.450886,-122.279205
37.451,-122.27943,37.45102,-122.27943
37.451145,-122.27964,37.451153,-122.27963
37.451294,-122.27986,37.451313,-122.27986
37.45144,-122.28008,37.451466,-122.28009
37.451584,-122.280304,37.451607,-122.28032
37.45173,-122.280525,37.451744,-122.28054
37.45187,-122.280754,37.4519,-122.28076
37.452015,-122.280975,37.45204,-122.280975
37.452164,-122.2812,37.452194,-122.281204
37.45231,-122.28142,37.45233,-122.28142
37.452457,-122.28165,37.45248,-122.28164
37.452606,-122.281876,37.45263,-122.28188
37.45276,-122.282104,37.452774,-122.2821
37.45291,-122.28234,37.45293,-122.28234
37.453068,-122.28258,37.45309,-122.28258
37.453224,-122.282814,37.45326,-122.28282
37.45339,-122.28306,37.453415,-122.28307
37.453552,-122.28331,37.453587,-122.28332
37.453716,-122.28356,37.453754,-122.28357
37.453884,-122.28382,37.453915,-122.28383
37.454056,-122.28407,37.454086,-122.28408
37.454224,-122.28433,37.45425,-122.284325
37.45439,-122.284584,37.454422,-122.28458
37.45456,-122.28484,37.45459,-122.28484
37.454727,-122.285095,37.454758,-122.285095
37.454895,-122.28535,37.454914,-122.28535
37.455063,-122.28561,37.455093,-122.285614
37.45523,-122.285866,37.455257,-122.285866
37.455402,-122.28612,37.45543,-122.286125
37.45557,-122.28638,37.455597,-122.286385
37.455738,-122.28664,37.455765,-122.28665
37.45591,-122.286896,37.45594,-122.286896
37.456085,-122.28715,37.456116,-122.28715
37.456264,-122.2874,37.456287,-122.28741
37.456455,-122.28764,37.456474,-122.28764
37.45665,-122.28788,37.45667,-122.28787
37.456852,-122.2881,37.456875,-122.28811
37.45706,-122.28832,37.457092,-122.28833
37.457275,-122.288536,37.457314,-122.28855
37.457497,-122.288734,37.457523,-122.28874
37.457718,-122.288925,37.45775,-122.28892
37.457947,-122.2891,37.457973,-122.28911
37.458176,-122.28927,37.4582,-122.28928
37.458412,-122.28943,37.45843,-122.28944
37.45865,-122.28958,37.45867,-122.28958
37.45889,-122.28972,37.45891,-122.28971
37.45913,-122.28984,37.459152,-122.28984
37.459373,-122.28996,37.45939,-122.28996
37.459618,-122.29006,37.459625,-122.29008
37.459866,-122.29016,37.45988,-122.29015
37.460117,-122.29025,37.46013,-122.290245
37.460365,-122.29033,37.460373,-122.29032
37.460617,-122.29039,37.460648,-122.29039
37.460873,-122.29045,37.4609,-122.29045
37.461132,-122.29049,37.461124,-122.29052
37.461395,-122.29053,37.461388,-122.29055
37.46166,-122.29055,37.46167,-122.29057
37.46192,-122.290565,37.461945,-122.29057
37.462185,-122.29057,37.46219,-122.29058
37.46245,-122.29059,37.46246,-122.29058
37.46271,-122.290596,37.462727,-122.290596
37.462975,-122.2906,37.462994,-122.29061
37.46324,-122.29061,37.463253,-122.29061
37.463505,-122.29062,37.463524,-122.29061
37.463764,-122.29063,37.463787,-122.29062
37.46402,-122.29064,37.46404,-122.290634
37.46427,-122.290665,37.464287,-122.29064
37.46452,-122.29069,37.46454,-122.290695
37.464767,-122.29071,37.464787,-122.29071
37.465015,-122.29073,37.465034,-122.290726
37.46526,-122.290764,37.465282,-122.29076
37.4655,-122.29081,37.465508,-122.2908
37.46574,-122.290855,37.465767,-122.29085
37.46598,-122.29091,37.46601,-122.2909
37.466217,-122.29096,37.46623,-122.29096
37.466454,-122.291016,37.466488,-122.29101
37.46668,-122.29107,37.466694,-122.29105
37.466896,-122.29112,37.466927,-122.29112
37.4671,-122.29118,37.467117,-122.29118
37.467293,-122.29125,37.46731,-122.29124
37.467472,-122.29131,37.467487,-122.29131
37.467644,-122.291374,37.467663,-122.29138
37.467804,-122.29144,37.467827,-122.29145
37.467957,-122.29151,37.46798,-122.29152
37.468098,-122.29158,37.468113,-122.29158
37.468227,-122.29163,37.468246,-122.291626
37.46835,-122.29169,37.468372,-122.29168
37.46846,-122.291725,37.468456,-122.29171
37.46855,-122.29176,37.46855,-122.29175
37.468624,-122.291794,37.468616,-122.291794
37.468674,-122.291824,37.468693,-122.29182
37.468697,-122.29184,37.46871,-122.29186
37.4687,-122.29185,37.468727,-122.291855
37.468704,-122.29185,37.46873,-122.29186
37.46871,-122.291855,37.46873,-122.29186
37.468727,-122.29187,37.468765,-122.291885
37.468758,-122.2919,37.46877,-122.2919
37.468784,-122.29195,37.4688,-122.291954
37.468796,-122.29202,37.4688,-122.29204
37.46878,-122.29211,37.468784,-122.29212
37.468742,-122.29219,37.46876,-122.292206
37.46868,-122.292274,37.46854,-122.292244
37.468605,-122.292366,37.468613,-122.29243
37.46852,-122.292465,37.468517,-122.29244
37.468437,-122.292564,37.468285,-122.293335
37.46835,-122.29268,37.46836,-122.29271
37.46827,-122.2928,37.468285,-122.29282
37.46819,-122.292915,37.4682,-122.29291
37.46811,-122.293015,37.46812,-122.29303
37.468037,-122.293106,37.468044,-122.29314
37.467983,-122.293205,37.46799,-122.293236
37.467957,-122.293304,37.467964,-122.29332
37.467968,-122.2934,37.46799,-122.293434
37.468018,-122.293495,37.46804,-122.29352
37.46809,-122.293594,37.468117,-122.29362
37.468178,-122.29369,37.468197,-122.29372
37.46827,-122.2938,37.46828,-122.29382
37.468372,-122.293915,37.468388,-122.293945
37.46848,-122.29403,37.4685,-122.29404
37.468586,-122.29414,37.468624,-122.29415
37.468697,-122.29423,37.468716,-122.29423
37.468807,-122.29428,37.46882,-122.29428
37.468918,-122.29429,37.468918,-122.29429
37.469025,-122.29426,37.469025,-122.29425
37.469128,-122.2942,37.469116,-122.2942
37.46921,-122.29409,37.469208,-122.294106
37.469273,-122.29397,37.469288,-122.29397
37.469303,-122.29382,37.46932,-122.29383
37.469296,-122.29367,37.469303,-122.29368
37.469254,-122.29353,37.469265,-122.29356
37.46918,-122.2934,37.4692,-122.29342
37.469086,-122.29328,37.46911,-122.29329
37.46898,-122.29317,37.469,-122.293175
37.468857,-122.29304,37.46887,-122.29304
37.468723,-122.29291,37.468727,-122.29292
37.46857,-122.29277,37.46858,-122.29276
37.46841,-122.29263,37.468422,-122.29263
37.46824,-122.2925,37.468254,-122.292496
37.468056,-122.29237,37.46808,-122.292366
37.46786,-122.29225,37.46788,-122.29226
37.467655,-122.29214,37.467678,-122.29214
37.46744,-122.292015,37.46745,-122.292015
37.467216,-122.29191,37.46723,-122.29191
37.466984,-122.2918,37.466995,-122.291794
37.466743,-122.291695,37.466774,-122.29169
37.4665,-122.291595,37.46651,-122.291595
37.466255,-122.291504,37.46626,-122.29149
37.46601,-122.29142,37.466022,-122.29143
37.46577,-122.29134,37.465775,-122.29137
37.465527,-122.29128,37.465534,-122.29128
37.465286,-122.29123,37.465286,-122.29125
37.46504,-122.291176,37.46504,-122.2912
37.464783,-122.29114,37.464787,-122.29116
37.464527,-122.2911,37.464516,-122.29113
37.464264,-122.29108,37.464268,-122.29109
37.463997,-122.29106,37.46401,-122.29105
37.463726,-122.291046,37.463737,-122.29104
37.46346,-122.29104,37.463474,-122.291046
37.46319,-122.29103,37.463203,-122.29102
37.46292,-122.291016,37.462925,-122.29104
37.462654,-122.29101,37.462666,-122.291016
37.46239,-122.291,37.46239,-122.29101
37.462124,-122.290985,37.46213,-122.29099
37.46186,-122.29098,37.461857,-122.29099
37.461597,-122.29096,37.461605,-122.29097
37.461338,-122.29093,37.46134,-122.29094
37.461075,-122.29089,37.461075,-122.29091
37.460815,-122.29085,37.460842,-122.290825
37.46056,-122.290794,37.46058,-122.29081
37.460304,-122.29073,37.460316,-122.29075
37.46005,-122.29066,37.46007,-122.29066
37.459797,-122.29057,37.45982,-122.290565
37.459553,-122.290474,37.459564,-122.29047
37.459305,-122.29037,37.459328,-122.29037
37.459064,-122.29026,37.459087,-122.29025
37.458824,-122.29013,37.45885,-122.290146
37.458588,-122.29,37.4586,-122.29
37.458355,-122.28986,37.458374,-122.28988
37.458126,-122.28971,37.458153,-122.28972
37.4579,-122.28955,37.4579,-122.28954
37.457676,-122.28938,37.45769,-122.289375
37.457455,-122.2892,37.45747,-122.28919
37.457237,-122.28902,37.457256,-122.28902
37.457024,-122.28882,37.457035,-122.28882
37.456814,-122.28861,37.456833,-122.288605
37.456608,-122.28839,37.45663,-122.28839
37.456406,-122.28817,37.456432,-122.28816
37.45621,-122.28793,37.45622,-122.2879
37.456024,-122.28769,37.456036,-122.28768
37.45584,-122.28744,37.45586,-122.28742
37.455666,-122.28718,37.45569,-122.287155
37.455494,-122.28692,37.455505,-122.2869
37.455322,-122.28666,37.455338,-122.286644
37.45515,-122.2864,37.455162,-122.286385
37.45498,-122.28614,37.454998,-122.28612
37.454803,-122.28587,37.454823,-122.285866
37.454628,-122.285614,37.45464,-122.28559
37.454453,-122.28535,37.454456,-122.285324
37.45428,-122.28508,37.454266,-122.28507
37.4541,-122.284805,37.45411,-122.28479
37.45393,-122.284546,37.453953,-122.28453
37.453754,-122.28428,37.45377,-122.28426
37.45358,-122.28401,37.453598,-122.284
37.453403,-122.283745,37.453423,-122.28374
37.453224,-122.28348,37.453243,-122.28347
37.45305,-122.2832,37.453064,-122.28319
37.45287,-122.282936,37.45289,-122.28293
37.45269,-122.28266,37.45271,-122.282646
37.45251,-122.282394,37.452534,-122.28238
37.452335,-122.28212,37.45235,-122.282104
37.45216,-122.28185,37.452187,-122.281845
37.45198,-122.28158,37.452003,-122.28158
37.451805,-122.28131,37.451828,-122.2813
37.45163,-122.281044,37.45164,-122.28103
37.45145,-122.28078,37.451466,-122.28076
37.45127,-122.2805,37.451286,-122.280495
37.45109,-122.28023,37.451103,-122.28021
37.450912,-122.27995,37.45093,-122.27994
37.450733,-122.27968,37.450752,-122.27966
37.45055,-122.279396,37.450573,-122.27938
37.450367,-122.27911,37.45038,-122.2791
37.45018,-122.27884,37.4502,-122.27883
37.449997,-122.27856,37.450012,-122.278534
37.449818,-122.27828,37.449833,-122.27827
37.44964,-122.27801,37.449654,-122.27799
37.44946,-122.27773,37.449467,-122.27772
37.44928,-122.277466,37.449295,-122.27745
37.4491,-122.2772,37.449112,-122.27719
37.44892,-122.27693,37.448948,-122.276924
37.44874,-122.276665,37.44876,-122.27665
37.448555,-122.2764,37.44856,-122.27638
37.44837,-122.27614,37.44839,-122.27613
37.448185,-122.27587,37.448193,-122.27585
37.447998,-122.275604,37.448025,-122.27559
37.447815,-122.275345,37.447838,-122.27533
37.447628,-122.27508,37.447643,-122.27507
37.447445,-122.27481,37.447445,-122.2748
37.447258,-122.27454,37.44728,-122.274536
37.447075,-122.27428,37.447098,-122.274254
37.446884,-122.27401,37.4469,-122.274
37.446693,-122.27374,37.44671,-122.27372
37.446503,-122.27347,37.44652,-122.27347
37.446312,-122.27319,37.44632,-122.27318
37.446117,-122.27292,37.44613,-122.27288
37.445923,-122.272644,37.445942,-122.27262
37.445736,-122.27236,37.445755,-122.27235
37.445553,-122.27208,37.44557,-122.272064
37.445377,-122.27179,37.445396,-122.2718
37.44521,-122.27149,37.445225,-122.2715
37.445053,-122.271194,37.445065,-122.271194
37.444904,-122.2709,37.444942,-122.270905
37.444763,-122.27059,37.44479,-122.27059
37.44463,-122.27029,37.444653,-122.27028
37.444504,-122.26997,37.44452,-122.269966
37.444386,-122.26966,37.444397,-122.26967
37.444275,-122.26935,37.444294,-122.26936
37.444176,-122.269035,37.444195,-122.26904
37.44408,-122.268715,37.4441,-122.26872
37.443993,-122.2684,37.444004,-122.268394
37.443913,-122.26808,37.44392,-122.268074
37.44384,-122.26776,37.44385,-122.26775
37.443775,-122.26743,37.44379,-122.267426
37.443714,-122.26711,37.44372,-122.2671
37.443665,-122.266785,37.443672,-122.26678
37.44362,-122.26646,37.443626,-122.26645
37.443584,-122.26613,37.443592,-122.26613
37.443554,-122.2658,37.443565,-122.2658
37.44353,-122.265465,37.443554,-122.26548
37.443516,-122.26514,37.44353,-122.26512
37.44351,-122.2648,37.443516,-122.26479
37.443504,-122.264465,37.443512,-122.264465
37.443512,-122.26413,37.443512,-122.264114
37.443523,-122.263794,37.44353,-122.26378
37.443542,-122.26346,37.44353,-122.263466
37.443573,-122.26312,37.443558,-122.26313
37.443607,-122.26279,37.443607,-122.26278
37.443645,-122.26245,37.44367,-122.26245
37.443684,-122.262115,37.44369,-122.2621
37.443718,-122.26179,37.44374,-122.26177
37.443756,-122.26145,37.443787,-122.26146
37.44379,-122.261116,37.443813,-122.26112
37.44383,-122.26078,37.44385,-122.260796
37.443867,-122.260445,37.44389,-122.260445
37.4439,-122.26011,37.443913,-122.2601
37.443935,-122.25977,37.443954,-122.25976
37.443966,-122.25943,37.44398,-122.25942
37.443985,-122.259094,37.443993,-122.25908
37.444,-122.25875,37.443996,-122.25875
37.444,-122.25841,37.44401,-122.25841
37.443993,-122.258064,37.444004,-122.25807
37.443977,-122.25772,37.443977,-122.25774
37.44395,-122.257385,37.443966,-122.25738
37.443916,-122.25704,37.443928,-122.25704
37.443874,-122.25671,37.44387,-122.2567
37.44382,-122.25638,37.44382,-122.25637
37.44376,-122.25604,37.443764,-122.25604
37.443687,-122.255714,37.443687,-122.255714
37.44361,-122.25539,37.443623,-122.255394
37.44352,-122.255066,37.443542,-122.25508
37.44342,-122.25474,37.44343,-122.25476
37.443314,-122.25442,37.443317,-122.25442
37.4432,-122.2541,37.44319,-122.254105
37.443073,-122.253784,37.443073,-122.253784
37.442936,-122.25347,37.442944,-122.25347
37.44279,-122.25316,37.442802,-122.25317
37.44264,-122.25286,37.44264,-122.25285
37.44247,-122.25256,37.44249,-122.252556
37.4423,-122.25227,37.442287,-122.252266
37.442116,-122.25199,37.442104,-122.251976
37.44193,-122.251724,37.44193,-122.25173
37.44173,-122.25146,37.44174,-122.25145
37.441536,-122.251205,37.441555,-122.2512
37.441338,-122.250946,37.441357,-122.25093
37.44114,-122.25069,37.441154,-122.250694
37.440945,-122.250435,37.440964,-122.25042
37.44075,-122.250175,37.44077,-122.25017
37.44055,-122.249916,37.440575,-122.249916
37.440357,-122.249664,37.440376,-122.24967
37.44016,-122.249405,37.440166,-122.2494
37.439964,-122.249146,37.43997,-122.24914
37.439766,-122.24889,37.439777,-122.24889
37.43957,-122.248634,37.43959,-122.24862
37.439373,-122.24838,37.439392,-122.24838
37.43917,-122.24813,37.43919,-122.248116
37.438972,-122.24789,37.438984,-122.24788
