gt_lat,gt_long,pred_lat,pred_long
37.540688,-122.366875,37.540733,-122.36686
37.540432,-122.36669,37.540462,-122.366684
37.540173,-122.36651,37.54022,-122.36649
37.53991,-122.36633,37.539948,-122.36632
37.53965,-122.36616,37.5397,-122.36614
37.53939,-122.36598,37.539433,-122.36596
37.53913,-122.36581,37.53918,-122.3658
37.538876,-122.36563,37.538918,-122.365616
37.53862,-122.365456,37.538662,-122.36544
37.538364,-122.36529,37.53841,-122.36528
37.538113,-122.36511,37.538155,-122.365105
37.537857,-122.364944,37.5379,-122.36493
37.537605,-122.36477,37.537643,-122.36476
37.537354,-122.3646,37.53739,-122.3646
37.537098,-122.364426,37.537136,-122.36442
37.536842,-122.36425,37.536892,-122.36424
37.536583,-122.364075,37.53662,-122.36407
37.536327,-122.36391,37.536377,-122.3639
37.536068,-122.36373,37.536102,-122.36372
37.535812,-122.363556,37.53585,-122.36355
37.535557,-122.36338,37.535603,-122.36339
37.5353,-122.36321,37.535355,-122.363205
37.535046,-122.36304,37.535095,-122.36303
37.53479,-122.36287,37.534836,-122.36286
37.53453,-122.3627,37.53457,-122.362686
37.534267,-122.36255,37.53431,-122.36254
37.534004,-122.3624,37.534042,-122.36239
37.533737,-122.36226,37.53378,-122.36225
37.53347,-122.36212,37.53351,-122.36213
37.533203,-122.362,37.533234,-122.36199
37.532932,-122.36188,37.532967,-122.36186
37.53266,-122.36176,37.532692,-122.36177
37.532394,-122.36165,37.532417,-122.36167
37.532124,-122.36154,37.53215,-122.361534
37.531857,-122.36143,37.531906,-122.36142
37.531593,-122.36131,37.531624,-122.36131
37.53133,-122.3612,37.53136,-122.361206
37.531067,-122.361084,37.531086,-122.3611
37.530807,-122.36098,37.530846,-122.36097
37.530552,-122.36086,37.530575,-122.36087
37.530293,-122.360756,37.530327,-122.360756
37.53004,-122.36064,37.530075,-122.36065
37.529793,-122.36054,37.529823,-122.360535
37.529552,-122.360435,37.52959,-122.36043
37.529316,-122.36034,37.529354,-122.360344
37.529087,-122.36024,37.529125,-122.36024
37.52886,-122.36014,37.528885,-122.360146
37.52863,-122.36005,37.528664,-122.36003
37.528404,-122.35995,37.528442,-122.35994
37.52818,-122.35986,37.528202,-122.359856
37.52795,-122.35978,37.52796,-122.359764
37.527725,-122.359695,37.527744,-122.35969
37.5275,-122.35962,37.52753,-122.35961
37.527275,-122.35954,37.527294,-122.359535
37.527058,-122.35947,37.52709,-122.35945
37.52684,-122.359375,37.52687,-122.35938
37.526627,-122.35929,37.526684,-122.35928
37.526424,-122.3592,37.526463,-122.35919
37.526234,-122.3591,37.52627,-122.359085
37.52606,-122.359,37.52608,-122.35899
37.525894,-122.35891,37.525932,-122.358894
37.525745,-122.35883,37.525784,-122.35882
37.525616,-122.35876,37.525665,-122.35875
37.52551,-122.3587,37.52555,-122.35869
37.525417,-122.35865,37.525463,-122.35864
37.525345,-122.35861,37.525383,-122.35861
37.52529,-122.35858,37.525337,-122.358574
37.525257,-122.35856,37.52529,-122.35854
37.525223,-122.35854,37.52527,-122.35853
37.525192,-122.35853,37.525227,-122.35851
37.52516,-122.358505,37.525196,-122.358475
37.52513,-122.35849,37.52516,-122.358475
37.52511,-122.358475,37.52514,-122.35846
37.525093,-122.35847,37.525124,-122.35845
37.525074,-122.35846,37.525112,-122.35844
37.525043,-122.35843,37.525066,-122.35841
37.525005,-122.35838,37.525055,-122.35838
37.524967,-122.35832,37.525,-122.35832
37.524925,-122.35824,37.524944,-122.35823
37.524876,-122.35815,37.52491,-122.35813
37.524826,-122.35805,37.524853,-122.35803
37.524765,-122.35794,37.52479,-122.35793
37.524693,-122.35783,37.52473,-122.35782
37.524612,-122.35771,37.524643,-122.357704
37.524525,-122.35761,37.524567,-122.357605
37.52444,-122.35752,37.524475,-122.357506
37.524345,-122.357445,37.524384,-122.357414
37.524242,-122.357376,37.52427,-122.35736
37.52413,-122.357315,37.52416,-122.3573
37.52402,-122.35728,37.52404,-122.35726
37.52392,-122.35724,37.523933,-122.35723
37.52382,-122.3572,37.52384,-122.35718
37.523724,-122.35716,37.52375,-122.35715
37.52362,-122.357124,37.523647,-122.35711
37.523518,-122.357086,37.52355,-122.35707
37.523422,-122.357056,37.52346,-122.35704
37.52333,-122.35703,37.523376,-122.35701
37.523262,-122.35701,37.523304,-122.356995
37.523216,-122.356995,37.523247,-122.35698
37.523193,-122.35699,37.52324,-122.356964
37.523182,-122.35699,37.523212,-122.35697
37.523182,-122.35699,37.5232,-122.35696
37.523182,-122.35699,37.5232,-122.356964
37.523182,-122.35699,37.5232,-122.35697
37.523182,-122.35698,37.52321,-122.356964
37.52317,-122.35698,37.523193,-122.35697
37.523155,-122.35697,37.523182,-122.356964
37.523132,-122.35696,37.523163,-122.35695
37.52311,-122.356926,37.523155,-122.356926
37.52309,-122.356865,37.523113,-122.35685
37.523087,-122.35678,37.5231,-122.35676
37.523087,-122.35669,37.523098,-122.35669
37.523087,-122.35659,37.5231,-122.3566
37.52309,-122.35648,37.5231,-122.356476
37.52309,-122.35637,37.52311,-122.35636
37.523094,-122.35625,37.523113,-122.35624
37.523094,-122.35612,37.523113,-122.3561
37.523098,-122.35599,37.523113,-122.35597
37.5231,-122.355865,37.523125,-122.355865
37.5231,-122.35576,37.52311,-122.35575
37.5231,-122.35566,37.52312,-122.35566
37.523106,-122.35558,37.523113,-122.355576
37.523113,-122.355515,37.523125,-122.35551
37.52313,-122.35545,37.52316,-122.35545
37.523163,-122.35541,37.523186,-122.35539
37.52322,-122.35537,37.52325,-122.35536
37.52329,-122.35537,37.523335,-122.35536
37.523357,-122.35541,37.523403,-122.35539
37.523438,-122.35547,37.52348,-122.35548
37.523525,-122.35557,37.52357,-122.35556
37.523624,-122.35568,37.523674,-122.35567
37.523743,-122.35581,37.523792,-122.3558
37.523876,-122.35596,37.52393,-122.35595
37.52402,-122.35612,37.524067,-122.3561
37.524178,-122.35629,37.524227,-122.356285
37.524345,-122.356476,37.52439,-122.35647
37.524517,-122.35667,37.524574,-122.35666
37.5247,-122.35686,37.52476,-122.35684
37.52489,-122.35705,37.524956,-122.35704
37.52509,-122.35724,37.525158,-122.35723
37.52529,-122.35743,37.525337,-122.35743
37.52549,-122.357635,37.525536,-122.35762
37.525684,-122.357834,37.525734,-122.35783
37.52588,-122.35804,37.525932,-122.35803
37.52608,-122.35824,37.52613,-122.358215
37.526295,-122.35842,37.526337,-122.35842
37.52652,-122.358604,37.52656,-122.3586
37.52676,-122.35878,37.5268,-122.35877
37.527008,-122.35894,37.52705,-122.35893
37.527267,-122.35909,37.527313,-122.359085
37.52754,-122.35923,37.527576,-122.35923
37.527817,-122.35936,37.527855,-122.35935
37.5281,-122.35948,37.528137,-122.35949
37.52838,-122.359604,37.528423,-122.3596
37.52867,-122.359726,37.528717,-122.35972
37.528957,-122.35985,37.529,-122.35984
37.529247,-122.35997,37.529285,-122.35996
37.529533,-122.360085,37.529575,-122.360085
37.52982,-122.36021,37.529858,-122.3602
37.5301,-122.36033,37.53014,-122.36032
37.530376,-122.36044,37.53042,-122.36044
37.530647,-122.36056,37.53068,-122.36056
37.53091,-122.36067,37.530952,-122.360664
37.53117,-122.36079,37.531204,-122.36077
37.53143,-122.36089,37.531467,-122.360886
37.531685,-122.36101,37.531727,-122.36101
37.531937,-122.361115,37.531986,-122.3611
37.532185,-122.36121,37.532223,-122.361206
37.53243,-122.36132,37.532467,-122.36131
37.53267,-122.36142,37.532707,-122.36141
37.532906,-122.36153,37.53294,-122.36152
37.533142,-122.361626,37.53317,-122.36162
37.533375,-122.36173,37.5334,-122.36173
37.533607,-122.36183,37.53365,-122.361824
37.53384,-122.36193,37.533886,-122.36192
37.534073,-122.36203,37.534115,-122.362015
37.534306,-122.36213,37.53434,-122.36212
37.534542,-122.362236,37.53458,-122.36223
37.534775,-122.36234,37.534813,-122.362335
37.53501,-122.36246,37.53505,-122.36245
37.535248,-122.36257,37.535294,-122.36257
37.53548,-122.36269,37.535522,-122.36269
37.535717,-122.362816,37.535755,-122.36282
37.535957,-122.362946,37.535995,-122.362946
37.536194,-122.36308,37.536236,-122.363075
37.536434,-122.36322,37.536476,-122.36322
37.53667,-122.363365,37.53672,-122.36335
37.536907,-122.3635,37.53695,-122.363495
37.537144,-122.36365,37.537197,-122.36364
37.53738,-122.363785,37.537422,-122.36378
37.537617,-122.36392,37.53766,-122.363914
37.537853,-122.36407,37.5379,-122.36406
37.538086,-122.364204,37.53813,-122.3642
37.538322,-122.36434,37.538376,-122.364334
37.53856,-122.36449,37.538597,-122.36448
37.538795,-122.364624,37.53884,-122.36462
37.53903,-122.36477,37.539078,-122.36475
37.539265,-122.36491,37.53931,-122.36489
37.539497,-122.36504,37.53954,-122.365036
37.53973,-122.36519,37.539772,-122.36517
37.53996,-122.365326,37.540005,-122.36532
37.540188,-122.36546,37.54023,-122.365456
37.540417,-122.3656,37.54046,-122.36559
37.540646,-122.36574,37.540684,-122.36573
37.54087,-122.365875,37.540905,-122.365875
37.541096,-122.36602,37.54114,-122.36601
37.541317,-122.36617,37.54135,-122.366165
37.54154,-122.366325,37.541576,-122.36631
37.54176,-122.36648,37.541794,-122.36647
37.541977,-122.366646,37.542023,-122.36662
37.542194,-122.36681,37.542233,-122.3668
37.54241,-122.367,37.54246,-122.366974
37.542633,-122.36718,37.54269,-122.36716
37.542854,-122.36737,37.5429,-122.36737
37.543068,-122.36756,37.54312,-122.36755
37.543278,-122.36775,37.54333,-122.367744
37.543484,-122.367935,37.543533,-122.36794
37.54369,-122.36813,37.54374,-122.368126
37.543896,-122.36833,37.543938,-122.368324
37.544094,-122.36854,37.544132,-122.36853
37.54429,-122.36874,37.544334,-122.36873
37.544483,-122.368935,37.54453,-122.36893
37.544674,-122.36913,37.544716,-122.369125
37.54486,-122.36932,37.544903,-122.369316
37.545044,-122.369514,37.54509,-122.36951
37.545227,-122.369705,37.54528,-122.3697
37.545414,-122.36987,37.545464,-122.36987
37.545597,-122.37004,37.545654,-122.37004
37.54578,-122.3702,37.54584,-122.37019
37.545963,-122.37036,37.546013,-122.37035
37.546143,-122.370514,37.546196,-122.37051
37.546318,-122.37067,37.546368,-122.37066
37.546494,-122.37081,37.546543,-122.370804
37.546665,-122.370964,37.54671,-122.37096
37.546833,-122.37111,37.546886,-122.3711
37.546997,-122.371254,37.547062,-122.37125
37.547157,-122.37139,37.54719,-122.37138
37.547295,-122.371506,37.547348,-122.37149
37.547413,-122.371605,37.547455,-122.371605
37.547504,-122.37168,37.547546,-122.37166
37.547573,-122.37174,37.547626,-122.37172
37.547623,-122.37179,37.547665,-122.37179
37.547657,-122.37182,37.5477,-122.37181
37.547676,-122.37183,37.547707,-122.371826
37.54768,-122.37184,37.547714,-122.371826
37.54768,-122.37184,37.547714,-122.37182
37.54768,-122.37184,37.547718,-122.37183
37.54768,-122.37184,37.54771,-122.371826
37.54768,-122.37184,37.54771,-122.37183
37.54768,-122.37184,37.547707,-122.37183
37.547695,-122.37186,37.547714,-122.37185
37.547718,-122.371895,37.547752,-122.371895
37.54772,-122.371956,37.547745,-122.37196
37.5477,-122.372025,37.547718,-122.37204
37.547653,-122.372086,37.547665,-122.37211
37.5476,-122.37217,37.547253,-122.371956
37.547535,-122.37227,37.54755,-122.37229
37.547466,-122.37237,37.547493,-122.3724
37.547398,-122.37247,37.547436,-122.372475
37.547333,-122.37257,37.547344,-122.3726
37.547268,-122.37266,37.54712,-122.372246
37.547215,-122.37274,37.547226,-122.37284
37.547165,-122.3728,37.54719,-122.37282
37.547104,-122.37284,37.54714,-122.37283
37.547028,-122.37284,37.54706,-122.37284
37.54695,-122.37281,37.546993,-122.37279
37.546875,-122.37274,37.546906,-122.37274
37.546795,-122.37266,37.54683,-122.37264
37.546707,-122.37255,37.546738,-122.372536
37.546604,-122.37244,37.54663,-122.37243
37.54649,-122.37231,37.54654,-122.3723
37.546364,-122.37217,37.54641,-122.372154
37.54623,-122.37201,37.54627,-122.372
37.54608,-122.37185,37.54612,-122.37183
37.54593,-122.371666,37.54596,-122.37166
37.54576,-122.37148,37.545807,-122.371475
37.545578,-122.37129,37.545612,-122.371284
37.545383,-122.37109,37.54542,-122.371086
37.545174,-122.37089,37.545208,-122.37087
37.54496,-122.370674,37.544987,-122.370674
37.544743,-122.37045,37.544777,-122.37045
37.544533,-122.37024,37.54457,-122.37023
37.54432,-122.370026,37.544353,-122.370026
37.54411,-122.36981,37.54415,-122.369804
37.5439,-122.3696,37.543926,-122.36958
37.543682,-122.369385,37.543716,-122.36938
37.54346,-122.36917,37.5435,-122.36917
37.543232,-122.36896,37.543266,-122.36895
37.543003,-122.368744,37.54303,-122.36873
37.54277,-122.36853,37.542805,-122.36852
37.542534,-122.36832,37.54257,-122.3683
37.542294,-122.3681,37.54233,-122.36808
37.542046,-122.36789,37.542088,-122.36788
37.541798,-122.36768,37.541824,-122.36767
37.541546,-122.36748,37.54158,-122.36747
37.54129,-122.36728,37.541325,-122.367256
37.54103,-122.36708,37.54107,-122.367065
37.540764,-122.36688,37.540794,-122.36687
37.540493,-122.36669,37.540527,-122.366684
37.540222,-122.3665,37.540257,-122.366486
37.53995,-122.36632,37.539978,-122.3663
37.539677,-122.36613,37.53971,-122.36612
37.539406,-122.365944,37.53945,-122.36593
37.539135,-122.36576,37.53917,-122.365746
37.538868,-122.36558,37.538895,-122.36557
37.538597,-122.365395,37.538643,-122.36539
37.53833,-122.36522,37.538376,-122.365204
37.538063,-122.365036,37.538097,-122.36502
37.537796,-122.36485,37.537834,-122.364845
37.53753,-122.36467,37.537567,-122.36466
37.537262,-122.364494,37.5373,-122.36449
37.536995,-122.36431,37.53703,-122.364296
37.53673,-122.36413,37.536774,-122.36413
37.536465,-122.36395,37.53649,-122.363945
37.5362,-122.36377,37.536217,-122.36376
37.535934,-122.363594,37.53597,-122.36359
37.535667,-122.36341,37.53569,-122.363396
37.535404,-122.36323,37.535427,-122.363205
37.535137,-122.36305,37.535175,-122.36304
37.53487,-122.36288,37.534912,-122.362854
37.534603,-122.3627,37.534645,-122.362686
37.534332,-122.36254,37.534378,-122.36252
37.53406,-122.36239,37.5341,-122.36237
37.533787,-122.362236,37.53382,-122.362236
37.533512,-122.3621,37.533535,-122.3621
37.533234,-122.36197,37.533257,-122.36197
37.53296,-122.36185,37.53299,-122.36184
37.532677,-122.36173,37.5327,-122.361725
37.5324,-122.36161,37.532433,-122.36161
37.53212,-122.36149,37.53215,-122.36149
37.53184,-122.361374,37.531876,-122.36136
37.531567,-122.36125,37.53159,-122.36126
37.53129,-122.36114,37.53131,-122.36114
37.531006,-122.361015,37.531017,-122.361015
37.530727,-122.36089,37.53075,-122.36089
37.530445,-122.36078,37.53047,-122.36077
