gt_lat,gt_long,pred_lat,pred_long
37.52205,-122.35598,37.522022,-122.35599
37.521923,-122.35587,37.521904,-122.35589
37.521774,-122.355774,37.52175,-122.35575
37.521606,-122.35567,37.521603,-122.355675
37.521423,-122.35556,37.521408,-122.35552
37.52123,-122.355446,37.521244,-122.35544
37.521023,-122.35532,37.521027,-122.35532
37.520805,-122.35519,37.520813,-122.35518
37.520584,-122.35504,37.52059,-122.35502
37.520355,-122.35489,37.520367,-122.35492
37.52013,-122.354744,37.520134,-122.35477
37.51991,-122.35461,37.519924,-122.35467
37.5197,-122.35446,37.5197,-122.354485
37.51949,-122.35431,37.519478,-122.35433
37.51928,-122.35416,37.519276,-122.35418
37.519073,-122.354004,37.519047,-122.35398
37.518867,-122.35384,37.518864,-122.353836
37.51866,-122.353676,37.518642,-122.353676
37.518448,-122.3535,37.518448,-122.35351
37.518234,-122.35332,37.518238,-122.35333
37.518024,-122.353134,37.518024,-122.353165
37.517815,-122.35294,37.51781,-122.35294
37.517612,-122.35275,37.517628,-122.35276
37.517406,-122.352554,37.517414,-122.35257
37.5172,-122.35234,37.51719,-122.35234
37.516994,-122.35211,37.517002,-122.35211
37.516785,-122.35187,37.51678,-122.351875
37.51657,-122.351616,37.516567,-122.3516
37.51635,-122.35137,37.516354,-122.351395
37.516125,-122.351135,37.51613,-122.351105
37.515896,-122.35088,37.515892,-122.350914
37.515663,-122.35064,37.515675,-122.350624
37.515427,-122.35039,37.51547,-122.35039
37.51519,-122.35013,37.51521,-122.35013
37.51495,-122.34988,37.514973,-122.34985
37.51471,-122.34962,37.514732,-122.349594
37.51447,-122.349365,37.51447,-122.349335
37.51423,-122.349106,37.51423,-122.34912
37.513985,-122.34885,37.513992,-122.34882
37.513744,-122.34858,37.51375,-122.34858
37.513504,-122.34832,37.51354,-122.348274
37.51326,-122.34806,37.513256,-122.34805
37.51302,-122.34779,37.51302,-122.34781
37.512783,-122.34752,37.512775,-122.347534
37.512547,-122.347244,37.51256,-122.347244
37.512314,-122.34697,37.51234,-122.346985
37.512085,-122.346695,37.5121,-122.34669
37.511864,-122.34642,37.511852,-122.34643
37.511642,-122.346146,37.511654,-122.34617
37.51143,-122.34587,37.511425,-122.345924
37.51122,-122.34559,37.51122,-122.345634
37.511013,-122.345314,37.51102,-122.34532
37.51081,-122.34503,37.510815,-122.345085
37.510612,-122.34475,37.510643,-122.34474
37.510418,-122.34447,37.510437,-122.34448
37.510223,-122.344185,37.510242,-122.34418
37.510033,-122.3439,37.510033,-122.34394
37.509846,-122.34361,37.509846,-122.343666
37.509663,-122.34332,37.509678,-122.34331
37.50948,-122.34303,37.5095,-122.343056
37.5093,-122.342735,37.509335,-122.342766
37.50912,-122.34243,37.509125,-122.34244
37.508938,-122.34213,37.508953,-122.34213
37.50876,-122.341835,37.508747,-122.34183
37.508575,-122.34153,37.50856,-122.34153
37.508392,-122.34123,37.508404,-122.34123
37.508205,-122.34093,37.50821,-122.34093
37.508022,-122.34062,37.508026,-122.34058
37.507835,-122.34032,37.507835,-122.34027
37.507645,-122.340004,37.507656,-122.34001
37.507454,-122.3397,37.50749,-122.33971
37.507267,-122.33939,37.507267,-122.33938
37.507076,-122.33908,37.50709,-122.33908
37.506886,-122.33877,37.50689,-122.33869
37.506695,-122.33845,37.506676,-122.338486
37.5065,-122.338135,37.506504,-122.33818
37.50631,-122.33782,37.506325,-122.33785
37.506115,-122.3375,37.50614,-122.3375
37.50592,-122.33719,37.505928,-122.337204
37.50573,-122.336876,37.505753,-122.33689
37.505543,-122.33657,37.50554,-122.33657
37.505352,-122.336266,37.505375,-122.33628
37.50516,-122.33597,37.505184,-122.336
37.504974,-122.33568,37.504974,-122.335686
37.50478,-122.33538,37.504795,-122.33542
37.504585,-122.33509,37.50458,-122.3351
37.504387,-122.33479,37.504414,-122.33483
37.504185,-122.3345,37.504204,-122.3345
37.50398,-122.334206,37.50399,-122.33424
37.503773,-122.33391,37.503788,-122.333916
37.503567,-122.33361,37.503567,-122.33364
37.503357,-122.33331,37.503384,-122.33334
37.503147,-122.333015,37.503155,-122.333046
37.502937,-122.33271,37.50294,-122.332726
37.502724,-122.332405,37.50274,-122.33246
37.502506,-122.3321,37.502514,-122.33215
37.502293,-122.33179,37.502327,-122.331726
37.502083,-122.331474,37.5021,-122.33146
37.501884,-122.33115,37.5019,-122.331154
37.501698,-122.33081,37.501686,-122.33081
37.501522,-122.33046,37.501556,-122.33044
37.501354,-122.33011,37.501404,-122.33006
37.5012,-122.32974,37.501225,-122.32977
37.50106,-122.32938,37.501087,-122.32937
37.500935,-122.328995,37.500957,-122.329
37.500816,-122.32861,37.500828,-122.32866
37.500706,-122.328224,37.50075,-122.32822
37.50061,-122.32783,37.50058,-122.32778
37.50053,-122.32742,37.500572,-122.32741
37.50046,-122.32702,37.500523,-122.327034
37.500404,-122.32661,37.500412,-122.326614
37.500362,-122.326195,37.500355,-122.3262
37.50033,-122.32578,37.500317,-122.325806
37.500313,-122.32536,37.50032,-122.325356
37.500305,-122.324936,37.50031,-122.32493
37.500305,-122.32452,37.5003,-122.324524
37.5003,-122.32409,37.50031,-122.3241
37.500294,-122.32367,37.500298,-122.32366
37.50029,-122.32324,37.500305,-122.32325
37.50028,-122.32282,37.500286,-122.32279
37.50026,-122.3224,37.50025,-122.3224
37.500225,-122.32198,37.500214,-122.32199
37.50018,-122.32156,37.500183,-122.32156
37.500126,-122.321144,37.500114,-122.32113
37.500057,-122.32073,37.500084,-122.32073
37.499977,-122.32032,37.500008,-122.32031
37.49989,-122.31991,37.49992,-122.3199
37.499786,-122.31951,37.499786,-122.319534
37.499676,-122.319115,37.499683,-122.31912
37.49955,-122.318726,37.49955,-122.31874
37.499413,-122.31834,37.499435,-122.318344
37.499268,-122.31796,37.499264,-122.31794
37.49911,-122.31759,37.499165,-122.31763
37.498943,-122.31722,37.49893,-122.317184
37.498768,-122.31687,37.498753,-122.31683
37.498585,-122.31652,37.498585,-122.316536
37.498394,-122.31618,37.49837,-122.31621
37.498203,-122.315834,37.49822,-122.31586
37.498013,-122.31549,37.498005,-122.315475
37.497818,-122.31515,37.497807,-122.31511
37.497627,-122.314804,37.497616,-122.31477
37.497437,-122.31446,37.497433,-122.31447
37.497246,-122.31412,37.49722,-122.31415
37.497055,-122.31377,37.49704,-122.31378
37.496872,-122.313416,37.496876,-122.31341
37.496696,-122.313065,37.496704,-122.31307
37.496532,-122.312706,37.496593,-122.3127
37.49638,-122.31235,37.49638,-122.312325
37.49623,-122.312,37.49618,-122.31198
37.496094,-122.31164,37.49605,-122.31159
37.49596,-122.31128,37.49599,-122.311264
37.49584,-122.31092,37.49581,-122.31089
37.495728,-122.31057,37.495754,-122.31056
37.49562,-122.31022,37.495655,-122.31022
37.49552,-122.309875,37.495495,-122.30982
37.49543,-122.30953,37.495453,-122.309555
37.495342,-122.30919,37.495342,-122.309166
37.49526,-122.308846,37.49526,-122.30884
37.495174,-122.308495,37.495213,-122.30849
37.495087,-122.308136,37.4951,-122.308136
37.495,-122.30777,37.495003,-122.30775
37.494907,-122.3074,37.494877,-122.307396
37.49482,-122.30704,37.49483,-122.30704
37.49473,-122.30669,37.49472,-122.306694
37.494648,-122.306335,37.49466,-122.30638
37.494564,-122.305984,37.494564,-122.30596
37.494476,-122.305626,37.494484,-122.30562
37.494377,-122.30527,37.49433,-122.30524
37.494267,-122.30491,37.494286,-122.30497
37.49414,-122.30456,37.49418,-122.30452
37.494003,-122.304214,37.494003,-122.30413
37.493847,-122.30386,37.49387,-122.30385
37.493683,-122.30352,37.493683,-122.303474
37.493504,-122.30318,37.49348,-122.30314
37.49332,-122.30284,37.493317,-122.302864
37.493122,-122.30251,37.493122,-122.302505
37.49292,-122.3022,37.49292,-122.30216
37.492706,-122.301895,37.4927,-122.30187
37.49248,-122.3016,37.492474,-122.30159
37.492252,-122.301315,37.49226,-122.301285
37.492012,-122.30104,37.49202,-122.301025
37.491764,-122.30078,37.491787,-122.30074
37.49151,-122.30054,37.4915,-122.30054
37.49124,-122.30031,37.491253,-122.30029
37.490967,-122.300095,37.490997,-122.30004
37.490685,-122.29988,37.49072,-122.2999
37.49039,-122.29969,37.490395,-122.299675
37.490093,-122.29951,37.490097,-122.29951
37.489784,-122.29934,37.489796,-122.299324
37.489475,-122.299194,37.48948,-122.299194
37.48916,-122.29906,37.489178,-122.29906
37.488842,-122.29894,37.488846,-122.29894
37.488525,-122.29884,37.488518,-122.29888
37.48821,-122.29876,37.48821,-122.2988
37.48789,-122.29869,37.48787,-122.29873
37.48757,-122.298645,37.487614,-122.298676
37.487255,-122.29861,37.48727,-122.29861
37.486942,-122.298584,37.486946,-122.298615
37.486633,-122.298584,37.486633,-122.29861
37.486324,-122.29859,37.48632,-122.29864
37.48602,-122.29862,37.48601,-122.29863
37.48572,-122.29866,37.485737,-122.298706
37.485424,-122.29871,37.485428,-122.29876
37.485134,-122.29876,37.485115,-122.29879
37.484848,-122.298805,37.48487,-122.29884
37.484562,-122.29885,37.48457,-122.2989
37.484283,-122.2989,37.484276,-122.29892
37.484005,-122.29894,37.484,-122.29899
37.48373,-122.29898,37.483727,-122.298996
37.483456,-122.29902,37.483456,-122.29904
37.483173,-122.29905,37.483166,-122.299065
37.482887,-122.299095,37.482895,-122.29909
37.482597,-122.29913,37.48259,-122.29918
37.482296,-122.29918,37.482285,-122.29922
37.48199,-122.29923,37.481987,-122.299255
37.481686,-122.299286,37.48167,-122.29932
37.481377,-122.29933,37.48135,-122.29937
37.481068,-122.299385,37.48105,-122.29941
37.480762,-122.29943,37.48067,-122.29949
37.480457,-122.299484,37.480408,-122.29953
37.480156,-122.29953,37.480152,-122.29953
37.47986,-122.299576,37.479824,-122.29964
37.47956,-122.29962,37.47956,-122.299614
37.479267,-122.29965,37.47927,-122.299675
37.47897,-122.299675,37.47897,-122.299675
37.478672,-122.29969,37.478672,-122.29974
37.47837,-122.29968,37.47838,-122.2997
37.478073,-122.29967,37.478085,-122.2997
37.477776,-122.29964,37.47779,-122.299675
37.477478,-122.29959,37.4775,-122.299614
37.477184,-122.29954,37.47719,-122.29956
37.476894,-122.29946,37.476913,-122.29947
37.476604,-122.29938,37.476612,-122.299385
37.476315,-122.29928,37.47632,-122.29928
37.476032,-122.299164,37.47607,-122.29916
37.475758,-122.29904,37.475773,-122.299034
37.47549,-122.29891,37.475483,-122.29895
37.47523,-122.298775,37.47524,-122.298775
37.47498,-122.29863,37.474987,-122.29864
37.47473,-122.29847,37.474728,-122.29847
37.474495,-122.2983,37.47451,-122.29831
37.474262,-122.298134,37.474285,-122.29813
37.474033,-122.29795,37.47405,-122.29794
37.473812,-122.29776,37.47385,-122.29775
37.473595,-122.29756,37.47362,-122.29757
37.47338,-122.29735,37.473434,-122.29739
37.47317,-122.297134,37.473156,-122.29707
37.472965,-122.296906,37.47295,-122.29692
37.472755,-122.296684,37.472748,-122.2967
37.47255,-122.29646,37.47256,-122.29647
37.472343,-122.29624,37.472355,-122.29628
37.47214,-122.29602,37.47214,-122.29603
37.47194,-122.2958,37.471954,-122.2958
37.471737,-122.295586,37.471733,-122.29557
37.471535,-122.295364,37.471542,-122.29538
37.471333,-122.29515,37.471333,-122.29517
37.47113,-122.29494,37.47114,-122.29495
37.47093,-122.29472,37.47093,-122.294754
37.470722,-122.2945,37.470715,-122.29452
37.470516,-122.29427,37.470516,-122.294304
37.470303,-122.294044,37.47031,-122.29408
37.47008,-122.29382,37.470085,-122.29386
37.469856,-122.2936,37.469875,-122.29363
37.469627,-122.293396,37.469635,-122.293434
37.46939,-122.2932,37.4694,-122.29321
37.46915,-122.29301,37.469147,-122.29299
37.46891,-122.29282,37.468925,-122.29284
37.468666,-122.292656,37.46868,-122.29268
37.46842,-122.29249,37.468414,-122.29252
37.46817,-122.29233,37.468178,-122.29236
37.46792,-122.292175,37.46792,-122.29218
37.46767,-122.29204,37.467655,-122.29205
37.46742,-122.29191,37.467407,-122.29192
37.467163,-122.291794,37.467163,-122.2918
37.46691,-122.29168,37.466915,-122.29167
37.466652,-122.29157,37.46665,-122.29155
37.46639,-122.29148,37.466393,-122.2915
37.466125,-122.2914,37.46613,-122.2914
37.46586,-122.29132,37.465843,-122.29132
37.46559,-122.29125,37.465572,-122.29126
37.46532,-122.29119,37.46532,-122.2912
37.46505,-122.29113,37.46505,-122.29114
37.464775,-122.291084,37.46479,-122.29114
37.464497,-122.291046,37.46449,-122.291084
37.46422,-122.29102,37.464226,-122.29102
37.46394,-122.29101,37.46394,-122.29104
37.46366,-122.29099,37.46365,-122.29104
37.463387,-122.290985,37.46337,-122.291016
37.463108,-122.29098,37.463104,-122.291
37.46283,-122.29097,37.462826,-122.29093
37.46255,-122.29096,37.46253,-122.291
37.462273,-122.290955,37.462234,-122.290985
37.461994,-122.29095,37.46199,-122.29096
37.46172,-122.29093,37.461723,-122.29089
37.46145,-122.29091,37.461483,-122.29087
37.46118,-122.29087,37.46116,-122.29087
37.460915,-122.290825,37.460964,-122.290855
37.460648,-122.29077,37.460663,-122.29081
37.46038,-122.2907,37.460396,-122.29074
37.460114,-122.29063,37.460106,-122.290665
37.459846,-122.29054,37.45986,-122.29055
37.459583,-122.29044,37.459595,-122.290474
37.459324,-122.29034,37.459305,-122.29032
37.459064,-122.290215,37.459053,-122.29024
37.45881,-122.290085,37.458805,-122.29009
37.458553,-122.28994,37.458557,-122.28996
37.458298,-122.28978,37.458305,-122.28978
37.458046,-122.28961,37.458035,-122.289604
37.457794,-122.28943,37.457813,-122.28945
37.457546,-122.28923,37.457554,-122.28926
37.457302,-122.289024,37.457314,-122.28904
37.457066,-122.28881,37.45705,-122.28881
37.45683,-122.28858,37.45685,-122.288574
37.456596,-122.288345,37.456596,-122.28836
37.456367,-122.28809,37.456364,-122.288086
37.456146,-122.287834,37.45616,-122.28784
37.455933,-122.28755,37.45593,-122.28757
37.455723,-122.28727,37.455727,-122.28729
37.455524,-122.28697,37.45555,-122.28698
37.455322,-122.28667,37.45534,-122.28666
37.455124,-122.28636,37.45514,-122.28634
37.454926,-122.28606,37.45495,-122.28605
37.454727,-122.28575,37.454765,-122.28577
37.454525,-122.285446,37.454548,-122.2855
37.454323,-122.28513,37.45433,-122.285126
37.45412,-122.28483,37.454144,-122.28481
37.45392,-122.284515,37.453964,-122.284515
37.453712,-122.2842,37.453743,-122.2842
37.45351,-122.28389,37.453545,-122.2839
37.453304,-122.28358,37.453346,-122.28359
37.4531,-122.28326,37.45313,-122.28327
37.452892,-122.28295,37.45289,-122.28295
37.452686,-122.28264,37.452705,-122.28263
37.45248,-122.282326,37.45249,-122.282364
37.452274,-122.28202,37.45229,-122.28203
37.452072,-122.28171,37.452084,-122.281746
37.451866,-122.2814,37.451885,-122.28143
37.45166,-122.28109,37.45168,-122.28111
37.451454,-122.280785,37.45147,-122.28076
37.451252,-122.28047,37.451275,-122.28048
37.451046,-122.28016,37.45107,-122.280174
37.450844,-122.27985,37.45087,-122.27983
37.450638,-122.27953,37.450665,-122.27955
37.450436,-122.27921,37.450447,-122.27924
37.45023,-122.2789,37.450245,-122.2789
37.450024,-122.27858,37.450027,-122.27857
37.449814,-122.27827,37.449833,-122.27821
37.449604,-122.27795,37.4496,-122.27794
37.449394,-122.277626,37.449398,-122.27763
37.44918,-122.277306,37.449192,-122.27732
37.448967,-122.276985,37.448994,-122.27698
37.44875,-122.27666,37.44878,-122.27665
37.448536,-122.27634,37.448536,-122.27631
37.44832,-122.27601,37.448338,-122.276
37.4481,-122.27568,37.448105,-122.2757
37.447876,-122.27536,37.447884,-122.27534
37.447655,-122.27505,37.44765,-122.275024
37.44743,-122.274734,37.447456,-122.27472
37.44721,-122.274414,37.447235,-122.27437
37.44699,-122.2741,37.44702,-122.2741
37.446774,-122.27379,37.44678,-122.27378
37.446556,-122.27348,37.446568,-122.27351
37.44634,-122.27317,37.446365,-122.27319
37.446125,-122.272865,37.446125,-122.27286
37.445915,-122.27256,37.44594,-122.27255
37.445713,-122.272255,37.44571,-122.27226
37.44552,-122.27195,37.44556,-122.27193
37.445335,-122.27164,37.44536,-122.27166
37.445156,-122.27132,37.445156,-122.27132
37.44499,-122.27099,37.44499,-122.27099
37.44483,-122.27066,37.44484,-122.27062
37.44468,-122.27032,37.444687,-122.27029
37.44454,-122.26998,37.444523,-122.26997
37.44441,-122.26963,37.444416,-122.26962
37.444286,-122.26929,37.444305,-122.26928
37.444176,-122.26893,37.444168,-122.26892
37.44407,-122.26858,37.4441,-122.268585
37.443977,-122.26821,37.443962,-122.268196
37.44389,-122.267845,37.4439,-122.26786
37.443813,-122.26748,37.443794,-122.26748
37.443745,-122.2671,37.44374,-122.26705
37.443684,-122.26672,37.443672,-122.266754
37.443634,-122.26634,37.443623,-122.26633
37.443596,-122.26596,37.443596,-122.265945
37.44357,-122.26558,37.44357,-122.2656
37.443546,-122.2652,37.443546,-122.2652
37.44354,-122.26483,37.443535,-122.26481
37.443535,-122.264465,37.44352,-122.26445
37.443542,-122.2641,37.443527,-122.26409
37.443558,-122.26375,37.44355,-122.263725
37.44358,-122.2634,37.44357,-122.26335
37.443615,-122.263054,37.443638,-122.263054
37.443653,-122.26272,37.443657,-122.26276
37.44369,-122.26238,37.443687,-122.26236
37.443726,-122.262054,37.443768,-122.262024
37.44376,-122.26172,37.44376,-122.261696
37.443794,-122.26138,37.4438,-122.26137
37.44383,-122.26105,37.44384,-122.26104
37.443867,-122.26072,37.443882,-122.26071
37.443905,-122.26038,37.443897,-122.260376
37.44394,-122.260056,37.44395,-122.260025
37.443977,-122.25972,37.443966,-122.25968
37.444008,-122.25938,37.444008,-122.25938
37.444027,-122.25903,37.44402,-122.259026
37.44404,-122.25869,37.444057,-122.258644
37.44404,-122.25833,37.444035,-122.25829
37.444027,-122.25797,37.44406,-122.258
37.444004,-122.257614,37.444008,-122.257614
37.443977,-122.257256,37.443993,-122.25725
37.443935,-122.2569,37.443974,-122.256935
37.443886,-122.25654,37.443844,-122.2565
37.443825,-122.25619,37.443874,-122.2562
37.443756,-122.255844,37.443745,-122.25586
37.44368,-122.2555,37.443703,-122.25548
37.443592,-122.255165,37.443687,-122.25519
37.443493,-122.25483,37.44351,-122.254845
37.443386,-122.2545,37.443375,-122.2545
37.44327,-122.25418,37.443302,-122.2542
37.44315,-122.25386,37.443172,-122.25387
37.443016,-122.25355,37.443066,-122.25354
37.442875,-122.25324,37.442856,-122.253204
37.442726,-122.252945,37.442764,-122.252914
37.442566,-122.25265,37.44258,-122.2526
37.4424,-122.252365,37.44247,-122.252396
37.44223,-122.25208,37.442284,-122.25206
37.44205,-122.251816,37.442047,-122.25177
37.44186,-122.25156,37.44189,-122.251526
37.44166,-122.251305,37.441673,-122.2513
37.441467,-122.25105,37.44149,-122.25104
37.441273,-122.25079,37.441296,-122.2508
37.44108,-122.25054,37.441113,-122.25056
37.440884,-122.25029,37.44091,-122.250305
37.44069,-122.25004,37.440735,-122.25007
37.440495,-122.24979,37.440487,-122.24974
37.4403,-122.249535,37.44036,-122.249565
37.440105,-122.24928,37.44016,-122.24929
37.439915,-122.24902,37.43992,-122.24899
37.43972,-122.24877,37.43977,-122.24876
37.439526,-122.24851,37.439564,-122.24853
37.439327,-122.24826,37.439354,-122.24828
37.439125,-122.24801,37.439156,-122.248024
37.438927,-122.24776,37.43895,-122.24778
37.438725,-122.24751,37.438736,-122.24753
37.438526,-122.24726,37.438496,-122.247154
37.43832,-122.24702,37.43835,-122.246994
37.438118,-122.24677,37.438145,-122.24678
37.437916,-122.24653,37.437897,-122.24646
37.437714,-122.246284,37.437725,-122.24633
37.43751,-122.24604,37.437523,-122.246056
37.43731,-122.245804,37.437325,-122.24577
37.437107,-122.24557,37.437145,-122.24557
37.43691,-122.24532,37.43693,-122.245316
37.436707,-122.24509,37.436733,-122.24509
37.43651,-122.24485,37.43652,-122.24487
37.43631,-122.24461,37.436337,-122.24461
37.43611,-122.24438,37.43612,-122.244385
37.435913,-122.24415,37.43594,-122.24416
37.43572,-122.24391,37.43574,-122.24391
37.435528,-122.24368,37.435524,-122.243675
37.435337,-122.243454,37.435368,-122.24346
37.435143,-122.24323,37.43516,-122.24321
37.43495,-122.243004,37.43497,-122.24298
37.434753,-122.24277,37.434776,-122.24274
37.43455,-122.24252,37.434566,-122.24252
37.434353,-122.24229,37.434345,-122.242256
37.43415,-122.24205,37.434116,-122.242035
37.433956,-122.24181,37.433968,-122.24178
37.433754,-122.24158,37.43378,-122.241585
37.433556,-122.24133,37.43355,-122.24134
37.433353,-122.2411,37.433342,-122.24105
37.433155,-122.24086,37.43316,-122.2408
37.432957,-122.24062,37.432945,-122.240616
37.43276,-122.24039,37.43273,-122.24035
37.43256,-122.24015,37.43255,-122.24013
37.43236,-122.239914,37.432346,-122.23991
37.432163,-122.23968,37.432167,-122.23965
37.43196,-122.23943,37.43198,-122.23941
37.431755,-122.23919,37.431763,-122.23917
37.431553,-122.23894,37.431557,-122.23893
37.431355,-122.238686,37.43138,-122.2387
37.431156,-122.238434,37.431164,-122.238464
37.43096,-122.23818,37.43097,-122.23819
37.43077,-122.23793,37.430794,-122.23794
37.430584,-122.23767,37.43059,-122.23771
37.4304,-122.23742,37.430412,-122.23745
37.430214,-122.23716,37.43022,-122.23717
37.43003,-122.23691,37.43004,-122.23694
37.429848,-122.23665,37.429867,-122.23668
37.42966,-122.23639,37.429676,-122.23639
37.429474,-122.23613,37.42949,-122.23614
37.429287,-122.235855,37.429287,-122.235855
37.429092,-122.23557,37.4291,-122.23559
37.428898,-122.23529,37.428917,-122.23529
37.4287,-122.235,37.428715,-122.235
37.428493,-122.2347,37.428505,-122.234695
37.42828,-122.23441,37.428295,-122.23442
37.428066,-122.234116,37.42809,-122.23413
37.42785,-122.233826,37.427876,-122.23382
37.427628,-122.23353,37.427635,-122.23351
37.427406,-122.23322,37.42742,-122.23323
37.42718,-122.232925,37.427197,-122.23292
37.426956,-122.23263,37.426968,-122.23265
37.42673,-122.23233,37.426743,-122.23235
37.426506,-122.23203,37.42653,-122.23205
37.426277,-122.231735,37.42629,-122.231766
37.42605,-122.23144,37.426064,-122.23147
37.425823,-122.23115,37.42583,-122.23113
37.4256,-122.23085,37.425617,-122.23086
37.425373,-122.23056,37.42539,-122.230576
37.425156,-122.23027,37.425182,-122.23026
37.424942,-122.22997,37.424973,-122.23
37.424732,-122.22968,37.424755,-122.22969
37.424526,-122.22939,37.424545,-122.22941
37.424324,-122.2291,37.424343,-122.22913
37.424126,-122.22881,37.424126,-122.22885
37.423927,-122.22853,37.423943,-122.228546
37.42373,-122.22825,37.423748,-122.2282
37.423534,-122.22797,37.423542,-122.227974
37.42334,-122.227684,37.423332,-122.22769
37.42315,-122.22741,37.42313,-122.22741
37.42296,-122.227135,37.422977,-122.22711
37.422768,-122.22686,37.422752,-122.22687
