gt_lat,gt_long,pred_lat,pred_long
37.52312,-122.3568,37.52314,-122.3568
37.52312,-122.3568,37.523136,-122.35679
37.52312,-122.3568,37.523132,-122.35676
37.52312,-122.3568,37.52315,-122.35679
37.52312,-122.3568,37.52313,-122.3568
37.52312,-122.3568,37.523113,-122.35679
37.52312,-122.3568,37.52313,-122.3568
37.52312,-122.3568,37.52314,-122.35679
37.52312,-122.3568,37.523117,-122.356804
37.52312,-122.3568,37.523117,-122.35678
37.52312,-122.3568,37.52313,-122.356804
37.523125,-122.3568,37.52313,-122.35679
37.52312,-122.35682,37.52312,-122.356804
37.523106,-122.35686,37.523094,-122.35686
37.523067,-122.356895,37.52307,-122.35689
37.523006,-122.35691,37.523006,-122.3569
37.522938,-122.35691,37.522945,-122.35692
37.52286,-122.3569,37.522865,-122.3569
37.522778,-122.35687,37.522785,-122.356865
37.522686,-122.356834,37.522682,-122.35686
37.522594,-122.3568,37.522594,-122.35679
37.522503,-122.35675,37.522507,-122.356705
37.522423,-122.35672,37.522427,-122.356735
37.522358,-122.35669,37.52234,-122.3567
37.522305,-122.35667,37.522297,-122.356636
37.522266,-122.35663,37.52226,-122.35661
37.522243,-122.35657,37.522243,-122.35656
37.522236,-122.35648,37.52225,-122.35646
37.522224,-122.35638,37.522247,-122.35641
37.522198,-122.35625,37.52224,-122.356224
37.52214,-122.35611,37.52214,-122.35611
37.522045,-122.35598,37.522045,-122.35597
37.52192,-122.35587,37.52191,-122.35586
37.52177,-122.355774,37.521763,-122.35575
37.521606,-122.355675,37.521606,-122.35564
37.521423,-122.35556,37.521404,-122.35552
37.521225,-122.355446,37.521217,-122.35542
37.52102,-122.35532,37.52101,-122.35529
37.520805,-122.35519,37.5208,-122.35517
37.52058,-122.35504,37.52058,-122.35503
37.52035,-122.3549,37.520367,-122.354866
37.520126,-122.35475,37.52013,-122.35472
37.51991,-122.35461,37.51991,-122.35459
37.519695,-122.35447,37.519688,-122.354454
37.519485,-122.35432,37.519478,-122.354294
37.51928,-122.35416,37.519268,-122.35416
37.519073,-122.354004,37.51907,-122.354
37.518864,-122.35384,37.518864,-122.35382
37.518658,-122.353676,37.51866,-122.35365
37.518444,-122.3535,37.518444,-122.35346
37.51823,-122.35332,37.518227,-122.3533
37.51802,-122.353134,37.518017,-122.35312
37.51781,-122.35294,37.51782,-122.35293
37.51761,-122.35275,37.51761,-122.35273
37.517403,-122.352554,37.517406,-122.35253
37.517197,-122.35234,37.517197,-122.352325
37.51699,-122.35211,37.517,-122.35209
37.51678,-122.35187,37.51678,-122.35187
37.516567,-122.35162,37.51657,-122.35159
37.516346,-122.35137,37.516346,-122.35136
37.51612,-122.351135,37.516125,-122.351105
37.515892,-122.35088,37.515892,-122.35087
37.51566,-122.35064,37.515667,-122.35062
37.515423,-122.35039,37.515427,-122.350365
37.515186,-122.350136,37.515182,-122.35012
37.514946,-122.34988,37.514954,-122.34985
37.514706,-122.349625,37.514698,-122.34961
37.514465,-122.349365,37.51447,-122.349335
37.514225,-122.349106,37.51422,-122.3491
37.51398,-122.34885,37.513977,-122.348816
37.51374,-122.34859,37.513744,-122.348564
37.5135,-122.34832,37.51349,-122.34831
37.51326,-122.34806,37.513252,-122.348045
37.513016,-122.34779,37.51302,-122.34777
37.51278,-122.34752,37.512783,-122.347496
37.512543,-122.34725,37.51254,-122.34723
37.51231,-122.34697,37.512318,-122.34698
37.51208,-122.346695,37.51208,-122.34669
37.51186,-122.34642,37.51187,-122.34641
37.51164,-122.346146,37.51165,-122.34614
37.511425,-122.34587,37.51141,-122.34587
37.511215,-122.3456,37.511227,-122.34559
37.51101,-122.345314,37.511013,-122.345314
37.510807,-122.34503,37.510784,-122.34504
37.51061,-122.34475,37.510612,-122.34472
37.510414,-122.34447,37.510414,-122.34445
37.51022,-122.344185,37.510216,-122.34417
37.51003,-122.3439,37.51005,-122.34389
37.509842,-122.34361,37.50985,-122.34361
37.50966,-122.34332,37.509686,-122.34331
37.509476,-122.34303,37.5095,-122.34302
37.509296,-122.342735,37.5093,-122.34272
37.509117,-122.34244,37.509148,-122.342415
37.508934,-122.34213,37.50894,-122.34213
37.508755,-122.341835,37.50878,-122.34182
37.50857,-122.34153,37.50857,-122.34152
37.50839,-122.34123,37.50841,-122.34121
37.5082,-122.34093,37.508213,-122.34091
37.50802,-122.34062,37.508022,-122.3406
37.50783,-122.34032,37.50786,-122.340294
37.50764,-122.340004,37.50765,-122.33998
37.50745,-122.3397,37.50746,-122.339676
37.507263,-122.33939,37.50725,-122.33938
37.507072,-122.33908,37.507095,-122.339066
37.50688,-122.33877,37.506874,-122.33876
37.50669,-122.33845,37.506714,-122.338455
37.506496,-122.338135,37.506504,-122.33814
37.506306,-122.33782,37.506344,-122.33778
37.50611,-122.3375,37.506123,-122.33748
37.505917,-122.33719,37.505924,-122.33717
37.505726,-122.336876,37.505737,-122.33685
37.50554,-122.33657,37.50555,-122.33655
37.50535,-122.336266,37.505363,-122.33626
37.505157,-122.335976,37.50517,-122.33596
37.50497,-122.33568,37.50498,-122.335686
37.504776,-122.33538,37.504803,-122.33538
37.50458,-122.33509,37.5046,-122.33508
37.504383,-122.33479,37.504387,-122.33479
37.50418,-122.3345,37.504208,-122.334496
37.503975,-122.334206,37.503983,-122.3342
37.50377,-122.33391,37.503788,-122.33391
37.503563,-122.33361,37.503563,-122.3336
37.503353,-122.33331,37.50335,-122.3333
37.503143,-122.333015,37.50315,-122.333015
37.502934,-122.33271,37.502934,-122.3327
37.50272,-122.332405,37.50273,-122.33239
37.502502,-122.3321,37.502495,-122.332085
37.50229,-122.33179,37.5023,-122.331764
37.50208,-122.331474,37.50208,-122.33146
37.50188,-122.33115,37.501884,-122.331116
37.501694,-122.33081,37.501694,-122.33081
37.50152,-122.33046,37.501564,-122.330444
37.50135,-122.33011,37.501408,-122.3301
37.501198,-122.32974,37.50121,-122.329765
37.501057,-122.32938,37.50107,-122.32937
37.50093,-122.328995,37.500927,-122.32898
37.500813,-122.32861,37.500843,-122.32858
37.5007,-122.32822,37.500698,-122.32821
37.500607,-122.32782,37.500633,-122.32779
37.500526,-122.32742,37.50054,-122.327415
37.500458,-122.32702,37.50047,-122.32701
37.5004,-122.32661,37.500423,-122.32661
37.50036,-122.326195,37.500366,-122.326195
37.500328,-122.325775,37.500355,-122.32576
37.50031,-122.325356,37.50033,-122.32534
37.5003,-122.324936,37.500298,-122.32492
37.5003,-122.32451,37.500294,-122.32449
37.500298,-122.32409,37.5003,-122.32407
37.500294,-122.32367,37.50031,-122.323654
37.500286,-122.32324,37.50029,-122.32324
37.500275,-122.32282,37.50029,-122.3228
37.500256,-122.322395,37.500282,-122.32239
37.500225,-122.321976,37.500237,-122.32199
37.50018,-122.321556,37.500168,-122.32154
37.500122,-122.321144,37.500114,-122.32114
37.500053,-122.320724,37.500084,-122.32074
37.499973,-122.32032,37.499996,-122.3203
37.499886,-122.31991,37.4999,-122.31991
37.499783,-122.31951,37.499813,-122.319496
37.499672,-122.319115,37.499695,-122.3191
37.499546,-122.318726,37.499577,-122.31872
37.49941,-122.31834,37.499416,-122.31832
37.499264,-122.31796,37.49928,-122.31795
37.499107,-122.31759,37.499123,-122.317566
37.49894,-122.31722,37.498955,-122.317215
37.498764,-122.31687,37.498768,-122.31686
37.49858,-122.31652,37.498604,-122.3165
37.49839,-122.31618,37.498383,-122.31617
37.4982,-122.315834,37.498222,-122.31582
37.49801,-122.31549,37.498035,-122.315475
37.497814,-122.31515,37.497833,-122.315155
37.497623,-122.314804,37.497635,-122.3148
37.497433,-122.31446,37.497444,-122.314445
37.497242,-122.31412,37.497265,-122.31412
37.49705,-122.31377,37.49705,-122.31377
37.49687,-122.313416,37.49689,-122.31343
37.496693,-122.313065,37.49672,-122.31306
37.49653,-122.312706,37.49653,-122.31271
37.496376,-122.31235,37.496395,-122.31234
37.496227,-122.312,37.496227,-122.312
37.49609,-122.31164,37.49611,-122.31162
37.495956,-122.31128,37.49595,-122.31126
37.495834,-122.31092,37.495872,-122.3109
37.495724,-122.31057,37.495754,-122.310555
37.495617,-122.31022,37.49563,-122.3102
37.495518,-122.309875,37.49552,-122.30985
37.495426,-122.30953,37.49545,-122.30951
37.49534,-122.30919,37.49537,-122.309166
37.495255,-122.308846,37.49528,-122.308815
37.49517,-122.308495,37.495186,-122.30849
37.495083,-122.30813,37.4951,-122.30813
37.494995,-122.30776,37.49502,-122.307755
37.494904,-122.307396,37.494946,-122.30739
37.494816,-122.30704,37.494827,-122.30703
37.494728,-122.30669,37.494762,-122.30666
37.494644,-122.306335,37.494675,-122.30632
37.49456,-122.305984,37.494587,-122.30597
37.494473,-122.305626,37.49448,-122.30561
37.494373,-122.30527,37.4944,-122.30526
37.494263,-122.30491,37.494263,-122.3049
37.494137,-122.30456,37.494144,-122.30456
37.494,-122.304214,37.49401,-122.30419
37.493843,-122.30386,37.493874,-122.30386
37.49368,-122.30352,37.493694,-122.3035
37.4935,-122.30318,37.493515,-122.30316
37.493317,-122.30284,37.493332,-122.302826
37.49312,-122.30252,37.493145,-122.3025
37.492916,-122.3022,37.49292,-122.30217
37.492702,-122.301895,37.4927,-122.30189
37.492477,-122.3016,37.49247,-122.30158
37.49225,-122.301315,37.49224,-122.3013
37.49201,-122.30104,37.492,-122.30102
37.49176,-122.30078,37.491756,-122.300766
37.491505,-122.300545,37.49151,-122.300514
37.49124,-122.30031,37.491238,-122.30028
37.490963,-122.300095,37.49096,-122.30006
37.49068,-122.29989,37.490673,-122.29986
37.490387,-122.29969,37.49039,-122.29967
37.49009,-122.299515,37.490086,-122.2995
37.489784,-122.29935,37.48979,-122.29933
37.48947,-122.299194,37.48948,-122.299194
37.48916,-122.299065,37.48916,-122.29903
37.488842,-122.29894,37.488842,-122.29897
37.48852,-122.29884,37.48853,-122.298836
37.488205,-122.29876,37.4882,-122.29877
37.48789,-122.2987,37.48789,-122.298706
37.48757,-122.298645,37.487583,-122.29864
37.487255,-122.29861,37.48728,-122.29861
37.486942,-122.29859,37.486977,-122.29856
37.48663,-122.298584,37.486633,-122.298584
37.486324,-122.2986,37.486317,-122.29859
37.48602,-122.29863,37.48603,-122.29865
37.485718,-122.29867,37.485756,-122.29865
37.485424,-122.29871,37.48543,-122.298706
37.485134,-122.29876,37.485157,-122.29873
37.484848,-122.298805,37.484875,-122.2988
37.484562,-122.29885,37.484566,-122.29886
37.484283,-122.2989,37.48429,-122.29889
37.484005,-122.29894,37.48401,-122.29894
37.48373,-122.29899,37.483746,-122.29898
37.483456,-122.29902,37.483456,-122.29902
37.483173,-122.29906,37.483192,-122.29905
37.482887,-122.299095,37.482903,-122.2991
37.482594,-122.29914,37.48261,-122.29915
37.482296,-122.29919,37.48232,-122.29917
37.48199,-122.29924,37.482006,-122.29925
37.48168,-122.299286,37.48171,-122.29927
37.481373,-122.29934,37.481388,-122.29932
37.481064,-122.299385,37.481083,-122.29938
37.48076,-122.29944,37.480778,-122.29944
37.480457,-122.299484,37.480503,-122.29948
37.480156,-122.29954,37.48017,-122.29953
37.47986,-122.29958,37.47986,-122.29959
37.47956,-122.29962,37.47957,-122.299614
37.479263,-122.29966,37.479282,-122.299644
37.478966,-122.29968,37.47898,-122.29967
37.47867,-122.29969,37.47868,-122.29969
37.47837,-122.29969,37.47836,-122.299706
37.478073,-122.299675,37.478085,-122.29966
37.477776,-122.299644,37.477795,-122.299614
37.477478,-122.2996,37.477505,-122.299576
37.477184,-122.29954,37.47719,-122.29954
37.47689,-122.29946,37.476902,-122.29946
37.4766,-122.29938,37.476612,-122.29937
37.476315,-122.29928,37.47633,-122.299255
37.47603,-122.29917,37.476044,-122.29914
37.475754,-122.29905,37.47576,-122.29903
37.475487,-122.29892,37.4755,-122.29893
37.475227,-122.29878,37.475224,-122.29876
37.474976,-122.29863,37.474983,-122.29863
37.47473,-122.29847,37.474716,-122.29851
37.47449,-122.29831,37.474472,-122.29832
37.47426,-122.298134,37.47426,-122.298134
37.47403,-122.29795,37.47403,-122.29795
37.47381,-122.29776,37.47381,-122.29775
37.47359,-122.29756,37.473595,-122.29754
37.473377,-122.297356,37.473385,-122.297325
37.473167,-122.297134,37.473167,-122.2971
37.47296,-122.29691,37.472958,-122.296906
37.47275,-122.296684,37.47277,-122.29667
37.472546,-122.29646,37.47256,-122.29643
37.47234,-122.29624,37.47235,-122.296234
37.472137,-122.29602,37.472137,-122.296
37.471935,-122.2958,37.47194,-122.29577
37.471733,-122.295586,37.471733,-122.295586
37.47153,-122.295364,37.471527,-122.29536
37.47133,-122.29515,37.471333,-122.29513
37.471127,-122.29494,37.47114,-122.29491
37.470924,-122.29472,37.47093,-122.294716
37.47072,-122.2945,37.470722,-122.29449
37.470512,-122.29427,37.470505,-122.29428
37.4703,-122.29405,37.470287,-122.29403
37.470078,-122.29382,37.47007,-122.29383
37.469852,-122.2936,37.46985,-122.29361
37.469624,-122.293396,37.46962,-122.29338
37.469387,-122.2932,37.469387,-122.29319
37.469147,-122.29301,37.46915,-122.29301
37.468906,-122.29283,37.468903,-122.29282
37.468662,-122.292656,37.46866,-122.29267
37.468414,-122.29249,37.46841,-122.29247
37.468166,-122.29233,37.468155,-122.292274
37.46792,-122.29218,37.467903,-122.29214
37.467667,-122.29204,37.467663,-122.29201
37.467415,-122.291916,37.46742,-122.291885
37.467163,-122.291794,37.467167,-122.29177
37.466908,-122.29168,37.46691,-122.29167
37.46665,-122.29158,37.466652,-122.29155
37.46639,-122.29148,37.46639,-122.291466
37.46612,-122.2914,37.46612,-122.29139
37.465855,-122.29132,37.465847,-122.29131
37.465588,-122.29125,37.465595,-122.29124
37.46532,-122.29119,37.465313,-122.29118
37.465046,-122.29114,37.46505,-122.291115
37.46477,-122.29109,37.46477,-122.291084
37.464497,-122.29105,37.464508,-122.29103
37.46422,-122.29102,37.464233,-122.29101
37.46394,-122.29101,37.46397,-122.290985
37.46366,-122.291,37.46368,-122.29098
37.463383,-122.29099,37.463383,-122.290985
37.463104,-122.290985,37.463108,-122.29098
37.462826,-122.29098,37.462837,-122.290955
37.462547,-122.29097,37.462585,-122.29095
37.46227,-122.29096,37.462288,-122.29095
37.461994,-122.29095,37.461998,-122.29095
37.46172,-122.29093,37.461708,-122.29093
37.46145,-122.29091,37.461456,-122.2909
37.461178,-122.29088,37.46119,-122.29086
37.46091,-122.29083,37.460938,-122.290794
37.460644,-122.29078,37.46065,-122.29077
37.46038,-122.29071,37.460373,-122.2907
37.460114,-122.290634,37.460114,-122.290634
37.459846,-122.29054,37.459854,-122.29053
37.459583,-122.29045,37.459583,-122.29045
37.45932,-122.29034,37.45932,-122.29034
37.45906,-122.290215,37.45906,-122.29021
37.458805,-122.290085,37.458805,-122.29007
37.45855,-122.28994,37.45854,-122.28994
37.458294,-122.28979,37.458294,-122.28978
37.458042,-122.28961,37.458035,-122.28961
37.45779,-122.28943,37.457787,-122.28943
37.457542,-122.28924,37.45754,-122.28923
37.4573,-122.28903,37.457302,-122.28902
37.45706,-122.28881,37.45706,-122.2888
37.456825,-122.28858,37.456833,-122.288574
37.456593,-122.288345,37.456593,-122.28832
37.456364,-122.2881,37.45636,-122.2881
37.456142,-122.287834,37.456142,-122.28781
37.45593,-122.28756,37.455906,-122.28754
37.45572,-122.28727,37.455734,-122.287224
37.45552,-122.28697,37.455524,-122.28696
37.45532,-122.28667,37.455345,-122.286644
37.45512,-122.28636,37.45516,-122.28637
37.45492,-122.28606,37.454926,-122.28603
37.454723,-122.28575,37.45473,-122.28573
37.45452,-122.285446,37.45453,-122.28542
37.45432,-122.28513,37.45433,-122.28512
37.454117,-122.28483,37.454124,-122.28479
37.453915,-122.284515,37.453926,-122.28448
37.45371,-122.2842,37.453716,-122.284164
37.453506,-122.28389,37.453514,-122.283875
37.4533,-122.28358,37.453297,-122.28356
37.453094,-122.283264,37.45309,-122.283264
37.45289,-122.28295,37.45289,-122.28293
37.452682,-122.28264,37.452694,-122.28263
37.452477,-122.282326,37.45248,-122.282326
37.45227,-122.28202,37.452282,-122.282005
37.45207,-122.28171,37.452076,-122.28171
37.451862,-122.2814,37.451874,-122.2814
37.451656,-122.28109,37.451668,-122.28108
37.45145,-122.280785,37.451454,-122.28076
37.45125,-122.28047,37.451267,-122.28047
37.451042,-122.28016,37.451054,-122.280136
37.45084,-122.27985,37.45089,-122.27983
37.450634,-122.27953,37.45064,-122.27953
37.45043,-122.27921,37.450443,-122.27922
37.450226,-122.2789,37.45023,-122.27889
37.45002,-122.27859,37.450027,-122.278564
37.44981,-122.27827,37.449833,-122.27823
37.4496,-122.27795,37.44961,-122.277916
37.44939,-122.277626,37.4494,-122.277626
37.449177,-122.277306,37.44916,-122.27729
37.448963,-122.276985,37.448956,-122.27698
37.448746,-122.276665,37.44875,-122.27664
37.448532,-122.27634,37.44854,-122.27633
37.448315,-122.27601,37.44834,-122.275986
37.448093,-122.27568,37.448093,-122.27567
37.447872,-122.27536,37.447876,-122.27536
37.44765,-122.27505,37.447643,-122.27504
37.447426,-122.274734,37.447437,-122.27472
37.447205,-122.274414,37.447216,-122.27443
37.446987,-122.2741,37.446968,-122.2741
37.44677,-122.27379,37.44677,-122.27379
37.446552,-122.27348,37.44654,-122.2735
37.446335,-122.27317,37.446335,-122.27318
37.44612,-122.272865,37.446106,-122.27286
37.44591,-122.27256,37.445923,-122.27255
37.44571,-122.272255,37.44574,-122.272224
37.445515,-122.27195,37.44553,-122.27191
37.44533,-122.27164,37.445366,-122.27161
37.445152,-122.27132,37.44518,-122.271286
37.444984,-122.27099,37.44501,-122.27097
37.444828,-122.27065,37.444862,-122.270615
37.444675,-122.27032,37.44469,-122.2703
37.444534,-122.26998,37.444553,-122.26996
37.444405,-122.26963,37.44443,-122.26961
37.444283,-122.26929,37.44429,-122.26929
37.44417,-122.26893,37.444202,-122.26891
37.444065,-122.26858,37.444073,-122.268555
37.443974,-122.26821,37.44399,-122.26819
37.443886,-122.267845,37.443897,-122.26783
37.44381,-122.26748,37.443825,-122.26746
37.44374,-122.2671,37.44372,-122.2671
37.44368,-122.26672,37.4437,-122.266685
37.44363,-122.26634,37.443634,-122.26633
37.443592,-122.26595,37.443604,-122.26597
37.443565,-122.26558,37.44356,-122.26554
37.443546,-122.2652,37.44355,-122.26517
37.443535,-122.264824,37.443542,-122.26483
37.44353,-122.26446,37.443546,-122.26444
37.44354,-122.2641,37.443558,-122.264084
37.443554,-122.26374,37.44356,-122.263725
37.443577,-122.2634,37.443615,-122.2634
37.44361,-122.263054,37.443607,-122.26303
37.44365,-122.26272,37.443676,-122.26271
37.443687,-122.26238,37.443707,-122.262375
37.44372,-122.26205,37.44374,-122.26204
37.443756,-122.26171,37.443775,-122.26173
37.44379,-122.261375,37.44381,-122.26139
37.443825,-122.26105,37.443844,-122.26107
37.443863,-122.26071,37.443893,-122.26073
37.4439,-122.26038,37.443916,-122.26041
37.44394,-122.26005,37.443954,-122.26006
37.443974,-122.25971,37.443985,-122.25971
37.444004,-122.25938,37.444023,-122.25937
37.444023,-122.25903,37.444023,-122.25905
37.444035,-122.25868,37.44405,-122.2587
37.44404,-122.25833,37.44405,-122.258316
37.444023,-122.25797,37.44403,-122.257965
37.444004,-122.257614,37.444023,-122.2576
37.443974,-122.257256,37.443996,-122.25724
37.44393,-122.25689,37.443943,-122.256905
37.443882,-122.25654,37.443897,-122.25657
37.44382,-122.25619,37.44382,-122.2562
37.443752,-122.25584,37.443756,-122.25586
37.443676,-122.2555,37.44368,-122.255516
37.44359,-122.255165,37.443596,-122.25515
37.44349,-122.25483,37.4435,-122.25485
37.443382,-122.2545,37.443382,-122.25453
37.443268,-122.25418,37.443275,-122.25416
37.443146,-122.25386,37.44316,-122.253876
37.443012,-122.25355,37.443,-122.25357
37.44287,-122.25324,37.4429,-122.25324
37.442722,-122.252945,37.442738,-122.25293
37.442562,-122.252655,37.442566,-122.25266
37.442398,-122.252365,37.44241,-122.25235
37.442226,-122.25208,37.442234,-122.25209
37.442047,-122.251816,37.442036,-122.25181
37.441856,-122.25156,37.441868,-122.251526
37.441658,-122.251305,37.441647,-122.25128
37.441463,-122.25105,37.44147,-122.25101
37.44127,-122.2508,37.441277,-122.25077
37.441074,-122.25054,37.44108,-122.250534
37.44088,-122.25029,37.440884,-122.250275
37.440685,-122.25004,37.44069,-122.25002
37.44049,-122.24979,37.4405,-122.24977
37.440296,-122.249535,37.440296,-122.24953
37.4401,-122.24928,37.4401,-122.24928
37.43991,-122.24902,37.43992,-122.24901
37.439716,-122.24877,37.439713,-122.248764
37.43952,-122.24851,37.43952,-122.24851
37.439323,-122.24826,37.439316,-122.248245
37.43912,-122.24801,37.43912,-122.248024
37.438923,-122.247765,37.438927,-122.247734
37.43872,-122.24751,37.438725,-122.247505
37.438522,-122.24726,37.43851,-122.24724
37.438316,-122.24702,37.438305,-122.247
37.438114,-122.24677,37.438103,-122.24674
37.437912,-122.24653,37.437916,-122.24648
37.43771,-122.246284,37.437706,-122.24627
37.437508,-122.24604,37.437504,-122.24603
37.437305,-122.245804,37.437305,-122.24579
37.437103,-122.24557,37.437103,-122.24556
37.436905,-122.24532,37.4369,-122.24533
37.436703,-122.24509,37.436703,-122.24509
37.436504,-122.24485,37.4365,-122.244835
37.436306,-122.24461,37.43632,-122.24459
37.436108,-122.24438,37.4361,-122.24437
37.43591,-122.24415,37.43591,-122.24413
37.43572,-122.24391,37.435726,-122.24389
37.435524,-122.24368,37.435516,-122.24366
37.435333,-122.24346,37.435326,-122.24346
37.43514,-122.24323,37.435135,-122.243225
37.434948,-122.243004,37.434944,-122.24298
37.43475,-122.24277,37.43475,-122.24274
37.434547,-122.24252,37.434544,-122.24253
37.43435,-122.24229,37.434357,-122.24227
37.434147,-122.24205,37.43416,-122.242004
37.433952,-122.24181,37.433945,-122.24181
37.43375,-122.24158,37.433746,-122.24158
37.43355,-122.24134,37.43356,-122.24129
37.43335,-122.2411,37.43335,-122.24105
37.43315,-122.24086,37.433147,-122.24082
37.432953,-122.24063,37.43295,-122.24062
37.432755,-122.240395,37.43276,-122.24035
37.43256,-122.24015,37.432575,-122.240135
37.432358,-122.239914,37.432358,-122.23985
37.43216,-122.23968,37.432148,-122.23965
37.431957,-122.23943,37.43195,-122.23942
37.43175,-122.23919,37.43175,-122.239174
37.43155,-122.23894,37.431553,-122.2389
37.43135,-122.238686,37.431355,-122.23871
37.431152,-122.238434,37.43115,-122.23842
37.430958,-122.23818,37.430965,-122.238174
37.430767,-122.23793,37.430756,-122.23793
37.430584,-122.23767,37.43059,-122.23768
37.430397,-122.23742,37.430397,-122.23741
37.43021,-122.23716,37.430195,-122.23716
37.430027,-122.23691,37.43004,-122.2369
37.429844,-122.23665,37.429844,-122.23666
37.429657,-122.2364,37.429684,-122.2364
37.42947,-122.23613,37.429493,-122.23612
37.429283,-122.235855,37.42929,-122.235855
37.429092,-122.23558,37.4291,-122.23558
37.428894,-122.23529,37.428905,-122.2353
37.428696,-122.235,37.428677,-122.235016
37.42849,-122.2347,37.428486,-122.2347
37.428276,-122.23441,37.428265,-122.234406
37.428062,-122.23412,37.42807,-122.234116
37.427845,-122.233826,37.427845,-122.23383
37.427624,-122.23353,37.427624,-122.233505
37.427402,-122.23322,37.427418,-122.23322
37.427177,-122.232925,37.42718,-122.23291
37.426952,-122.23263,37.42695,-122.23262
37.426727,-122.23233,37.426735,-122.232315
37.426502,-122.23203,37.4265,-122.23204
37.426273,-122.231735,37.426266,-122.23172
37.426044,-122.23144,37.426044,-122.23143
37.42582,-122.23115,37.425827,-122.23114
37.425594,-122.23085,37.4256,-122.230835
37.42537,-122.23056,37.425377,-122.23055
37.42515,-122.23027,37.425156,-122.23028
37.42494,-122.22998,37.424946,-122.22999
37.42473,-122.22968,37.424732,-122.229675
37.424522,-122.22939,37.42454,-122.2294
37.42432,-122.2291,37.42433,-122.22908
37.42412,-122.22881,37.424137,-122.228806
37.423923,-122.22853,37.42393,-122.22851
37.423725,-122.22825,37.423744,-122.22825
37.42353,-122.22797,37.42354,-122.22795
37.423336,-122.227684,37.423355,-122.22769
37.423145,-122.22741,37.423153,-122.227394
37.422955,-122.227135,37.422966,-122.22711
37.422764,-122.22686,37.42278,-122.22685
37.422573,-122.226585,37.422573,-122.22654
