gt_lat,gt_long,pred_lat,pred_long
34.036568,-118.4702,34.03657,-118.470215
34.036568,-118.4702,34.0366,-118.47019
34.036568,-118.4702,34.036575,-118.47019
34.036568,-118.4702,34.03655,-118.47022
34.036568,-118.4702,34.03657,-118.47019
34.036575,-118.470184,34.036583,-118.47019
34.03659,-118.47017,34.036594,-118.47016
34.03661,-118.470146,34.036617,-118.4701
34.036636,-118.47011,34.036644,-118.470055
34.03667,-118.47006,34.03667,-118.47005
34.036713,-118.47001,34.03672,-118.46998
34.03676,-118.469955,34.03677,-118.46993
34.036804,-118.46989,34.036827,-118.46987
34.036858,-118.469826,34.036877,-118.469795
34.036907,-118.469765,34.036934,-118.46973
34.036957,-118.4697,34.036983,-118.46969
34.037006,-118.46964,34.03703,-118.46962
34.037056,-118.46958,34.03708,-118.46956
34.03711,-118.46952,34.037117,-118.46951
34.037167,-118.46945,34.03718,-118.4694
34.037224,-118.46938,34.037247,-118.46933
34.037285,-118.46931,34.037308,-118.469284
34.037346,-118.46924,34.037365,-118.46921
34.03741,-118.46916,34.037426,-118.469124
34.037476,-118.46908,34.0375,-118.46907
34.03754,-118.469,34.037563,-118.46898
34.03761,-118.46892,34.037624,-118.4689
34.037678,-118.46883,34.0377,-118.4688
34.03775,-118.46874,34.037766,-118.46871
34.037823,-118.46865,34.03784,-118.468636
34.0379,-118.46856,34.037926,-118.46853
34.03798,-118.46846,34.038006,-118.46844
34.038055,-118.46837,34.038086,-118.46835
34.03813,-118.46827,34.03815,-118.46825
34.0382,-118.468185,34.03823,-118.46817
34.038265,-118.4681,34.0383,-118.468094
34.03832,-118.46803,34.03835,-118.468
34.038364,-118.46798,34.03839,-118.46796
34.038403,-118.467926,34.038403,-118.46789
34.03843,-118.467896,34.038452,-118.46786
34.03844,-118.46787,34.038467,-118.46782
34.03845,-118.467865,34.03846,-118.46776
34.03845,-118.467865,34.038475,-118.46784
34.03845,-118.467865,34.03848,-118.46784
34.03845,-118.467865,34.038486,-118.46783
34.03845,-118.467865,34.038483,-118.46786
34.03845,-118.467865,34.038486,-118.46779
34.03845,-118.467865,34.038464,-118.46772
34.03845,-118.467865,34.03848,-118.46775
34.03845,-118.467865,34.038475,-118.46771
34.03845,-118.467865,34.03849,-118.46769
34.03845,-118.467865,34.038506,-118.46773
34.03845,-118.467865,34.038498,-118.46772
34.03845,-118.467865,34.038483,-118.467735
34.03845,-118.467865,34.03849,-118.46774
34.03845,-118.467865,34.038494,-118.467735
34.03845,-118.467865,34.038486,-118.46772
34.03845,-118.467865,34.03846,-118.46781
34.038452,-118.467865,34.03848,-118.467804
34.038456,-118.46786,34.03851,-118.467735
34.03847,-118.467834,34.038483,-118.46772
34.03849,-118.46781,34.03851,-118.46779
34.038513,-118.467766,34.03848,-118.4677
34.038548,-118.46771,34.03856,-118.46766
34.03858,-118.46765,34.038548,-118.46759
34.03862,-118.467575,34.03862,-118.46755
34.03866,-118.46749,34.03865,-118.467476
34.0387,-118.4674,34.03872,-118.46739
34.038746,-118.4673,34.038742,-118.46728
34.038795,-118.46719,34.038784,-118.46715
34.038845,-118.46707,34.03886,-118.46705
34.0389,-118.46696,34.038914,-118.46696
34.03895,-118.466835,34.03894,-118.466805
34.03901,-118.466705,34.03901,-118.46667
34.039062,-118.46658,34.039043,-118.46654
34.03912,-118.46645,34.03905,-118.46637
34.03918,-118.466324,34.039116,-118.46624
34.039238,-118.46619,34.039227,-118.466125
34.039295,-118.46606,34.03928,-118.46598
34.039352,-118.46593,34.039337,-118.465866
34.03941,-118.4658,34.039425,-118.46577
34.039463,-118.465675,34.039448,-118.465645
34.039516,-118.46555,34.039497,-118.4655
34.03957,-118.46544,34.039528,-118.46538
34.03962,-118.465324,34.0396,-118.46528
34.03967,-118.46521,34.039654,-118.465164
34.03972,-118.465096,34.039703,-118.465065
34.03977,-118.46499,34.03977,-118.46496
34.039814,-118.464874,34.039783,-118.46486
34.03986,-118.46477,34.03984,-118.46473
34.039906,-118.46466,34.039852,-118.46462
34.03995,-118.46456,34.039932,-118.4645
34.039997,-118.464455,34.039974,-118.46439
34.04004,-118.46436,34.04002,-118.4643
34.04008,-118.464264,34.040062,-118.46422
34.040123,-118.46418,34.04011,-118.46414
34.040157,-118.464096,34.040142,-118.46404
34.04019,-118.46402,34.04017,-118.46398
34.04022,-118.46396,34.040188,-118.46389
34.04024,-118.463905,34.040195,-118.46386
34.040257,-118.463875,34.040237,-118.46381
34.040268,-118.46385,34.04024,-118.463776
34.040276,-118.46383,34.04025,-118.4638
34.04028,-118.46382,34.04024,-118.46377
34.04028,-118.46382,34.04025,-118.46378
34.04028,-118.46382,34.040264,-118.46379
34.040283,-118.46381,34.040268,-118.463806
34.040287,-118.463806,34.040306,-118.4638
34.0403,-118.46378,34.04028,-118.463745
34.04031,-118.46375,34.040302,-118.463715
34.040333,-118.4637,34.04032,-118.46367
34.04036,-118.46364,34.04037,-118.46361
34.040394,-118.46356,34.040363,-118.4635
34.040432,-118.46347,34.040398,-118.463425
34.040474,-118.46338,34.040462,-118.46333
34.04052,-118.46327,34.040497,-118.46324
34.04057,-118.463165,34.040543,-118.46313
34.04062,-118.46305,34.040627,-118.463036
34.040676,-118.46293,34.04068,-118.462906
34.040733,-118.4628,34.040764,-118.462776
34.04079,-118.46266,34.040806,-118.46265
34.040848,-118.46253,34.040867,-118.46252
34.040905,-118.4624,34.040924,-118.46238
34.040962,-118.46227,34.040966,-118.462234
34.04102,-118.46214,34.041008,-118.4621
34.041073,-118.46202,34.041042,-118.461945
34.041122,-118.461914,34.041073,-118.461845
34.041164,-118.461815,34.04115,-118.461754
34.041206,-118.46172,34.041187,-118.461685
34.04125,-118.46163,34.041225,-118.461586
34.041294,-118.46153,34.04128,-118.46148
34.04134,-118.461426,34.041313,-118.461365
34.04139,-118.46131,34.041378,-118.461266
34.04144,-118.4612,34.04141,-118.461136
34.041496,-118.461075,34.041477,-118.46103
34.041553,-118.460945,34.04151,-118.4609
34.041607,-118.460815,34.041576,-118.46077
34.041664,-118.460686,34.04162,-118.460625
34.04172,-118.46056,34.041714,-118.460526
34.04178,-118.460434,34.04177,-118.46039
34.041832,-118.46031,34.041836,-118.46027
34.041885,-118.46019,34.04189,-118.46016
34.041935,-118.46007,34.041943,-118.46003
34.041985,-118.45995,34.04199,-118.459915
34.04203,-118.459854,34.042034,-118.45983
34.042065,-118.45977,34.042065,-118.459724
34.042095,-118.4597,34.04209,-118.45967
34.042118,-118.45965,34.04211,-118.4596
34.042137,-118.45961,34.04213,-118.45958
34.04215,-118.45959,34.042145,-118.459564
34.042156,-118.459564,34.042145,-118.459526
34.042164,-118.45955,34.042126,-118.459496
34.042168,-118.45954,34.04213,-118.45949
34.042168,-118.45954,34.042164,-118.45952
34.042168,-118.45954,34.042164,-118.45951
34.042168,-118.45954,34.042164,-118.45949
34.042168,-118.45954,34.04218,-118.45949
34.042168,-118.45954,34.04222,-118.45953
34.042168,-118.45954,34.04218,-118.4595
34.042168,-118.45954,34.042187,-118.45954
34.042168,-118.45954,34.04217,-118.45951
34.042168,-118.45954,34.042244,-118.45955
34.042168,-118.45954,34.0422,-118.45953
34.042168,-118.45954,34.042187,-118.45952
34.042168,-118.45954,34.0422,-118.459526
34.042168,-118.45954,34.042183,-118.45951
34.042168,-118.45954,34.042156,-118.4595
34.042168,-118.45954,34.04216,-118.4595
34.042168,-118.45954,34.042183,-118.45952
34.042168,-118.45954,34.04215,-118.4595
34.042168,-118.45954,34.04214,-118.4595
34.042168,-118.45954,34.042156,-118.4595
34.042168,-118.45954,34.04212,-118.459496
34.042168,-118.45954,34.042152,-118.4595
34.042168,-118.45954,34.042152,-118.45952
34.042168,-118.45954,34.042145,-118.45947
34.04217,-118.459526,34.04216,-118.459465
34.04218,-118.45951,34.04219,-118.45948
34.042194,-118.45948,34.042183,-118.45942
34.042217,-118.45943,34.042194,-118.45938
34.04224,-118.45937,34.042267,-118.45936
34.04227,-118.459305,34.042282,-118.45927
34.042305,-118.45923,34.0423,-118.4592
34.04234,-118.45915,34.042336,-118.45913
34.042377,-118.45906,34.04239,-118.45904
34.04242,-118.45897,34.04241,-118.458954
34.04246,-118.45887,34.042477,-118.45885
34.042507,-118.45876,34.0425,-118.458725
34.042553,-118.45866,34.042557,-118.45864
34.0426,-118.45855,34.04262,-118.458534
34.042645,-118.45845,34.042652,-118.45843
34.04269,-118.45834,34.0427,-118.45831
34.042736,-118.45824,34.04271,-118.45819
34.04278,-118.45814,34.042797,-118.45812
34.042828,-118.45803,34.04283,-118.45801
34.042873,-118.457924,34.042927,-118.45793
34.042927,-118.45782,34.042877,-118.45777
34.042976,-118.4577,34.04298,-118.45768
34.04303,-118.45759,34.04302,-118.45755
34.04308,-118.45747,34.0431,-118.457466
34.04313,-118.45736,34.043118,-118.45734
34.043175,-118.45725,34.04315,-118.457214
34.04322,-118.45715,34.04321,-118.457115
34.043262,-118.457054,34.043262,-118.45704
34.043304,-118.456955,34.04332,-118.45693
34.043346,-118.45686,34.043358,-118.45685
34.043385,-118.45678,34.043404,-118.45676
34.04342,-118.4567,34.043423,-118.456665
34.04345,-118.45663,34.043457,-118.4566
34.04348,-118.456566,34.04349,-118.456535
34.043507,-118.4565,34.043514,-118.45648
34.04354,-118.45643,34.043564,-118.45642
34.04358,-118.456345,34.043606,-118.456345
34.043617,-118.45625,34.043644,-118.456245
34.043663,-118.456154,34.043663,-118.45613
34.04371,-118.45604,34.043724,-118.456024
34.04376,-118.45592,34.04378,-118.45592
34.04381,-118.455795,34.043846,-118.45578
34.04387,-118.45567,34.043915,-118.455666
34.043926,-118.45554,34.04394,-118.45552
34.043983,-118.455414,34.044,-118.45541
34.044037,-118.45529,34.044067,-118.45527
34.04409,-118.45517,34.044125,-118.45514
34.04414,-118.455055,34.044178,-118.45504
34.04419,-118.45495,34.04421,-118.454926
34.04423,-118.45484,34.04427,-118.45483
34.044277,-118.45475,34.044315,-118.454735
34.044315,-118.45466,34.044342,-118.45465
34.044357,-118.45457,34.04438,-118.45455
34.044395,-118.454475,34.044403,-118.45445
34.044434,-118.4544,34.04442,-118.45438
34.04447,-118.454315,34.04447,-118.45429
34.044506,-118.45423,34.044514,-118.45421
34.04454,-118.45415,34.04455,-118.45412
34.044575,-118.45407,34.044582,-118.45403
34.04461,-118.453995,34.044632,-118.45397
34.044643,-118.45392,34.04465,-118.45389
34.044678,-118.45384,34.044697,-118.45382
34.044712,-118.45377,34.044727,-118.45374
34.04474,-118.45371,34.04475,-118.45368
34.044765,-118.45365,34.04478,-118.45364
34.04479,-118.4536,34.044807,-118.453575
34.04481,-118.453545,34.044834,-118.45354
34.044834,-118.45349,34.04486,-118.45349
34.044853,-118.45345,34.04488,-118.45344
34.044865,-118.45343,34.04488,-118.45339
34.044872,-118.453415,34.04489,-118.45341
34.04488,-118.4534,34.04489,-118.453384
34.044884,-118.453384,34.044895,-118.45333
34.044895,-118.45336,34.04488,-118.45332
34.04491,-118.45332,34.044918,-118.45331
34.044933,-118.45327,34.044952,-118.453255
34.04496,-118.45322,34.044975,-118.45319
34.044987,-118.45315,34.044994,-118.453125
34.04502,-118.45307,34.045048,-118.45306
34.045055,-118.45299,34.04507,-118.452965
34.045094,-118.452896,34.045113,-118.45287
34.045135,-118.452805,34.04515,-118.45278
34.045177,-118.45271,34.0452,-118.4527
34.045223,-118.45261,34.04523,-118.45258
34.045265,-118.4525,34.04527,-118.4525
34.045303,-118.45239,34.04531,-118.45236
34.045338,-118.452286,34.04532,-118.45223
34.045376,-118.45218,34.045307,-118.45211
34.04541,-118.45207,34.04537,-118.45199
34.045444,-118.45196,34.045395,-118.45189
34.04548,-118.45185,34.045464,-118.45181
34.04551,-118.45174,34.045475,-118.451675
34.045544,-118.45162,34.045544,-118.451584
34.045578,-118.45151,34.045574,-118.45146
34.04561,-118.451385,34.04562,-118.45134
34.045643,-118.45126,34.045647,-118.451225
34.045677,-118.45114,34.045685,-118.45111
34.04571,-118.45102,34.04572,-118.450966
34.045746,-118.45089,34.04574,-118.45084
34.04578,-118.45076,34.045815,-118.4507
34.045815,-118.45063,34.045864,-118.45059
34.045853,-118.45051,34.045887,-118.45047
34.04589,-118.45037,34.04589,-118.4503
34.045925,-118.45025,34.045986,-118.45021
34.04596,-118.45012,34.045956,-118.450066
34.045994,-118.450005,34.046017,-118.449936
