gt_lat,gt_long,pred_lat,pred_long
37.420013,-122.078026,37.420013,-122.07803
37.41984,-122.078026,37.420013,-122.07803
37.419666,-122.078026,37.419662,-122.07803
37.41949,-122.078026,37.41949,-122.07802
37.419315,-122.07803,37.419285,-122.07802
37.419136,-122.07803,37.41914,-122.078026
37.418957,-122.07803,37.41895,-122.07804
37.418777,-122.07803,37.418766,-122.07803
37.4186,-122.07803,37.418587,-122.07804
37.41842,-122.07803,37.418396,-122.07804
37.41824,-122.07804,37.418396,-122.07804
37.41806,-122.078064,37.418053,-122.078064
37.417877,-122.07808,37.418053,-122.078064
37.41769,-122.078094,37.417683,-122.078125
37.417503,-122.0781,37.417496,-122.07809
37.417316,-122.07811,37.417496,-122.07809
37.417126,-122.07811,37.417118,-122.0781
37.41694,-122.07811,37.416927,-122.07811
37.416756,-122.07811,37.416927,-122.07811
37.41658,-122.07811,37.416584,-122.07808
37.416416,-122.07811,37.416416,-122.078094
37.41627,-122.07812,37.41626,-122.07813
37.41614,-122.07812,37.41614,-122.0781
37.41603,-122.07812,37.416027,-122.07812
37.415943,-122.078125,37.415943,-122.07812
37.415874,-122.07813,37.415943,-122.07812
37.415817,-122.07813,37.415817,-122.07813
37.415775,-122.07814,37.415768,-122.07814
37.41575,-122.07814,37.41576,-122.07803
37.415733,-122.07814,37.415783,-122.07789
37.415726,-122.07814,37.415783,-122.07789
37.41572,-122.07814,37.415783,-122.07788
37.415718,-122.07814,37.415783,-122.07788
37.415718,-122.07814,37.41579,-122.07785
37.415714,-122.07814,37.41576,-122.07791
37.415714,-122.07814,37.415768,-122.07786
37.415707,-122.07814,37.415768,-122.07786
37.415688,-122.07814,37.41567,-122.07807
37.41564,-122.07814,37.41564,-122.07814
37.415573,-122.07814,37.41557,-122.07814
37.41549,-122.07814,37.415497,-122.0781
37.415398,-122.07814,37.415497,-122.0781
37.415295,-122.07814,37.415276,-122.078156
37.415184,-122.07814,37.41515,-122.07813
37.415077,-122.07815,37.41515,-122.07813
37.41497,-122.078156,37.414955,-122.078156
37.414852,-122.07817,37.41484,-122.07818
37.414726,-122.07818,37.414715,-122.07816
37.414608,-122.07818,37.414623,-122.078125
37.414497,-122.07818,37.414623,-122.078125
37.414394,-122.07818,37.414387,-122.07817
37.4143,-122.07818,37.414288,-122.07815
37.414207,-122.07818,37.414288,-122.07815
37.41413,-122.07818,37.414158,-122.078125
37.414074,-122.07818,37.41408,-122.07814
37.414032,-122.07818,37.41408,-122.07814
37.414005,-122.07818,37.414,-122.07819
37.413986,-122.07818,37.41398,-122.07818
37.413967,-122.07818,37.413967,-122.07817
37.413956,-122.07818,37.413967,-122.07817
37.413948,-122.07818,37.41395,-122.07817
37.413948,-122.07818,37.41396,-122.07819
37.413948,-122.07818,37.41396,-122.078156
37.413948,-122.07818,37.41398,-122.07814
37.413948,-122.07818,37.41398,-122.07814
37.413948,-122.07818,37.413963,-122.078156
37.413948,-122.07818,37.413963,-122.078156
37.413948,-122.07818,37.413963,-122.07815
37.413948,-122.07818,37.41396,-122.078156
37.413948,-122.07818,37.41396,-122.078156
37.413948,-122.07818,37.413956,-122.07816
37.413948,-122.07818,37.413956,-122.07816
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07815
37.413948,-122.07818,37.413956,-122.07818
37.413948,-122.07818,37.413956,-122.07818
37.413948,-122.07818,37.41396,-122.07816
37.413948,-122.07818,37.41396,-122.07816
37.413948,-122.07818,37.413963,-122.07815
37.413948,-122.07818,37.413967,-122.07813
37.413948,-122.07818,37.413967,-122.07813
37.41394,-122.07818,37.413948,-122.07816
37.41392,-122.07818,37.413948,-122.07816
37.41388,-122.07818,37.413883,-122.07817
37.41382,-122.07817,37.413826,-122.07815
37.413742,-122.07817,37.413734,-122.07816
37.413654,-122.07817,37.413654,-122.07817
37.41356,-122.07818,37.41355,-122.07818
37.413464,-122.07818,37.41346,-122.07818
37.41337,-122.07818,37.41346,-122.07818
37.413277,-122.078186,37.41328,-122.07818
37.413177,-122.07819,37.41328,-122.07818
37.413067,-122.0782,37.41307,-122.07818
37.412945,-122.07821,37.41307,-122.07818
37.412815,-122.07821,37.412827,-122.07818
37.412678,-122.07822,37.412685,-122.07819
37.412537,-122.07822,37.412685,-122.07819
37.41239,-122.07822,37.41238,-122.078224
37.412247,-122.078224,37.41238,-122.078224
37.412113,-122.078224,37.412098,-122.07825
37.411987,-122.07823,37.411976,-122.07825
37.411865,-122.07823,37.411976,-122.07825
37.411743,-122.07824,37.41172,-122.07826
37.41163,-122.07824,37.411613,-122.07825
37.411522,-122.07824,37.41151,-122.07823
37.411423,-122.07824,37.41151,-122.07823
37.41133,-122.07825,37.411335,-122.07822
37.411243,-122.078255,37.411255,-122.078255
37.411163,-122.078285,37.411167,-122.07828
37.411087,-122.07833,37.411167,-122.07828
37.41102,-122.0784,37.411015,-122.0784
37.410965,-122.07849,37.411015,-122.0784
37.41093,-122.078606,37.410934,-122.07862
37.41093,-122.078735,37.410934,-122.07862
37.410973,-122.078865,37.410984,-122.07885
37.41104,-122.07897,37.410984,-122.07885
37.41113,-122.079056,37.41113,-122.079056
37.411236,-122.07911,37.41113,-122.079056
37.411346,-122.079124,37.411354,-122.07912
37.411457,-122.07911,37.411457,-122.07909
37.41156,-122.07905,37.41157,-122.07901
37.41164,-122.07895,37.41157,-122.07901
37.411697,-122.07883,37.41169,-122.07882
37.41172,-122.07869,37.411713,-122.07868
37.411713,-122.07854,37.411713,-122.07868
37.41168,-122.078384,37.411682,-122.07838
37.411617,-122.078224,37.411682,-122.07838
37.41155,-122.07806,37.41152,-122.07806
37.411476,-122.07788,37.41148,-122.077835
37.4114,-122.0777,37.41137,-122.077705
37.411316,-122.0775,37.41137,-122.077705
37.411232,-122.0773,37.411236,-122.07729
37.411148,-122.077095,37.41114,-122.0771
37.411057,-122.07688,37.411076,-122.07686
37.41097,-122.07667,37.410976,-122.07666
37.410877,-122.07645,37.410885,-122.07644
37.410786,-122.076225,37.41078,-122.0762
37.410694,-122.076,37.41068,-122.07599
37.410606,-122.075775,37.41059,-122.07577
37.410515,-122.07555,37.41047,-122.07557
37.410427,-122.07532,37.410423,-122.07528
37.410336,-122.07509,37.410286,-122.0751
37.41024,-122.07485,37.410286,-122.0751
37.41014,-122.07462,37.410122,-122.074615
37.41004,-122.07439,37.410122,-122.074615
37.409935,-122.07416,37.40992,-122.07416
37.40983,-122.07392,37.40992,-122.07416
37.40972,-122.073685,37.409725,-122.07368
37.40962,-122.07345,37.409725,-122.07368
37.409515,-122.07321,37.409527,-122.0732
37.40941,-122.072975,37.409527,-122.0732
37.409306,-122.07275,37.40931,-122.07274
37.409203,-122.07252,37.409195,-122.07251
37.4091,-122.072296,37.409092,-122.072296
37.408997,-122.07207,37.40901,-122.07206
37.408894,-122.07184,37.408905,-122.07182
37.408783,-122.07162,37.408752,-122.07163
37.408665,-122.071396,37.40865,-122.071396
37.408535,-122.0712,37.408543,-122.07119
37.408394,-122.071014,37.4084,-122.07102
37.408245,-122.07084,37.40825,-122.07084
37.40809,-122.07069,37.408096,-122.070694
37.407925,-122.07055,37.40792,-122.07055
37.407753,-122.07042,37.40774,-122.07043
37.407574,-122.07032,37.407562,-122.07033
37.407394,-122.07023,37.407387,-122.07025
37.407207,-122.07016,37.407196,-122.070175
37.40702,-122.07011,37.407005,-122.07011
37.406826,-122.07007,37.40681,-122.07007
37.40663,-122.070045,37.406616,-122.070045
37.40643,-122.07004,37.406616,-122.070045
37.406223,-122.07004,37.406204,-122.07002
37.406013,-122.07003,37.406204,-122.07002
37.405796,-122.07003,37.40578,-122.070015
37.405567,-122.07002,37.40553,-122.07001
37.405334,-122.070015,37.405296,-122.07
37.405094,-122.070015,37.405083,-122.070015
37.404846,-122.07001,37.404835,-122.07003
37.4046,-122.07001,37.404575,-122.07002
37.404343,-122.070015,37.404335,-122.07002
37.404087,-122.070015,37.404335,-122.07002
37.403828,-122.07002,37.403812,-122.070015
37.403572,-122.07002,37.403812,-122.070015
37.403313,-122.07003,37.403313,-122.07002
37.403057,-122.07003,37.403313,-122.07002
37.4028,-122.07003,37.402805,-122.07002
37.402546,-122.07004,37.402805,-122.07002
37.40229,-122.07004,37.402294,-122.07002
37.402035,-122.07004,37.402294,-122.07002
37.40177,-122.07004,37.40176,-122.07003
37.40151,-122.07004,37.40176,-122.07003
37.401237,-122.07004,37.40123,-122.07004
37.400967,-122.07004,37.40123,-122.07004
37.4007,-122.07003,37.400684,-122.07004
37.400433,-122.070015,37.400684,-122.07004
37.40017,-122.06998,37.400143,-122.06996
37.399906,-122.06993,37.400143,-122.06996
37.399647,-122.06987,37.39965,-122.06987
37.399387,-122.06981,37.39965,-122.06987
37.39913,-122.06974,37.399097,-122.06971
37.398876,-122.06967,37.399097,-122.06971
37.39862,-122.0696,37.39862,-122.06958
37.398365,-122.069534,37.39862,-122.06958
37.398113,-122.069466,37.39811,-122.06945
37.39786,-122.0694,37.39811,-122.06945
37.39761,-122.06933,37.39761,-122.06933
37.397358,-122.06926,37.39761,-122.06933
37.397114,-122.06919,37.397106,-122.06918
37.396873,-122.06913,37.397106,-122.06918
37.396637,-122.06906,37.396633,-122.069046
37.396404,-122.069,37.396633,-122.069046
37.396175,-122.06894,37.396183,-122.06893
37.395947,-122.06888,37.396183,-122.06893
37.39572,-122.06882,37.395714,-122.06881
37.395496,-122.068756,37.395714,-122.06881
37.395264,-122.06871,37.39526,-122.0687
37.39502,-122.06866,37.39526,-122.0687
37.39477,-122.06861,37.39477,-122.068596
37.394516,-122.068565,37.39477,-122.068596
37.394257,-122.06853,37.39426,-122.06852
37.39399,-122.068504,37.39426,-122.06852
37.393723,-122.06849,37.393723,-122.06849
37.393456,-122.06849,37.393723,-122.06849
37.393196,-122.06849,37.3932,-122.06848
37.392933,-122.0685,37.3932,-122.06848
37.39267,-122.06852,37.39267,-122.06852
37.39241,-122.06854,37.39267,-122.06852
37.392147,-122.06857,37.392155,-122.06857
37.391884,-122.068596,37.392155,-122.06857
37.39162,-122.06862,37.391632,-122.06861
37.391357,-122.06864,37.391632,-122.06861
37.391098,-122.06867,37.3911,-122.06868
37.390842,-122.068695,37.39085,-122.06871
37.3906,-122.06872,37.39059,-122.068726
37.390354,-122.06874,37.390358,-122.068756
37.390114,-122.06876,37.390102,-122.06878
37.389877,-122.06879,37.38987,-122.0688
37.38964,-122.06881,37.38963,-122.06882
37.389404,-122.06883,37.389397,-122.06886
37.389168,-122.06885,37.38916,-122.06887
37.388935,-122.06887,37.38893,-122.068886
37.3887,-122.06888,37.388695,-122.06889
37.388462,-122.06888,37.388447,-122.0689
37.38822,-122.06888,37.388233,-122.06886
37.38798,-122.06886,37.38797,-122.06886
37.387737,-122.06884,37.387726,-122.06885
37.38749,-122.06881,37.38747,-122.06882
37.387238,-122.06878,37.387226,-122.06878
37.386986,-122.06875,37.386955,-122.06876
37.386738,-122.068726,37.38673,-122.06872
37.386494,-122.068695,37.3865,-122.06869
37.38625,-122.06867,37.38625,-122.068665
37.386005,-122.06864,37.386005,-122.06864
37.385765,-122.06862,37.38576,-122.06862
37.38552,-122.06859,37.385517,-122.06859
37.385273,-122.06856,37.38527,-122.06855
37.38503,-122.068535,37.38504,-122.06853
37.38479,-122.06851,37.384796,-122.068504
37.384552,-122.06848,37.384556,-122.06848
37.384315,-122.06846,37.38432,-122.06846
37.38408,-122.06843,37.384075,-122.068436
37.38384,-122.0684,37.383842,-122.0684
37.3836,-122.06837,37.383587,-122.06837
37.383354,-122.06834,37.383343,-122.06834
37.383106,-122.06831,37.383106,-122.0683
37.382862,-122.06828,37.38286,-122.06829
37.382618,-122.06826,37.382603,-122.068245
37.382374,-122.06824,37.38236,-122.06824
37.382122,-122.06821,37.382057,-122.068184
37.381866,-122.068184,37.381836,-122.06816
37.38161,-122.06815,37.381577,-122.06814
37.381355,-122.06812,37.38135,-122.06812
37.381096,-122.0681,37.381096,-122.06811
37.380836,-122.06807,37.38082,-122.068054
37.380577,-122.06804,37.380554,-122.06802
37.380318,-122.068016,37.380306,-122.06801
37.380062,-122.067986,37.38005,-122.06798
37.379807,-122.067955,37.379803,-122.06795
37.379555,-122.06793,37.379536,-122.067924
37.379307,-122.0679,37.379284,-122.06792
37.379055,-122.06788,37.379044,-122.06787
37.3788,-122.06785,37.3788,-122.06784
37.378548,-122.06782,37.378544,-122.06782
37.378292,-122.067795,37.3783,-122.067764
37.37804,-122.06778,37.37793,-122.06777
37.377785,-122.067764,37.37776,-122.06776
37.377533,-122.06777,37.377537,-122.067764
37.37728,-122.06778,37.377285,-122.06779
37.37703,-122.0678,37.37703,-122.06781
37.376778,-122.06783,37.37678,-122.06785
37.37653,-122.06786,37.376534,-122.06789
37.37628,-122.0679,37.376278,-122.06792
37.376034,-122.06793,37.376034,-122.06794
37.375782,-122.06796,37.375782,-122.067986
37.375538,-122.06799,37.375538,-122.06799
37.375294,-122.068016,37.375298,-122.06804
37.375057,-122.06803,37.375057,-122.068054
37.374817,-122.06803,37.37482,-122.06804
37.374577,-122.06802,37.374573,-122.06803
37.374336,-122.068,37.374336,-122.068016
37.3741,-122.06796,37.37409,-122.06796
37.373863,-122.06792,37.373867,-122.0679
37.373627,-122.067856,37.37363,-122.06784
37.373394,-122.06778,37.37339,-122.06778
37.37317,-122.06769,37.373142,-122.06768
37.372948,-122.0676,37.37294,-122.0676
37.372726,-122.06748,37.372726,-122.06747
37.372505,-122.06736,37.372505,-122.067345
37.372284,-122.06723,37.372303,-122.06723
37.372063,-122.06709,37.372066,-122.0671
37.371838,-122.06695,37.371838,-122.06697
37.371605,-122.06681,37.371613,-122.06681
37.371372,-122.06667,37.371384,-122.06666
37.37114,-122.06653,37.37113,-122.06653
37.370903,-122.06639,37.370907,-122.066376
37.370667,-122.066246,37.37067,-122.066246
37.370434,-122.06611,37.37044,-122.06611
37.3702,-122.06596,37.3702,-122.065956
37.369976,-122.06583,37.36998,-122.065834
37.369747,-122.06569,37.36975,-122.06569
37.369522,-122.06555,37.36953,-122.06554
37.3693,-122.065414,37.36931,-122.0654
37.369083,-122.065285,37.369076,-122.06527
37.368862,-122.06515,37.36887,-122.06512
37.36864,-122.06502,37.36865,-122.064995
37.36842,-122.06488,37.368423,-122.06487
37.368202,-122.06475,37.36821,-122.064735
37.36798,-122.06461,37.367973,-122.06462
37.367764,-122.06448,37.367756,-122.06446
37.36754,-122.06435,37.36754,-122.06432
37.367313,-122.06421,37.367325,-122.06422
37.36709,-122.06407,37.367096,-122.06407
37.36686,-122.063934,37.366863,-122.06393
37.36663,-122.063805,37.36664,-122.06379
37.3664,-122.063675,37.366375,-122.06368
37.366165,-122.06355,37.366165,-122.06351
37.36593,-122.063446,37.365913,-122.06342
37.365685,-122.063354,37.36566,-122.06336
37.36544,-122.06326,37.365433,-122.06327
37.365192,-122.063194,37.365185,-122.06319
37.364944,-122.06313,37.36494,-122.06312
37.3647,-122.06309,37.364697,-122.06307
37.364452,-122.06305,37.364452,-122.06303
37.364204,-122.06302,37.364197,-122.06299
37.363953,-122.063,37.363937,-122.06297
37.363705,-122.063,37.363674,-122.06298
37.363453,-122.063,37.363434,-122.062996
37.363197,-122.06301,37.36319,-122.063
37.36294,-122.06301,37.362923,-122.06301
37.362686,-122.06302,37.362686,-122.06301
37.362427,-122.06303,37.362427,-122.06303
37.362167,-122.06303,37.36216,-122.06301
37.36191,-122.063034,37.36191,-122.063034
37.361652,-122.06304,37.36163,-122.06304
37.361393,-122.06305,37.361378,-122.06304
37.361134,-122.06305,37.36113,-122.06304
37.36087,-122.06306,37.36085,-122.06305
37.36061,-122.063065,37.3606,-122.063065
37.360348,-122.06307,37.36032,-122.063065
37.36008,-122.06307,37.360073,-122.06308
37.359814,-122.06308,37.3598,-122.06308
37.359547,-122.06308,37.359543,-122.06308
37.359283,-122.06308,37.359272,-122.06307
37.359016,-122.063065,37.358982,-122.06306
37.35875,-122.06305,37.35874,-122.06304
37.358482,-122.06303,37.35846,-122.06303
37.358215,-122.06299,37.358204,-122.062996
37.35795,-122.06295,37.35794,-122.06295
37.35768,-122.062904,37.357677,-122.0629
37.357414,-122.06285,37.35741,-122.06285
37.357147,-122.06279,37.35714,-122.062775
37.356884,-122.06272,37.356873,-122.06272
37.35662,-122.06265,37.35661,-122.06266
37.356358,-122.06258,37.35635,-122.06257
37.3561,-122.06249,37.35608,-122.06249
37.35584,-122.0624,37.355778,-122.06239
37.355587,-122.06231,37.355553,-122.0623
37.35534,-122.06221,37.35532,-122.062195
37.3551,-122.0621,37.355076,-122.0621
37.354862,-122.062,37.354843,-122.06199
37.35463,-122.06189,37.354614,-122.06188
37.3544,-122.061775,37.3544,-122.06177
37.35417,-122.06166,37.354168,-122.06164
37.353943,-122.06155,37.353935,-122.06154
37.353714,-122.061424,37.353714,-122.06143
37.35348,-122.06131,37.35348,-122.06131
37.353252,-122.061195,37.353245,-122.06118
37.35302,-122.06108,37.35302,-122.06107
37.352787,-122.060974,37.35278,-122.06098
37.35255,-122.060875,37.35255,-122.06087
37.352318,-122.060776,37.35231,-122.06077
37.35208,-122.060684,37.352077,-122.060684
37.351845,-122.0606,37.351837,-122.06061
37.351604,-122.060524,37.351593,-122.06053
37.351364,-122.06045,37.351364,-122.060455
37.351124,-122.06038,37.351116,-122.06038
37.350876,-122.06032,37.350872,-122.06031
37.350624,-122.06026,37.35062,-122.06026
37.350372,-122.0602,37.350376,-122.0602
37.350117,-122.06016,37.350124,-122.06016
37.349865,-122.06012,37.34986,-122.06012
37.34961,-122.06009,37.34961,-122.06009
37.349354,-122.06006,37.349354,-122.06007
37.3491,-122.060036,37.349094,-122.06002
37.34884,-122.06001,37.348835,-122.06001
37.34858,-122.060005,37.348564,-122.05999
37.348316,-122.06,37.34831,-122.05998
37.348053,-122.06,37.348045,-122.060005
37.347794,-122.06,37.34779,-122.06
37.34753,-122.06,37.347538,-122.06
37.34727,-122.06,37.347263,-122.05999
37.34701,-122.06,37.347015,-122.05999
37.346752,-122.06,37.346756,-122.05999
37.346497,-122.06,37.3465,-122.05999
37.346245,-122.06,37.34624,-122.06
37.345993,-122.06,37.34599,-122.05999
37.34574,-122.06,37.345745,-122.059975
37.34549,-122.05999,37.34549,-122.05999
37.345238,-122.05999,37.34524,-122.05998
37.344986,-122.05999,37.34499,-122.05998
37.34473,-122.05999,37.34473,-122.05998
37.34447,-122.05998,37.344475,-122.05998
37.34421,-122.05998,37.34421,-122.059975
37.343945,-122.059975,37.343945,-122.05997
37.343678,-122.059975,37.343674,-122.05997
37.343403,-122.05997,37.34341,-122.05996
37.34313,-122.05996,37.343117,-122.05994
37.342846,-122.05996,37.342846,-122.05994
37.34256,-122.05995,37.34256,-122.059944
37.342278,-122.05995,37.34228,-122.05994
37.341995,-122.05995,37.34198,-122.059944
37.341717,-122.05995,37.341713,-122.05995
37.34144,-122.05995,37.34144,-122.05995
37.341164,-122.05995,37.341156,-122.05995
37.34089,-122.05995,37.34088,-122.05994
37.34061,-122.05995,37.340614,-122.059944
37.340336,-122.05995,37.34034,-122.05995
37.34006,-122.05995,37.34006,-122.05994
37.33979,-122.05995,37.339783,-122.059944
37.339523,-122.05995,37.33952,-122.05995
37.33927,-122.05995,37.33927,-122.05995
37.339035,-122.059944,37.339027,-122.059944
37.338806,-122.05994,37.338795,-122.05994
37.33859,-122.05992,37.33858,-122.05992
