gt_lat,gt_long,pred_lat,pred_long
37.364826,-122.03242,37.364822,-122.03241
37.364826,-122.03242,37.36484,-122.03242
37.364826,-122.03242,37.36484,-122.03241
37.364826,-122.03242,37.36483,-122.0324
37.364826,-122.03242,37.36484,-122.03241
37.364826,-122.03242,37.364838,-122.0324
37.364826,-122.03242,37.364834,-122.0324
37.364826,-122.03242,37.364826,-122.0324
37.364822,-122.03242,37.364838,-122.0324
37.36482,-122.03242,37.364826,-122.03241
37.36481,-122.03242,37.36481,-122.03241
37.364807,-122.03241,37.36481,-122.0324
37.3648,-122.03241,37.364803,-122.03241
37.364788,-122.03241,37.364784,-122.032394
37.364777,-122.03241,37.364773,-122.03241
37.364765,-122.03241,37.36477,-122.03242
37.36474,-122.03241,37.364746,-122.03242
37.364704,-122.03242,37.364716,-122.03242
37.364662,-122.032425,37.364674,-122.032425
37.364613,-122.03245,37.36462,-122.03245
37.364567,-122.032486,37.364586,-122.03248
37.364525,-122.03254,37.36454,-122.03253
37.364487,-122.0326,37.364513,-122.0326
37.36445,-122.03267,37.36447,-122.03266
37.364407,-122.03274,37.36443,-122.03272
37.36436,-122.03279,37.364395,-122.03279
37.364304,-122.03282,37.36432,-122.03283
37.364243,-122.03283,37.364258,-122.03283
37.364185,-122.03281,37.364204,-122.0328
37.36413,-122.03277,37.36415,-122.03276
37.364067,-122.03272,37.364082,-122.032715
37.363995,-122.03267,37.364,-122.03267
37.363914,-122.03262,37.363922,-122.03262
37.363827,-122.03258,37.36384,-122.03257
37.36373,-122.03253,37.363735,-122.032524
37.363625,-122.03249,37.363644,-122.03248
37.36351,-122.03246,37.363544,-122.03244
37.363388,-122.03243,37.363426,-122.03241
37.363262,-122.03242,37.3633,-122.0324
37.36313,-122.0324,37.363174,-122.03239
37.36299,-122.0324,37.363007,-122.03239
37.36285,-122.0324,37.362865,-122.0324
37.362705,-122.0324,37.362717,-122.03241
37.362556,-122.0324,37.362576,-122.032394
37.36241,-122.0324,37.36243,-122.032394
37.36227,-122.0324,37.36229,-122.032394
37.362125,-122.0324,37.36215,-122.032394
37.36198,-122.032394,37.361996,-122.032394
37.361835,-122.032394,37.361855,-122.032394
37.361694,-122.032394,37.361725,-122.032394
37.361557,-122.032394,37.361584,-122.032394
37.36142,-122.032394,37.361435,-122.03239
37.36129,-122.032394,37.361298,-122.03239
37.36116,-122.032394,37.361176,-122.032394
37.361034,-122.032394,37.361053,-122.03239
37.360916,-122.032394,37.36093,-122.032394
37.360798,-122.032394,37.360817,-122.032394
37.36069,-122.032394,37.36071,-122.03239
37.360584,-122.032394,37.360615,-122.03239
37.360485,-122.032394,37.36051,-122.03239
37.36039,-122.032394,37.360405,-122.03239
37.3603,-122.032394,37.360317,-122.03239
37.360218,-122.032394,37.360233,-122.03239
37.360138,-122.032394,37.360153,-122.03239
37.36007,-122.032394,37.360085,-122.03238
37.36,-122.032394,37.36002,-122.03239
37.35994,-122.032394,37.35996,-122.03239
37.359886,-122.032394,37.3599,-122.032394
37.359837,-122.032394,37.35985,-122.03239
37.359795,-122.032394,37.359814,-122.032394
37.359756,-122.032394,37.359776,-122.032394
37.359726,-122.032394,37.359745,-122.03239
37.3597,-122.032394,37.359715,-122.03238
37.35968,-122.032394,37.359684,-122.03239
37.35966,-122.032394,37.359665,-122.032394
37.359646,-122.032394,37.359653,-122.032394
37.359642,-122.032394,37.359646,-122.03239
37.359642,-122.032394,37.359642,-122.03239
37.359642,-122.032394,37.359646,-122.03238
37.359642,-122.032394,37.359646,-122.03238
37.359642,-122.032394,37.35965,-122.03238
37.359642,-122.032394,37.359657,-122.03239
37.359642,-122.032394,37.359653,-122.03238
37.359642,-122.032394,37.359657,-122.03239
37.359642,-122.032394,37.359657,-122.03238
37.359642,-122.032394,37.359657,-122.03239
37.359642,-122.032394,37.35965,-122.0324
37.359642,-122.032394,37.359646,-122.03239
37.359642,-122.032394,37.35965,-122.03238
37.359642,-122.032394,37.35965,-122.03239
37.35963,-122.032394,37.359646,-122.03239
37.35961,-122.032394,37.359604,-122.032394
37.359577,-122.032394,37.359577,-122.03239
37.359528,-122.032394,37.35954,-122.03239
37.359467,-122.032394,37.359467,-122.032394
37.359394,-122.0324,37.359394,-122.032394
37.35931,-122.0324,37.359314,-122.0324
37.35922,-122.0324,37.359226,-122.0324
37.35912,-122.03241,37.359135,-122.0324
37.359016,-122.03241,37.359035,-122.0324
37.358906,-122.03241,37.358925,-122.03242
37.35879,-122.03242,37.35881,-122.03242
37.358673,-122.032425,37.35869,-122.03242
37.358547,-122.032425,37.358566,-122.032425
37.358414,-122.03243,37.358433,-122.03243
37.358273,-122.03243,37.35829,-122.03243
37.358124,-122.03244,37.35814,-122.03244
37.357975,-122.03245,37.357994,-122.03245
37.357826,-122.03245,37.357853,-122.032455
37.35768,-122.032455,37.357697,-122.032455
37.35754,-122.03246,37.357563,-122.032455
37.3574,-122.03247,37.357414,-122.03248
37.357258,-122.03247,37.357265,-122.03248
37.357117,-122.03248,37.35712,-122.03247
37.356976,-122.032486,37.356995,-122.03248
37.356834,-122.03249,37.356846,-122.03249
37.356693,-122.03252,37.35671,-122.032524
37.356552,-122.03253,37.35656,-122.032524
37.35641,-122.03254,37.35643,-122.03254
37.35627,-122.03254,37.35628,-122.03255
37.35613,-122.03254,37.356148,-122.03253
37.355995,-122.03254,37.356018,-122.032524
37.35586,-122.03253,37.355885,-122.032524
37.355732,-122.032524,37.355747,-122.03252
37.355602,-122.032524,37.355625,-122.03251
37.35548,-122.03252,37.355495,-122.0325
37.35536,-122.03251,37.355385,-122.0325
37.355244,-122.0325,37.355278,-122.0325
37.355133,-122.03249,37.355164,-122.032486
37.355026,-122.032486,37.35505,-122.03247
37.354923,-122.03248,37.35494,-122.03246
37.35482,-122.03247,37.35484,-122.03246
37.35472,-122.03247,37.354736,-122.032455
37.354626,-122.03246,37.35465,-122.03245
37.35453,-122.03246,37.354553,-122.03245
37.35444,-122.032455,37.35445,-122.03245
37.35435,-122.032455,37.354366,-122.03245
37.354267,-122.032455,37.354286,-122.032455
37.354187,-122.032455,37.35421,-122.03244
37.354107,-122.032455,37.35413,-122.03245
37.354027,-122.032455,37.354046,-122.03245
37.35395,-122.032455,37.35397,-122.03245
37.35387,-122.032455,37.353886,-122.03245
37.353798,-122.032455,37.353806,-122.032455
37.35372,-122.032455,37.35374,-122.03246
37.353653,-122.03246,37.353672,-122.032455
37.353584,-122.03246,37.3536,-122.03246
37.353523,-122.03246,37.353542,-122.03247
37.353466,-122.03247,37.35348,-122.03247
37.35342,-122.03247,37.353436,-122.03247
37.353382,-122.03247,37.353397,-122.03247
37.353355,-122.03247,37.353374,-122.03247
37.353333,-122.03247,37.35335,-122.03247
37.353317,-122.03247,37.353336,-122.03247
37.353313,-122.03247,37.35333,-122.03247
37.35331,-122.03247,37.353325,-122.03247
37.35331,-122.03247,37.35332,-122.03248
37.3533,-122.03247,37.35331,-122.03248
37.353275,-122.03248,37.353294,-122.03248
37.353237,-122.03248,37.353256,-122.03248
37.35319,-122.03248,37.353195,-122.03248
37.353127,-122.03248,37.35314,-122.03248
37.353054,-122.03248,37.353073,-122.03247
37.352978,-122.032486,37.352993,-122.03248
37.352894,-122.032486,37.35291,-122.03248
37.35281,-122.032486,37.35283,-122.032486
37.35273,-122.032486,37.35274,-122.03248
37.352646,-122.03249,37.35266,-122.032486
37.352566,-122.03249,37.352585,-122.032486
37.35249,-122.03249,37.35251,-122.032486
37.35242,-122.0325,37.352432,-122.03249
37.352356,-122.03253,37.352375,-122.03252
37.352303,-122.03258,37.352333,-122.03256
37.352264,-122.032646,37.352283,-122.03264
37.35224,-122.03274,37.352257,-122.03273
37.352226,-122.03284,37.352238,-122.03284
37.352215,-122.03295,37.352222,-122.03295
37.352207,-122.03309,37.35222,-122.03308
37.352203,-122.033226,37.352203,-122.033226
37.352203,-122.03337,37.352203,-122.03336
37.3522,-122.03352,37.35219,-122.033516
37.3522,-122.03369,37.3522,-122.033676
37.3522,-122.03386,37.352203,-122.033844
37.3522,-122.034035,37.35221,-122.03403
37.352203,-122.03421,37.352203,-122.0342
37.352207,-122.034386,37.35221,-122.034386
37.352207,-122.03456,37.35221,-122.03456
37.352215,-122.034744,37.352222,-122.034744
37.35222,-122.03492,37.352222,-122.03492
37.352226,-122.035095,37.352222,-122.0351
37.352234,-122.03526,37.35225,-122.03527
37.35224,-122.03543,37.352245,-122.03543
37.352245,-122.03558,37.352253,-122.03559
37.35225,-122.03572,37.35226,-122.03572
37.35225,-122.03586,37.352253,-122.03586
37.35225,-122.035995,37.35226,-122.035995
37.35225,-122.03614,37.35225,-122.03613
37.35225,-122.0363,37.35224,-122.03629
37.35225,-122.03646,37.35224,-122.03646
37.35225,-122.03663,37.35225,-122.03664
37.35225,-122.036804,37.352253,-122.036804
37.35225,-122.03698,37.352245,-122.03697
37.35225,-122.03716,37.352253,-122.03715
37.35225,-122.03734,37.352253,-122.03734
37.35225,-122.03752,37.352253,-122.03752
37.35225,-122.037704,37.35227,-122.037704
37.35225,-122.037895,37.352257,-122.037895
37.35225,-122.03808,37.352257,-122.038086
37.35225,-122.03827,37.352257,-122.03827
37.35225,-122.03845,37.352245,-122.038445
37.352245,-122.03864,37.352238,-122.03864
37.35224,-122.038826,37.352238,-122.038826
37.352238,-122.03901,37.352222,-122.039
37.352234,-122.039185,37.35223,-122.03918
37.35223,-122.03935,37.352222,-122.03935
37.352226,-122.03952,37.352215,-122.03951
37.352222,-122.03968,37.35222,-122.039665
37.35222,-122.03983,37.352215,-122.039825
37.35222,-122.039986,37.35221,-122.03998
37.35222,-122.04012,37.35221,-122.040115
37.35222,-122.04026,37.352215,-122.04026
37.352215,-122.04039,37.352215,-122.04039
37.352215,-122.04052,37.35221,-122.04052
37.35222,-122.04066,37.352207,-122.04065
37.35222,-122.04079,37.352207,-122.04079
37.35222,-122.040924,37.35221,-122.040924
37.35222,-122.04107,37.352222,-122.04107
37.35222,-122.04122,37.35223,-122.04122
37.35222,-122.04138,37.352215,-122.041374
37.35222,-122.04154,37.352222,-122.041534
37.35222,-122.04171,37.35222,-122.0417
37.35222,-122.04188,37.352222,-122.04187
37.35222,-122.04205,37.352222,-122.042046
37.35222,-122.04224,37.352222,-122.04223
37.352222,-122.04242,37.35222,-122.042404
37.352222,-122.04261,37.352226,-122.042595
37.352222,-122.04279,37.352226,-122.042786
37.352222,-122.042984,37.35223,-122.04297
37.352222,-122.043175,37.352226,-122.04317
37.352222,-122.043365,37.35222,-122.043365
37.35222,-122.043564,37.352222,-122.04355
37.352215,-122.043755,37.35222,-122.04375
37.35221,-122.04395,37.35221,-122.04394
37.35221,-122.04415,37.35222,-122.044136
37.352207,-122.04434,37.35221,-122.044334
37.352207,-122.04453,37.352196,-122.04453
37.352207,-122.04472,37.352203,-122.04473
37.352207,-122.044914,37.3522,-122.044914
37.352207,-122.045105,37.35221,-122.0451
37.352207,-122.04529,37.352203,-122.04529
37.352207,-122.04548,37.352207,-122.04547
37.352207,-122.04566,37.352207,-122.045654
37.35221,-122.04585,37.352215,-122.04584
37.35221,-122.046036,37.35222,-122.04603
37.352215,-122.04623,37.352207,-122.04622
37.352215,-122.04642,37.352215,-122.04641
37.352215,-122.0466,37.352222,-122.04659
37.35222,-122.04678,37.35222,-122.046776
37.35222,-122.04697,37.352222,-122.04697
37.352222,-122.04714,37.352226,-122.047134
37.352226,-122.047325,37.352226,-122.04732
37.352226,-122.0475,37.352234,-122.0475
37.35223,-122.047676,37.35223,-122.04767
37.35223,-122.04785,37.352234,-122.047844
37.352234,-122.04802,37.352234,-122.04801
37.352234,-122.04819,37.352234,-122.04818
37.352234,-122.04835,37.352238,-122.04834
37.352234,-122.04851,37.35224,-122.0485
37.352234,-122.04865,37.352238,-122.048645
37.352234,-122.0488,37.35224,-122.04879
37.352234,-122.048935,37.35223,-122.04893
37.352234,-122.049065,37.352234,-122.04906
37.352234,-122.04919,37.352226,-122.04918
37.35224,-122.0493,37.352234,-122.0493
37.352257,-122.0494,37.352257,-122.0494
37.352264,-122.04949,37.352287,-122.0495
37.35227,-122.049576,37.352287,-122.049576
37.35227,-122.049644,37.352295,-122.04966
37.35227,-122.04971,37.35228,-122.049706
37.35227,-122.04977,37.352272,-122.04977
37.35227,-122.04981,37.352253,-122.04981
37.35227,-122.04985,37.352264,-122.04985
37.35227,-122.04989,37.35227,-122.04988
37.35227,-122.04991,37.352276,-122.04991
37.35227,-122.049934,37.352276,-122.049934
37.35227,-122.04995,37.352272,-122.04994
37.35227,-122.04995,37.352272,-122.04994
37.35227,-122.04995,37.352245,-122.04994
37.35227,-122.04995,37.352264,-122.04994
37.35227,-122.04995,37.35226,-122.04994
37.35227,-122.04995,37.35228,-122.04994
37.35227,-122.04995,37.352272,-122.04994
37.35227,-122.04995,37.352276,-122.04995
37.35227,-122.04995,37.35227,-122.04995
37.35227,-122.04996,37.35227,-122.04996
37.35227,-122.04998,37.352264,-122.04997
37.35227,-122.050026,37.352257,-122.05002
37.35227,-122.05009,37.352264,-122.05008
37.35227,-122.050156,37.352264,-122.05015
37.35227,-122.05024,37.352264,-122.05024
37.35227,-122.05034,37.352257,-122.05034
37.35227,-122.05044,37.352264,-122.05044
37.35227,-122.05055,37.352264,-122.050545
37.35227,-122.050674,37.352264,-122.050674
37.35227,-122.05081,37.35226,-122.0508
37.352264,-122.05095,37.352264,-122.05094
37.352264,-122.051094,37.352253,-122.051094
37.352264,-122.05125,37.35226,-122.05124
37.352264,-122.0514,37.352257,-122.0514
37.352264,-122.05156,37.352264,-122.05155
37.35226,-122.05171,37.35226,-122.05171
37.35226,-122.05187,37.35225,-122.05187
37.35226,-122.05204,37.35226,-122.05204
37.35226,-122.05221,37.35226,-122.0522
37.35226,-122.05238,37.352264,-122.05238
37.35226,-122.05255,37.35225,-122.05256
37.35226,-122.052734,37.35226,-122.052734
37.35226,-122.05291,37.352257,-122.05291
37.35226,-122.05309,37.35226,-122.053085
37.35226,-122.053276,37.35226,-122.05327
37.35226,-122.05346,37.352257,-122.05345
37.35226,-122.05364,37.352253,-122.05363
37.35226,-122.05383,37.35226,-122.053825
37.352257,-122.05402,37.35226,-122.05402
37.352257,-122.054214,37.352257,-122.05421
37.352257,-122.0544,37.352257,-122.05439
37.352257,-122.05458,37.352253,-122.05457
37.352257,-122.05477,37.352253,-122.05476
37.352253,-122.05497,37.35226,-122.05496
37.352253,-122.05517,37.352253,-122.05515
37.352253,-122.05537,37.35224,-122.05536
37.352253,-122.05557,37.352245,-122.055565
37.352253,-122.05577,37.352253,-122.05577
37.352253,-122.05597,37.352264,-122.05597
37.352253,-122.05617,37.352253,-122.05616
37.352253,-122.05636,37.35225,-122.05635
37.35225,-122.05655,37.35224,-122.05654
37.35225,-122.05673,37.35225,-122.05673
37.35225,-122.056915,37.35225,-122.056915
37.35225,-122.0571,37.35225,-122.0571
37.35225,-122.057274,37.35225,-122.05727
37.35225,-122.057434,37.352238,-122.05743
37.35225,-122.057594,37.352238,-122.05759
37.35225,-122.05774,37.35223,-122.05774
37.352245,-122.05786,37.35223,-122.05786
37.352245,-122.05798,37.35224,-122.05798
37.352245,-122.0581,37.352245,-122.05809
37.35225,-122.05821,37.352253,-122.058205
37.352253,-122.05832,37.35226,-122.05831
37.352257,-122.058426,37.35226,-122.05843
37.35226,-122.05854,37.35226,-122.05855
37.352264,-122.058655,37.35227,-122.058655
37.35227,-122.05878,37.35227,-122.05878
37.352264,-122.05888,37.352264,-122.05888
37.352264,-122.05899,37.352257,-122.05899
37.352264,-122.05908,37.35226,-122.05907
37.35227,-122.05914,37.35227,-122.05915
37.352287,-122.0592,37.352276,-122.059204
37.352318,-122.05923,37.35234,-122.05923
37.35236,-122.05925,37.3524,-122.05924
37.352406,-122.05926,37.35244,-122.05925
37.352455,-122.05928,37.35246,-122.05927
37.3525,-122.05931,37.352516,-122.05932
37.352543,-122.059364,37.35256,-122.05937
37.35259,-122.05942,37.352608,-122.05942
37.352634,-122.05947,37.352654,-122.05947
37.352684,-122.059525,37.35271,-122.05952
37.35274,-122.05956,37.352757,-122.059555
37.352802,-122.05958,37.35281,-122.059586
37.352875,-122.059586,37.352886,-122.05959
37.35295,-122.059586,37.352962,-122.05959
37.35303,-122.059586,37.353027,-122.059586
37.353123,-122.059586,37.353115,-122.059586
37.353218,-122.059586,37.353233,-122.05958
37.35332,-122.059586,37.353325,-122.059586
37.353428,-122.059586,37.353436,-122.05959
37.35354,-122.059586,37.353546,-122.059586
37.35365,-122.059586,37.353653,-122.059586
37.353767,-122.059586,37.353794,-122.059586
37.35389,-122.059586,37.353912,-122.059586
37.35401,-122.059586,37.354023,-122.059586
37.354137,-122.059586,37.354145,-122.059586
37.354267,-122.059586,37.35428,-122.059586
37.3544,-122.059586,37.354424,-122.05958
37.354534,-122.059586,37.35455,-122.05957
37.35467,-122.059586,37.35469,-122.059586
37.354813,-122.059586,37.354843,-122.05957
37.354954,-122.059586,37.354977,-122.05958
37.35509,-122.059586,37.355118,-122.05957
37.355232,-122.059586,37.355247,-122.05958
37.35537,-122.059586,37.35539,-122.05957
37.355507,-122.059586,37.35553,-122.059586
37.355644,-122.059586,37.35567,-122.05958
37.355785,-122.05958,37.355793,-122.05957
37.355923,-122.05958,37.355938,-122.05958
37.35606,-122.05958,37.35608,-122.05958
37.356197,-122.05958,37.35622,-122.05958
37.356335,-122.059586,37.356358,-122.05957
37.356476,-122.059586,37.3565,-122.05958
37.356613,-122.059586,37.356632,-122.059586
37.35675,-122.059586,37.356785,-122.059586
37.35689,-122.059586,37.35692,-122.059586
37.35703,-122.059586,37.357048,-122.05958
37.357174,-122.059586,37.357174,-122.059586
37.357315,-122.05958,37.357304,-122.05958
37.357456,-122.05958,37.35745,-122.05958
37.357594,-122.05958,37.35762,-122.05958
37.35773,-122.05958,37.357742,-122.05958
37.35787,-122.05958,37.35789,-122.05958
37.358,-122.05958,37.358032,-122.05958
37.35814,-122.05958,37.35818,-122.05957
37.35827,-122.05958,37.358322,-122.05956
37.3584,-122.05958,37.35844,-122.05958
37.35853,-122.05958,37.35854,-122.059586
37.358654,-122.05958,37.358658,-122.059586
37.358772,-122.05958,37.358803,-122.05958
37.358883,-122.05958,37.358913,-122.05958
37.358982,-122.05957,37.359035,-122.05957
37.359066,-122.05956,37.359085,-122.05956
37.359146,-122.05956,37.359146,-122.05956
37.359215,-122.059555,37.35925,-122.059555
37.359272,-122.059555,37.3593,-122.059555
37.359318,-122.059555,37.359356,-122.059555
37.359364,-122.059555,37.359364,-122.059555
37.359413,-122.059555,37.35943,-122.05956
37.359478,-122.05956,37.359497,-122.05956
37.35955,-122.05956,37.35957,-122.05956
37.35963,-122.05957,37.359653,-122.05957
37.35972,-122.059586,37.359737,-122.05959
37.359814,-122.05961,37.359825,-122.059616
37.35991,-122.05965,37.35992,-122.05964
37.360004,-122.059685,37.360012,-122.059685
37.3601,-122.05974,37.36011,-122.05975
37.360188,-122.05981,37.360207,-122.059814
37.36028,-122.05987,37.36031,-122.05987
37.36038,-122.05991,37.360394,-122.05992
37.36048,-122.05995,37.360504,-122.059944
37.36059,-122.05998,37.360558,-122.06
37.360706,-122.06,37.360706,-122.06002
37.360825,-122.060005,37.360832,-122.06003
37.36095,-122.060005,37.36096,-122.060005
37.361076,-122.05998,37.361076,-122.06
37.361206,-122.05996,37.361202,-122.05997
37.361336,-122.05991,37.361343,-122.05992
37.36147,-122.05987,37.361465,-122.05987
37.361603,-122.05982,37.361607,-122.05982
37.361736,-122.05978,37.361748,-122.05978
37.361874,-122.05973,37.36188,-122.059715
37.36201,-122.059685,37.362022,-122.05968
37.36215,-122.05964,37.362152,-122.05964
37.36228,-122.05959,37.36228,-122.05959
37.36242,-122.05955,37.36242,-122.05953
37.362553,-122.0595,37.362553,-122.059494
37.36269,-122.059456,37.36269,-122.05945
37.362823,-122.05941,37.362823,-122.0594
37.36296,-122.059364,37.362976,-122.05936
37.363094,-122.05932,37.3631,-122.05931
37.363228,-122.05927,37.363247,-122.059265
37.36336,-122.05923,37.363377,-122.05923
37.36349,-122.05918,37.363514,-122.05917
37.363617,-122.05914,37.363632,-122.05913
37.363735,-122.0591,37.363735,-122.0591
37.363842,-122.05907,37.363846,-122.05906
37.363934,-122.05904,37.363934,-122.05904
37.364017,-122.059006,37.364002,-122.059
37.364094,-122.05898,37.364094,-122.05897
37.36416,-122.05896,37.364178,-122.05895
37.364212,-122.05894,37.36422,-122.05893
37.364243,-122.05893,37.364254,-122.05892
37.364258,-122.05892,37.364258,-122.05892
37.364258,-122.05892,37.364258,-122.05892
37.364258,-122.05892,37.364258,-122.05892
37.364258,-122.05892,37.36425,-122.05892
37.364265,-122.05892,37.36426,-122.05892
37.36428,-122.058914,37.36427,-122.05892
37.364315,-122.05891,37.36431,-122.05891
37.36436,-122.05888,37.364357,-122.05889
37.36442,-122.05887,37.364418,-122.05887
