gt_lat,gt_long,pred_lat,pred_long
37.365025,-122.03239,37.365032,-122.032394
37.365,-122.032394,37.36502,-122.032364
37.36497,-122.0324,37.36499,-122.03235
37.36494,-122.03241,37.36497,-122.032364
37.36491,-122.03241,37.364914,-122.03242
37.364883,-122.03242,37.36489,-122.03237
37.36486,-122.03242,37.364887,-122.03237
37.36484,-122.03242,37.36487,-122.032394
37.36483,-122.03242,37.36485,-122.032394
37.364826,-122.03242,37.364872,-122.03238
37.364826,-122.03242,37.364857,-122.03237
37.364826,-122.03242,37.364857,-122.03237
37.364826,-122.03242,37.36488,-122.03239
37.364826,-122.03242,37.36486,-122.032364
37.364826,-122.03242,37.364853,-122.03237
37.364826,-122.03242,37.36488,-122.03238
37.364826,-122.03242,37.364914,-122.03238
37.364826,-122.03242,37.36487,-122.03238
37.364826,-122.03242,37.36486,-122.032394
37.364826,-122.03242,37.364845,-122.03238
37.364826,-122.03242,37.364857,-122.03239
37.364826,-122.03242,37.364857,-122.03237
37.364826,-122.03242,37.364883,-122.03238
37.364826,-122.03242,37.364864,-122.03239
37.364826,-122.03242,37.36489,-122.03237
37.364826,-122.03242,37.364857,-122.03238
37.364826,-122.03242,37.364853,-122.03238
37.364826,-122.03242,37.36484,-122.03237
37.364826,-122.03242,37.364826,-122.03236
37.364826,-122.03242,37.36485,-122.03236
37.364826,-122.03242,37.364864,-122.03238
37.364826,-122.03242,37.364857,-122.03237
37.364826,-122.03242,37.364857,-122.03239
37.364826,-122.03242,37.36486,-122.032394
37.364826,-122.03242,37.36487,-122.03238
37.364826,-122.03242,37.364857,-122.03237
37.364826,-122.03242,37.36483,-122.03238
37.364826,-122.03242,37.364845,-122.03238
37.364826,-122.03242,37.364845,-122.03237
37.364826,-122.03242,37.36485,-122.03236
37.364826,-122.03242,37.364857,-122.032394
37.364826,-122.03242,37.364876,-122.03239
37.364826,-122.03242,37.364876,-122.032394
37.364826,-122.03242,37.364864,-122.03238
37.364826,-122.03242,37.364864,-122.03239
37.364826,-122.03242,37.364845,-122.03238
37.364826,-122.03242,37.36483,-122.03238
37.364826,-122.03242,37.364845,-122.03238
37.364826,-122.03242,37.36485,-122.03238
37.364826,-122.03242,37.36484,-122.03239
37.364826,-122.03242,37.364834,-122.032394
37.364826,-122.03242,37.364887,-122.032394
37.364826,-122.03242,37.364883,-122.032394
37.364826,-122.03242,37.36486,-122.0324
37.364826,-122.03242,37.36488,-122.0324
37.364826,-122.03242,37.36488,-122.032394
37.364826,-122.03242,37.364857,-122.032394
37.364826,-122.03242,37.364853,-122.03239
37.364826,-122.03242,37.364895,-122.0324
37.364826,-122.03242,37.36488,-122.03242
37.364826,-122.03242,37.364864,-122.03242
37.364826,-122.03242,37.364845,-122.03241
37.364826,-122.03242,37.364857,-122.0324
37.364826,-122.03242,37.364838,-122.0324
37.364826,-122.03242,37.364853,-122.0324
37.364826,-122.03242,37.364857,-122.03242
37.364826,-122.03242,37.36484,-122.032394
37.364826,-122.03242,37.364872,-122.0324
37.364826,-122.03242,37.36486,-122.0324
37.364826,-122.03242,37.364857,-122.032394
37.364826,-122.03242,37.364834,-122.03239
37.364826,-122.03242,37.364883,-122.032394
37.364826,-122.03242,37.364864,-122.032394
37.364826,-122.03242,37.36487,-122.03239
37.364826,-122.03242,37.36486,-122.032394
37.364822,-122.03242,37.364853,-122.03239
37.364815,-122.03242,37.364834,-122.03239
37.364807,-122.03242,37.364826,-122.0324
37.364803,-122.03242,37.364845,-122.0324
37.364796,-122.03242,37.364826,-122.03239
37.364784,-122.03242,37.364803,-122.03237
37.364773,-122.03242,37.36481,-122.032394
37.364754,-122.03242,37.364777,-122.03238
37.364727,-122.03242,37.364746,-122.032394
37.36469,-122.032425,37.3647,-122.03239
37.364643,-122.03244,37.36467,-122.03242
37.364594,-122.03246,37.364605,-122.03245
37.364548,-122.03251,37.364586,-122.03253
37.36451,-122.03257,37.36452,-122.03257
37.36447,-122.03263,37.36447,-122.03263
37.36443,-122.0327,37.364433,-122.0327
37.364388,-122.03276,37.36442,-122.03276
37.364338,-122.03281,37.364365,-122.03282
37.364277,-122.03283,37.364315,-122.03281
37.364216,-122.03282,37.36424,-122.0328
37.364162,-122.03279,37.364178,-122.03277
37.3641,-122.032745,37.36411,-122.03272
37.364033,-122.0327,37.364037,-122.03267
37.36396,-122.03265,37.363976,-122.03264
37.363876,-122.03261,37.36389,-122.032585
37.363785,-122.03256,37.363804,-122.03254
37.363686,-122.03252,37.363716,-122.03249
37.363575,-122.03248,37.363598,-122.03248
37.363457,-122.03245,37.36343,-122.03249
37.363335,-122.032425,37.36336,-122.03251
37.363205,-122.03241,37.36325,-122.03239
37.363068,-122.0324,37.363087,-122.03236
37.36293,-122.0324,37.362957,-122.032364
37.362785,-122.0324,37.36283,-122.032364
37.36264,-122.0324,37.3627,-122.03236
37.362495,-122.0324,37.362522,-122.032364
37.36235,-122.0324,37.36238,-122.032364
37.362206,-122.0324,37.36224,-122.03238
37.36206,-122.0324,37.36211,-122.032364
37.361916,-122.0324,37.361946,-122.03237
37.361774,-122.032394,37.361813,-122.03238
37.361633,-122.032394,37.361656,-122.03236
37.361496,-122.032394,37.361534,-122.03238
37.361362,-122.032394,37.361397,-122.03237
37.361233,-122.032394,37.361275,-122.03238
37.361107,-122.032394,37.36113,-122.03233
37.36098,-122.032394,37.360996,-122.032364
37.360863,-122.032394,37.36089,-122.03236
37.360752,-122.032394,37.36079,-122.03236
37.360645,-122.032394,37.360672,-122.032364
37.360542,-122.032394,37.360588,-122.03237
37.360443,-122.032394,37.360474,-122.03236
37.360348,-122.032394,37.360394,-122.03236
37.360264,-122.032394,37.360283,-122.03233
37.360184,-122.032394,37.360214,-122.03234
37.360107,-122.032394,37.360134,-122.032364
37.36004,-122.032394,37.360065,-122.03236
37.359974,-122.032394,37.35998,-122.03237
37.359917,-122.032394,37.35993,-122.032364
37.359863,-122.032394,37.359898,-122.032364
37.359818,-122.032394,37.35983,-122.03236
37.35978,-122.032394,37.3598,-122.032364
37.35974,-122.032394,37.35976,-122.032364
37.359715,-122.032394,37.35975,-122.03236
37.35969,-122.032394,37.359737,-122.03237
37.35967,-122.032394,37.359688,-122.03235
37.359653,-122.032394,37.359673,-122.03233
37.359646,-122.032394,37.359665,-122.03235
37.359642,-122.032394,37.35967,-122.03234
37.359642,-122.032394,37.359673,-122.03233
37.359642,-122.032394,37.35969,-122.032364
37.359642,-122.032394,37.35966,-122.03236
37.359642,-122.032394,37.35965,-122.032364
37.359642,-122.032394,37.359676,-122.03237
37.359642,-122.032394,37.359642,-122.03234
37.359642,-122.032394,37.359627,-122.032326
37.359642,-122.032394,37.359653,-122.03233
37.359642,-122.032394,37.35967,-122.032364
37.359642,-122.032394,37.35965,-122.03235
37.359642,-122.032394,37.35964,-122.03236
37.359642,-122.032394,37.35966,-122.03236
37.35964,-122.032394,37.359646,-122.03234
37.359623,-122.032394,37.359634,-122.03235
37.359596,-122.0324,37.359615,-122.03237
37.35956,-122.0324,37.359577,-122.03236
37.359505,-122.0324,37.359535,-122.03237
37.359436,-122.0324,37.35946,-122.032364
37.359356,-122.0324,37.359386,-122.032364
37.359272,-122.0324,37.359303,-122.03238
37.359177,-122.03241,37.359203,-122.03239
37.359074,-122.03241,37.359108,-122.03239
37.358967,-122.03241,37.358997,-122.03239
37.358856,-122.03242,37.358902,-122.032394
37.35874,-122.03242,37.35876,-122.03239
37.35862,-122.032425,37.35865,-122.032394
37.35849,-122.03243,37.358513,-122.0324
37.358353,-122.03243,37.358368,-122.0324
37.358208,-122.03244,37.358246,-122.03241
37.35806,-122.03245,37.358116,-122.03243
37.35791,-122.03245,37.357967,-122.032425
37.357765,-122.032455,37.357815,-122.03243
37.35762,-122.03246,37.357655,-122.03242
37.35748,-122.03246,37.35751,-122.03243
37.357338,-122.03247,37.357372,-122.03246
37.357197,-122.03248,37.35723,-122.03246
37.357056,-122.03248,37.357075,-122.03246
37.356915,-122.03249,37.356976,-122.03247
37.356773,-122.03251,37.3568,-122.03249
37.356632,-122.032524,37.356678,-122.0325
37.35649,-122.03254,37.356525,-122.0325
37.356346,-122.03254,37.356396,-122.0325
37.35621,-122.03254,37.35624,-122.0325
37.35607,-122.03254,37.35609,-122.03251
37.355938,-122.03254,37.355972,-122.0325
37.355804,-122.03253,37.35579,-122.03253
37.355675,-122.032524,37.355705,-122.03249
37.35555,-122.032524,37.35558,-122.0325
37.355427,-122.03252,37.355446,-122.03252
37.35531,-122.03251,37.35532,-122.032555
37.355194,-122.0325,37.35521,-122.0325
37.355087,-122.03249,37.355118,-122.032486
37.35498,-122.032486,37.35504,-122.03245
37.354877,-122.03248,37.354908,-122.03246
37.35478,-122.03247,37.35481,-122.03245
37.35468,-122.03247,37.35469,-122.03243
37.354584,-122.03246,37.354614,-122.03243
37.354492,-122.03246,37.354538,-122.03245
37.3544,-122.032455,37.354435,-122.03242
37.354317,-122.032455,37.35432,-122.03243
37.354233,-122.032455,37.354263,-122.03242
37.354153,-122.032455,37.354176,-122.032425
37.354073,-122.032455,37.3541,-122.032425
37.353992,-122.032455,37.354034,-122.03243
37.353916,-122.032455,37.353947,-122.032425
37.35384,-122.032455,37.35388,-122.03243
37.353764,-122.032455,37.353783,-122.032425
37.35369,-122.03246,37.35373,-122.03244
37.353622,-122.03246,37.35366,-122.03243
37.353558,-122.03246,37.35359,-122.03244
37.353497,-122.03247,37.353527,-122.03243
37.353447,-122.03247,37.353485,-122.03244
37.3534,-122.03247,37.35342,-122.03243
37.35337,-122.03247,37.353397,-122.03244
37.353344,-122.03247,37.35337,-122.03244
37.353325,-122.03248,37.353363,-122.03245
37.353313,-122.03248,37.353355,-122.03245
37.35331,-122.03248,37.35335,-122.03246
37.35331,-122.03248,37.353348,-122.03246
37.353306,-122.03248,37.35333,-122.032455
37.35329,-122.03248,37.353317,-122.032455
37.35326,-122.03248,37.353287,-122.03244
37.353218,-122.03248,37.353252,-122.03246
37.353165,-122.03248,37.353176,-122.03245
37.353096,-122.03248,37.353127,-122.032455
37.353024,-122.032486,37.353054,-122.03248
37.35294,-122.032486,37.35295,-122.03246
37.352856,-122.032486,37.352886,-122.032455
37.352776,-122.032486,37.352802,-122.03246
37.35269,-122.03249,37.35271,-122.03245
37.35261,-122.03249,37.352642,-122.03245
37.35253,-122.03249,37.352554,-122.03246
37.35246,-122.0325,37.35249,-122.03247
37.35239,-122.03252,37.352394,-122.032486
37.352333,-122.032555,37.35237,-122.03257
37.352287,-122.03261,37.352306,-122.032616
37.352253,-122.032684,37.352276,-122.03269
37.352234,-122.032776,37.35224,-122.03279
37.352222,-122.03289,37.352226,-122.03289
37.35221,-122.03301,37.352222,-122.03301
37.352207,-122.03314,37.35223,-122.03316
37.352203,-122.03329,37.352222,-122.0333
37.352203,-122.03344,37.352222,-122.03347
37.352203,-122.03359,37.35222,-122.033615
37.352203,-122.03376,37.352222,-122.033775
37.352203,-122.033936,37.352226,-122.03396
37.352203,-122.03411,37.352234,-122.03412
37.352207,-122.03429,37.35223,-122.0343
37.352207,-122.03446,37.352234,-122.03448
37.35221,-122.03464,37.352222,-122.03467
37.35222,-122.03482,37.352238,-122.03485
37.352222,-122.034996,37.35224,-122.035
37.35223,-122.03517,37.35226,-122.0352
37.352238,-122.03534,37.352264,-122.03536
37.352245,-122.0355,37.352264,-122.035515
37.35225,-122.035645,37.352272,-122.035675
37.35225,-122.03578,37.352287,-122.035805
37.35225,-122.03592,37.352276,-122.03594
37.35225,-122.03606,37.352283,-122.036064
37.352253,-122.03621,37.352272,-122.03623
37.352253,-122.03637,37.352283,-122.03639
37.352253,-122.03654,37.35226,-122.03656
37.35225,-122.036705,37.352272,-122.03673
37.35225,-122.03688,37.352295,-122.03689
37.352253,-122.037056,37.35227,-122.03707
37.352253,-122.03724,37.352272,-122.037254
37.352253,-122.037415,37.35227,-122.03743
37.352253,-122.037605,37.352287,-122.03763
37.352253,-122.03779,37.35229,-122.03781
37.352253,-122.03798,37.35226,-122.037994
37.352253,-122.03816,37.35228,-122.03817
37.35225,-122.038345,37.352272,-122.03836
37.35225,-122.038536,37.352264,-122.03855
37.352245,-122.03872,37.352257,-122.03874
37.35224,-122.0389,37.352253,-122.038925
37.352238,-122.039085,37.35226,-122.0391
37.352234,-122.03926,37.35222,-122.03927
37.35223,-122.03943,37.352222,-122.039444
37.352226,-122.03959,37.35222,-122.03961
37.352222,-122.03975,37.352238,-122.03976
37.35222,-122.0399,37.352234,-122.03991
37.35222,-122.04005,37.352238,-122.04006
37.35222,-122.040184,37.35223,-122.04021
37.35222,-122.04032,37.352245,-122.040344
37.35222,-122.04045,37.352222,-122.040474
37.35222,-122.04058,37.352245,-122.0406
37.35222,-122.04071,37.35224,-122.040726
37.35222,-122.04085,37.35226,-122.04087
37.35222,-122.04099,37.352253,-122.04101
37.35222,-122.04114,37.352238,-122.04116
37.35222,-122.04129,37.35225,-122.04131
37.35222,-122.04145,37.35223,-122.04148
37.35222,-122.04161,37.35224,-122.04164
37.35222,-122.04178,37.35226,-122.04181
37.352222,-122.041954,37.352245,-122.04197
37.352222,-122.04213,37.35224,-122.04216
37.352222,-122.04231,37.352257,-122.04231
37.352222,-122.0425,37.352253,-122.042534
37.352222,-122.04269,37.35225,-122.04271
37.352222,-122.04288,37.352245,-122.0429
37.352226,-122.04307,37.352253,-122.04307
37.352226,-122.04326,37.352253,-122.043274
37.352222,-122.04345,37.352257,-122.04346
37.35222,-122.04365,37.352234,-122.04366
37.352215,-122.043846,37.352234,-122.04386
37.35221,-122.04404,37.352222,-122.04407
37.35221,-122.044235,37.352234,-122.04425
37.352207,-122.044426,37.352238,-122.04443
37.352207,-122.04462,37.352238,-122.044624
37.352207,-122.04481,37.352215,-122.04484
37.352207,-122.045,37.352215,-122.04502
37.352207,-122.04519,37.352226,-122.04521
37.352207,-122.04537,37.352234,-122.04539
37.35221,-122.045555,37.35224,-122.045555
37.35221,-122.045746,37.352253,-122.04575
37.35221,-122.04593,37.35222,-122.045944
37.352215,-122.04612,37.35223,-122.046135
37.352215,-122.04631,37.352226,-122.04634
37.352215,-122.04649,37.352226,-122.04652
37.35222,-122.04668,37.352245,-122.0467
37.35222,-122.04686,37.352238,-122.0469
37.352222,-122.04704,37.352245,-122.047066
37.352226,-122.047226,37.352234,-122.04723
37.352226,-122.0474,37.352253,-122.04742
37.35223,-122.04758,37.352245,-122.0476
37.35223,-122.04775,37.352234,-122.047775
37.352234,-122.04792,37.352257,-122.04794
37.352234,-122.04809,37.352253,-122.04811
37.352234,-122.048256,37.35225,-122.04827
37.352234,-122.048416,37.352253,-122.04843
37.352234,-122.04857,37.352257,-122.04859
37.352234,-122.04872,37.35226,-122.04875
37.352234,-122.04886,37.352253,-122.04888
37.352234,-122.048996,37.352253,-122.04902
37.352234,-122.04912,37.352245,-122.04913
37.352238,-122.04924,37.35225,-122.04927
37.35225,-122.04935,37.352264,-122.049355
37.35226,-122.04944,37.35231,-122.04944
37.35227,-122.04953,37.352295,-122.04955
37.35227,-122.04961,37.352287,-122.04963
37.35227,-122.049675,37.35229,-122.049706
37.35227,-122.049736,37.352276,-122.04977
37.35227,-122.04979,37.352303,-122.049805
37.35227,-122.04983,37.35229,-122.04986
37.35227,-122.049866,37.352287,-122.04989
37.35227,-122.0499,37.352295,-122.04992
37.35227,-122.04993,37.3523,-122.04996
37.35227,-122.04994,37.352303,-122.04995
37.35227,-122.04995,37.352306,-122.04998
37.35227,-122.04995,37.352283,-122.04997
37.35227,-122.04995,37.352306,-122.04998
37.35227,-122.04995,37.352303,-122.04996
37.35227,-122.04995,37.352333,-122.04994
37.35227,-122.04995,37.352314,-122.049965
37.35227,-122.04995,37.352303,-122.04996
37.35227,-122.04995,37.352303,-122.04996
37.35227,-122.04995,37.3523,-122.04998
37.35227,-122.049965,37.352283,-122.05
37.35227,-122.049995,37.352303,-122.05003
37.35227,-122.05005,37.352295,-122.05009
37.35227,-122.05012,37.35227,-122.05015
37.35227,-122.05019,37.35228,-122.05023
37.352272,-122.050285,37.352287,-122.050316
37.35227,-122.050385,37.352295,-122.050415
37.35227,-122.05049,37.35228,-122.05053
37.35227,-122.050606,37.352272,-122.05064
37.35227,-122.050735,37.352287,-122.050766
37.35227,-122.050865,37.35229,-122.050896
37.35227,-122.05101,37.35227,-122.05104
37.352264,-122.05116,37.35228,-122.051186
37.352264,-122.051315,37.352276,-122.05135
37.352264,-122.05147,37.352287,-122.05149
37.352264,-122.05163,37.352276,-122.05166
37.352264,-122.05178,37.352276,-122.05181
37.35226,-122.05195,37.352287,-122.05196
37.35226,-122.05212,37.35228,-122.05215
37.35226,-122.052284,37.352276,-122.052315
37.35226,-122.05246,37.352295,-122.05249
37.35226,-122.05263,37.35226,-122.05265
37.35226,-122.05281,37.352264,-122.05284
37.35226,-122.052986,37.35227,-122.053024
37.35226,-122.05317,37.352272,-122.05319
37.35226,-122.05335,37.352272,-122.053375
37.35226,-122.053535,37.352272,-122.05357
37.35226,-122.05373,37.35227,-122.05375
37.35226,-122.05392,37.352264,-122.05395
37.35226,-122.05411,37.35226,-122.05413
37.352257,-122.05429,37.352264,-122.05433
37.352257,-122.05448,37.35229,-122.05448
37.352257,-122.054665,37.352276,-122.054695
37.352257,-122.054855,37.352264,-122.054886
37.352257,-122.05505,37.35226,-122.055084
37.352257,-122.05525,37.35226,-122.05529
37.352257,-122.05546,37.352257,-122.05549
37.352253,-122.05566,37.352272,-122.05569
37.352253,-122.055855,37.35226,-122.055885
37.352253,-122.05605,37.35226,-122.05607
37.352253,-122.05625,37.352264,-122.05629
37.352253,-122.05644,37.352276,-122.05646
37.35225,-122.05663,37.35227,-122.05664
37.35225,-122.056816,37.35227,-122.05684
37.35225,-122.057,37.352253,-122.057014
37.35225,-122.057175,37.35226,-122.057205
37.35225,-122.05734,37.352276,-122.057365
37.35225,-122.05751,37.35226,-122.05754
37.35225,-122.057655,37.35225,-122.05769
37.35225,-122.05779,37.352245,-122.05782
37.35225,-122.057915,37.35225,-122.05794
37.35225,-122.05804,37.35225,-122.05805
37.35225,-122.05814,37.352264,-122.05817
37.35225,-122.05826,37.352257,-122.05828
37.352257,-122.058365,37.352245,-122.058395
37.35226,-122.05848,37.352264,-122.05851
37.352264,-122.05859,37.35228,-122.0586
37.35227,-122.05871,37.352283,-122.05873
37.35227,-122.05882,37.35226,-122.05885
37.35227,-122.05893,37.352283,-122.058945
37.352264,-122.05903,37.35229,-122.059044
37.35227,-122.05911,37.352283,-122.059135
37.352276,-122.059166,37.352303,-122.05918
37.3523,-122.05921,37.352295,-122.059235
37.352337,-122.059235,37.352345,-122.05926
37.35238,-122.05925,37.352394,-122.059265
37.35243,-122.059265,37.352455,-122.05927
37.352474,-122.05929,37.352512,-122.059326
37.35252,-122.05933,37.352535,-122.05935
37.352562,-122.05939,37.352577,-122.05942
37.352608,-122.05944,37.352634,-122.05946
37.352657,-122.059494,37.352673,-122.05952
37.352707,-122.05954,37.35273,-122.05956
37.352768,-122.05957,37.352806,-122.05961
37.352833,-122.059586,37.352856,-122.05959
37.352905,-122.059586,37.352936,-122.059616
37.352985,-122.059586,37.353004,-122.059616
37.35307,-122.059586,37.353085,-122.05961
37.35316,-122.059586,37.353203,-122.059616
37.353264,-122.059586,37.3533,-122.0596
37.353367,-122.059586,37.3534,-122.0596
37.353474,-122.059586,37.35349,-122.05961
37.353584,-122.059586,37.353607,-122.0596
37.353703,-122.059586,37.353745,-122.05962
37.35382,-122.059586,37.353855,-122.059616
37.353943,-122.059586,37.35396,-122.05959
37.354065,-122.059586,37.354084,-122.0596
37.354195,-122.059586,37.354233,-122.05961
37.354324,-122.059586,37.354332,-122.0596
37.354458,-122.05958,37.354492,-122.05961
37.354595,-122.05958,37.354626,-122.0596
37.354733,-122.05958,37.35476,-122.05959
37.354874,-122.05958,37.354904,-122.05959
37.355015,-122.05958,37.35505,-122.05961
37.355152,-122.059586,37.35519,-122.059616
37.35529,-122.05958,37.355312,-122.0596
37.355427,-122.05958,37.355446,-122.05959
37.355568,-122.05958,37.3556,-122.0596
37.355705,-122.05958,37.35572,-122.059586
37.355843,-122.05958,37.355877,-122.0596
37.355984,-122.05958,37.356007,-122.0596
37.35612,-122.05958,37.35614,-122.05959
37.35626,-122.05958,37.35628,-122.0596
37.356396,-122.05958,37.356426,-122.05961
37.356533,-122.05958,37.35657,-122.0596
37.356674,-122.05958,37.356697,-122.0596
37.35681,-122.05958,37.356823,-122.0596
37.356953,-122.05958,37.356968,-122.0596
37.357094,-122.05958,37.357124,-122.0596
37.357235,-122.05958,37.357265,-122.05961
37.357376,-122.05958,37.35741,-122.0596
37.357517,-122.05958,37.35755,-122.05961
37.357655,-122.05958,37.35765,-122.059586
37.35779,-122.05958,37.357803,-122.0596
37.35793,-122.05958,37.357952,-122.0596
37.358063,-122.05958,37.35808,-122.0596
37.358196,-122.05958,37.35822,-122.05961
37.358326,-122.05958,37.358356,-122.059616
37.358456,-122.05958,37.358486,-122.05959
37.35858,-122.05958,37.358616,-122.0596
37.358707,-122.05958,37.358734,-122.05961
37.35882,-122.05958,37.35884,-122.059586
37.35893,-122.05958,37.358955,-122.05961
37.35902,-122.05957,37.359028,-122.0596
37.3591,-122.05956,37.359104,-122.05958
37.359177,-122.059555,37.35919,-122.05958
37.35924,-122.059555,37.35927,-122.05958
37.35929,-122.059555,37.359314,-122.05958
37.359337,-122.059555,37.359364,-122.05958
37.359383,-122.059555,37.35941,-122.05957
37.35944,-122.059555,37.35946,-122.05957
37.35951,-122.05956,37.35953,-122.059586
37.359585,-122.05956,37.35962,-122.059586
37.35967,-122.05958,37.35969,-122.05959
37.35976,-122.05959,37.359783,-122.0596
37.359856,-122.05962,37.359898,-122.059654
37.35995,-122.05966,37.359997,-122.059715
37.360046,-122.05971,37.360092,-122.05974
37.360138,-122.05977,37.360172,-122.059784
37.36023,-122.05983,37.36027,-122.059845
37.36032,-122.05988,37.360348,-122.05994
37.360424,-122.05993,37.36045,-122.05996
37.36053,-122.05996,37.360573,-122.05998
37.36064,-122.05999,37.360718,-122.060005
37.360756,-122.06,37.360783,-122.06003
37.360878,-122.060005,37.36089,-122.060036
37.361004,-122.06,37.36101,-122.06002
37.361134,-122.059975,37.36114,-122.060005
37.361263,-122.05994,37.361313,-122.05995
37.361393,-122.05989,37.361427,-122.059906
37.361526,-122.059845,37.36153,-122.05985
37.361664,-122.0598,37.361664,-122.05981
37.361797,-122.05975,37.361805,-122.05977
37.361935,-122.05971,37.361954,-122.059715
37.362072,-122.05966,37.362072,-122.05967
37.362206,-122.059616,37.36222,-122.05962
37.362343,-122.05957,37.36237,-122.059586
37.362476,-122.059525,37.362484,-122.05954
37.362614,-122.05948,37.36263,-122.05949
37.362747,-122.05943,37.36274,-122.05945
37.362885,-122.05939,37.362892,-122.059395
37.363018,-122.05934,37.363033,-122.05935
37.36315,-122.059296,37.363182,-122.059296
37.363285,-122.05925,37.363297,-122.059265
37.36342,-122.059204,37.36342,-122.05922
37.363544,-122.059166,37.363552,-122.059166
37.36367,-122.05912,37.36368,-122.05913
37.36378,-122.05908,37.363823,-122.059105
37.36388,-122.05905,37.363903,-122.05907
37.36397,-122.05902,37.364,-122.05903
37.36405,-122.05899,37.364056,-122.059
37.364124,-122.05897,37.364136,-122.05898
37.364185,-122.058945,37.36419,-122.05896
37.364227,-122.05893,37.36424,-122.058945
37.36425,-122.05892,37.364258,-122.05894
37.364258,-122.05892,37.36426,-122.05893
37.364258,-122.05892,37.364285,-122.05893
37.364258,-122.05892,37.364277,-122.05894
37.36426,-122.05892,37.364285,-122.05893
37.36427,-122.05892,37.364285,-122.05894
37.364292,-122.05891,37.364323,-122.05892
37.364334,-122.0589,37.364338,-122.05892
37.364388,-122.058876,37.364395,-122.05889
37.364452,-122.05885,37.364456,-122.05886
37.364525,-122.05883,37.364536,-122.05883
