gt_lat,gt_long,pred_lat,pred_long
37.36443,-122.02828,37.364445,-122.0283
37.36433,-122.02816,37.364334,-122.02818
37.36423,-122.02804,37.36423,-122.02806
37.36413,-122.027916,37.364143,-122.02793
37.364025,-122.027794,37.364033,-122.02781
37.36392,-122.02767,37.363926,-122.02767
37.36381,-122.02754,37.363815,-122.02756
37.36371,-122.02742,37.363724,-122.02741
37.3636,-122.02729,37.363605,-122.02728
37.363495,-122.02716,37.36351,-122.02718
37.36339,-122.02704,37.3634,-122.02705
37.36329,-122.02691,37.363304,-122.026924
37.363186,-122.02679,37.363197,-122.0268
37.363083,-122.02666,37.363094,-122.02666
37.362984,-122.026535,37.363,-122.02657
37.36288,-122.02641,37.362885,-122.026436
37.36278,-122.02629,37.36278,-122.026306
37.362686,-122.02618,37.36269,-122.026184
37.36259,-122.02606,37.362595,-122.026085
37.362503,-122.025955,37.362514,-122.02598
37.36241,-122.02585,37.362427,-122.02586
37.362328,-122.02574,37.362328,-122.02576
37.36225,-122.02565,37.362255,-122.025665
37.36218,-122.025566,37.362186,-122.02558
37.36212,-122.02549,37.362125,-122.02551
37.362072,-122.02543,37.362076,-122.02545
37.36203,-122.02538,37.362038,-122.02539
37.362,-122.025345,37.362,-122.025345
37.361977,-122.02532,37.361977,-122.02534
37.361965,-122.02531,37.361973,-122.025314
37.36196,-122.0253,37.361958,-122.025314
37.36196,-122.0253,37.36199,-122.02533
37.36196,-122.0253,37.36198,-122.02531
37.36196,-122.0253,37.36198,-122.02532
37.36196,-122.0253,37.36198,-122.02534
37.36196,-122.0253,37.361965,-122.02532
37.36196,-122.0253,37.361965,-122.02532
37.36196,-122.0253,37.36195,-122.02531
37.36196,-122.0253,37.36198,-122.02532
37.36196,-122.0253,37.361965,-122.025314
37.36196,-122.0253,37.361954,-122.02532
37.36196,-122.0253,37.36195,-122.0253
37.36196,-122.0253,37.361977,-122.02531
37.36196,-122.0253,37.361973,-122.02534
37.36196,-122.0253,37.36197,-122.02533
37.36196,-122.0253,37.361973,-122.0253
37.36196,-122.0253,37.361977,-122.02531
37.36196,-122.0253,37.36197,-122.02531
37.36196,-122.0253,37.36193,-122.02533
37.36196,-122.0253,37.361946,-122.02532
37.36196,-122.0253,37.36194,-122.025314
37.36196,-122.0253,37.361946,-122.025314
37.36196,-122.0253,37.36195,-122.0253
37.36196,-122.0253,37.36195,-122.0253
37.36196,-122.0253,37.36196,-122.025314
37.36196,-122.0253,37.361946,-122.025314
37.36196,-122.0253,37.361977,-122.02531
37.36196,-122.0253,37.36194,-122.02529
37.36196,-122.0253,37.361954,-122.025314
37.36196,-122.0253,37.36196,-122.02531
37.36196,-122.0253,37.36199,-122.02529
37.36196,-122.0253,37.36199,-122.02531
37.36196,-122.0253,37.362007,-122.025314
37.36196,-122.0253,37.362,-122.02532
37.36196,-122.0253,37.361988,-122.02532
37.36196,-122.0253,37.362,-122.025314
37.36196,-122.0253,37.362003,-122.02531
37.36196,-122.0253,37.361996,-122.025276
37.36196,-122.0253,37.36199,-122.025314
37.36196,-122.0253,37.362007,-122.0253
37.36196,-122.0253,37.362,-122.02531
37.36196,-122.0253,37.36198,-122.02531
37.36196,-122.0253,37.361984,-122.02531
37.36196,-122.0253,37.361977,-122.02531
37.36196,-122.0253,37.361954,-122.02529
37.36196,-122.0253,37.361958,-122.02532
37.36196,-122.0253,37.36196,-122.025314
37.36196,-122.0253,37.36196,-122.025314
37.36196,-122.0253,37.361973,-122.02532
37.36196,-122.0253,37.361988,-122.02532
37.36196,-122.0253,37.361996,-122.025314
37.36196,-122.0253,37.36196,-122.025314
37.36196,-122.0253,37.361977,-122.02531
37.36196,-122.0253,37.361965,-122.02531
37.36196,-122.0253,37.361984,-122.025314
37.36196,-122.0253,37.361984,-122.02531
37.36196,-122.0253,37.36198,-122.02528
37.36196,-122.0253,37.361984,-122.0253
37.36196,-122.0253,37.361977,-122.025276
37.36196,-122.0253,37.361973,-122.02528
37.36196,-122.0253,37.361977,-122.02528
37.36196,-122.0253,37.36197,-122.02528
37.36196,-122.0253,37.361977,-122.0253
37.36196,-122.0253,37.361965,-122.0253
37.36196,-122.0253,37.361973,-122.0253
37.36196,-122.0253,37.361965,-122.02531
37.36196,-122.0253,37.361973,-122.02531
37.36196,-122.0253,37.36198,-122.025314
37.36196,-122.0253,37.361977,-122.025314
37.36196,-122.0253,37.362007,-122.025314
37.36196,-122.0253,37.36199,-122.025314
37.36196,-122.0253,37.361977,-122.025314
37.36196,-122.0253,37.36199,-122.02531
37.36196,-122.0253,37.36199,-122.02531
37.36196,-122.0253,37.361988,-122.02531
37.36196,-122.0253,37.361984,-122.02529
37.36196,-122.0253,37.361984,-122.025314
37.36196,-122.0253,37.361984,-122.02531
37.36196,-122.0253,37.36199,-122.02529
37.36196,-122.0253,37.36198,-122.02529
37.36196,-122.0253,37.361977,-122.02529
37.36196,-122.0253,37.361973,-122.02529
37.36195,-122.02529,37.36194,-122.0253
37.36193,-122.02526,37.36194,-122.02526
37.361897,-122.02522,37.3619,-122.02522
37.36185,-122.02516,37.361847,-122.02517
37.361797,-122.0251,37.361797,-122.0251
37.361732,-122.025024,37.361744,-122.02502
37.361664,-122.02494,37.36167,-122.02495
37.361584,-122.02485,37.361588,-122.02486
37.3615,-122.02474,37.361507,-122.02474
37.36141,-122.024635,37.36143,-122.024635
37.361313,-122.02452,37.361324,-122.02453
37.361214,-122.02441,37.361217,-122.02441
37.36111,-122.024284,37.361126,-122.02429
37.361008,-122.024155,37.36101,-122.02417
37.360897,-122.024025,37.3609,-122.02404
37.360786,-122.02389,37.360798,-122.02389
37.360676,-122.02375,37.360683,-122.02375
37.360558,-122.023605,37.360573,-122.02361
37.36044,-122.02346,37.360443,-122.02347
37.360325,-122.02332,37.360336,-122.02334
37.360203,-122.02318,37.360218,-122.02318
37.360085,-122.023026,37.360096,-122.023026
37.35996,-122.02288,37.35997,-122.02288
37.359837,-122.022736,37.359863,-122.022736
37.359715,-122.02258,37.359722,-122.02258
37.359592,-122.02244,37.359604,-122.02243
37.359474,-122.022285,37.3595,-122.02229
37.359352,-122.02214,37.359367,-122.02214
37.35923,-122.021996,37.359222,-122.022
37.359108,-122.02184,37.359116,-122.02185
37.358982,-122.0217,37.358994,-122.021706
37.358856,-122.021545,37.358868,-122.02155
37.35873,-122.02139,37.358738,-122.0214
37.3586,-122.02124,37.35862,-122.02125
37.35847,-122.02109,37.358448,-122.0211
37.358345,-122.02093,37.358345,-122.02093
37.35822,-122.020775,37.358227,-122.02078
37.35809,-122.02062,37.358097,-122.02063
37.357964,-122.02047,37.35797,-122.02048
37.357834,-122.02031,37.35785,-122.020325
37.357708,-122.02016,37.357716,-122.02016
37.35758,-122.020004,37.35759,-122.020004
37.357452,-122.019844,37.357468,-122.01987
37.357323,-122.01969,37.357334,-122.01969
37.357197,-122.01953,37.3572,-122.01955
37.357067,-122.01938,37.357082,-122.01938
37.35694,-122.019226,37.356945,-122.019226
37.356815,-122.01907,37.35682,-122.01908
37.35669,-122.01892,37.356697,-122.01893
37.356567,-122.018776,37.35657,-122.018776
37.35645,-122.01863,37.35646,-122.01865
37.356327,-122.018486,37.35633,-122.018486
37.35621,-122.01834,37.356216,-122.01835
37.356087,-122.018196,37.356106,-122.0182
37.355965,-122.01805,37.355988,-122.01805
37.355843,-122.01791,37.355846,-122.017914
37.355717,-122.01775,37.355724,-122.01775
37.355595,-122.01761,37.355576,-122.01762
37.35547,-122.017456,37.355396,-122.01749
37.355343,-122.0173,37.355343,-122.01731
37.35522,-122.01716,37.35523,-122.01718
37.3551,-122.01701,37.355095,-122.01701
37.35498,-122.01687,37.354992,-122.01687
37.354862,-122.01672,37.354874,-122.01673
37.354744,-122.01658,37.35476,-122.016594
37.354626,-122.01643,37.354637,-122.01644
37.354504,-122.01629,37.35452,-122.01629
37.354385,-122.01614,37.35439,-122.01614
37.354267,-122.01601,37.35427,-122.01601
37.354153,-122.01587,37.35415,-122.01588
37.354046,-122.01573,37.35404,-122.01577
37.353947,-122.01561,37.35395,-122.015625
37.353855,-122.01549,37.353863,-122.0155
37.35377,-122.015366,37.353783,-122.01537
37.3537,-122.01526,37.353725,-122.01524
37.353634,-122.01515,37.353657,-122.01515
37.353573,-122.01506,37.35358,-122.01506
37.353527,-122.01498,37.35353,-122.014984
37.35348,-122.0149,37.353485,-122.0149
37.353443,-122.01484,37.353447,-122.014854
37.353413,-122.01478,37.353424,-122.01477
37.353386,-122.01473,37.353394,-122.01475
37.353367,-122.014694,37.353367,-122.0147
37.353355,-122.01467,37.353355,-122.01468
37.353344,-122.014656,37.353348,-122.014656
37.35334,-122.01465,37.353336,-122.01465
37.35334,-122.01465,37.35333,-122.01466
37.35334,-122.01465,37.353344,-122.014656
37.35334,-122.01465,37.353348,-122.01465
37.35334,-122.01465,37.353336,-122.01464
37.35334,-122.01465,37.353325,-122.01465
37.35334,-122.01465,37.35334,-122.01465
37.353336,-122.01464,37.353336,-122.01464
37.353333,-122.01463,37.35334,-122.01464
37.35332,-122.01461,37.353325,-122.01461
37.353302,-122.01458,37.353313,-122.01458
37.35327,-122.014534,37.353275,-122.014534
37.353233,-122.014465,37.353237,-122.01446
37.353188,-122.01438,37.35319,-122.01439
37.353134,-122.0143,37.35314,-122.01429
37.35308,-122.0142,37.353096,-122.01421
37.35302,-122.01409,37.353027,-122.0141
37.352962,-122.01398,37.35296,-122.01397
37.3529,-122.01385,37.35291,-122.013855
37.35284,-122.01371,37.35284,-122.01371
37.35278,-122.01356,37.352787,-122.01357
37.35272,-122.0134,37.35272,-122.0134
37.35266,-122.01323,37.35266,-122.01324
37.352608,-122.01307,37.352604,-122.01307
37.35256,-122.0129,37.352554,-122.01289
37.35251,-122.012726,37.35251,-122.012726
37.35246,-122.01255,37.352467,-122.012535
37.352417,-122.01237,37.35242,-122.01237
37.35238,-122.01218,37.35239,-122.012184
37.35235,-122.011986,37.352352,-122.01196
37.352314,-122.011795,37.352333,-122.01179
37.352287,-122.0116,37.352283,-122.01158
37.352257,-122.0114,37.352257,-122.01138
37.35223,-122.01119,37.352222,-122.01119
37.352207,-122.010994,37.3522,-122.01099
37.35219,-122.01079,37.352184,-122.01079
37.352177,-122.01059,37.35218,-122.01058
37.35217,-122.01039,37.35217,-122.01039
37.35216,-122.01021,37.35216,-122.0102
37.35216,-122.01003,37.352154,-122.010025
37.35216,-122.00987,37.352146,-122.00987
37.35216,-122.00972,37.352158,-122.00972
37.35216,-122.009575,37.35216,-122.00957
37.35216,-122.00943,37.352158,-122.00941
37.35216,-122.00931,37.352165,-122.0093
37.35216,-122.00921,37.352154,-122.00919
37.35216,-122.00914,37.352165,-122.009125
37.35216,-122.009094,37.35215,-122.00907
37.35216,-122.009056,37.352154,-122.00904
37.35216,-122.00904,37.352154,-122.009026
37.35216,-122.00903,37.352158,-122.00902
37.35216,-122.00903,37.352158,-122.00904
37.35216,-122.009026,37.35216,-122.00901
37.35216,-122.00901,37.352158,-122.008995
37.35216,-122.00899,37.352158,-122.00898
37.35216,-122.00895,37.352177,-122.008934
37.35216,-122.008896,37.35216,-122.00889
37.35216,-122.00882,37.35216,-122.008804
37.35216,-122.00873,37.35217,-122.008736
37.35216,-122.00863,37.352165,-122.00863
37.35216,-122.008514,37.352154,-122.00851
37.352158,-122.00839,37.35216,-122.00839
37.352158,-122.00826,37.352154,-122.00825
37.352158,-122.00812,37.352154,-122.008095
37.352158,-122.00797,37.352146,-122.00796
37.352158,-122.00782,37.35216,-122.00781
37.352158,-122.00766,37.352158,-122.007645
37.352158,-122.0075,37.352142,-122.00748
37.352158,-122.00733,37.35214,-122.007324
37.352158,-122.007164,37.35216,-122.007164
37.352158,-122.006996,37.352154,-122.006996
37.352158,-122.00682,37.352154,-122.00681
37.352158,-122.006645,37.35216,-122.006645
37.352158,-122.00647,37.352165,-122.006454
37.352158,-122.006294,37.35216,-122.00629
37.352158,-122.00612,37.35214,-122.006134
37.352158,-122.00595,37.35215,-122.00595
37.352158,-122.005775,37.35215,-122.00577
37.352158,-122.0056,37.35216,-122.00559
37.352158,-122.005424,37.352154,-122.005424
37.352158,-122.00525,37.35214,-122.00524
37.35216,-122.005066,37.352158,-122.00506
37.35216,-122.00489,37.35216,-122.00487
37.35216,-122.00471,37.352158,-122.0047
37.352165,-122.004524,37.352158,-122.0045
37.352165,-122.00434,37.35217,-122.00433
37.35217,-122.00416,37.352165,-122.00414
37.352173,-122.00397,37.35217,-122.00395
37.352177,-122.003784,37.35218,-122.00377
37.352177,-122.003586,37.35218,-122.003586
37.35218,-122.003395,37.352173,-122.00339
37.352184,-122.0032,37.35218,-122.00319
37.35219,-122.003006,37.352177,-122.003
37.352192,-122.00281,37.352192,-122.002785
37.352196,-122.00261,37.352192,-122.002594
37.3522,-122.00241,37.3522,-122.0024
37.352203,-122.00221,37.3522,-122.002205
37.352207,-122.00202,37.352203,-122.00201
37.35221,-122.00182,37.352215,-122.001816
37.352215,-122.00163,37.352215,-122.001625
37.352215,-122.001434,37.35221,-122.00143
37.35221,-122.00125,37.352207,-122.00125
37.35221,-122.00106,37.352226,-122.00105
37.35221,-122.00088,37.35222,-122.00087
37.352215,-122.000694,37.35221,-122.000694
37.35222,-122.00052,37.352222,-122.0005
37.35222,-122.00034,37.35222,-122.00033
37.352222,-122.00017,37.35222,-122.00015
37.352226,-121.99999,37.35222,-121.99998
37.352226,-121.99981,37.35223,-121.99979
37.35223,-121.999626,37.352226,-121.999626
37.35223,-121.99944,37.352226,-121.99944
37.352234,-121.99927,37.352234,-121.99926
37.352238,-121.99909,37.35223,-121.999084
37.35224,-121.998924,37.35223,-121.99892
37.352245,-121.99876,37.352245,-121.99876
37.352245,-121.9986,37.35224,-121.99858
37.352245,-121.998436,37.352245,-121.99843
37.352245,-121.99829,37.352238,-121.99828
37.352245,-121.99815,37.35224,-121.99814
37.35224,-121.99804,37.35224,-121.99802
37.35224,-121.997925,37.35223,-121.99791
37.352238,-121.997826,37.352226,-121.997795
37.352238,-121.99772,37.352234,-121.9977
37.352238,-121.99762,37.35224,-121.99762
37.352238,-121.99751,37.352234,-121.997505
37.352234,-121.9974,37.352238,-121.99739
37.352234,-121.99728,37.352226,-121.99727
37.352234,-121.997154,37.35223,-121.99714
37.35223,-121.997025,37.35223,-121.997
37.35223,-121.99689,37.35223,-121.996895
37.352234,-121.99676,37.35223,-121.99674
37.352234,-121.99663,37.35223,-121.996635
37.352234,-121.9965,37.352226,-121.99652
37.352238,-121.99637,37.352226,-121.9964
37.352238,-121.99624,37.352253,-121.99623
37.35224,-121.99611,37.352257,-121.99611
37.352245,-121.99597,37.352257,-121.99598
37.352253,-121.995834,37.352253,-121.99584
37.352264,-121.9957,37.352264,-121.99569
37.352276,-121.99556,37.352283,-121.99555
37.352287,-121.995415,37.35229,-121.995415
37.352303,-121.99527,37.35231,-121.99527
37.352314,-121.99512,37.352314,-121.99512
37.352318,-121.994965,37.352333,-121.99496
37.35232,-121.99482,37.35231,-121.994804
37.35232,-121.99467,37.35231,-121.99465
37.35232,-121.99451,37.352314,-121.99449
37.35232,-121.99434,37.35232,-121.99434
37.35232,-121.99417,37.352306,-121.994156
37.35232,-121.994,37.352303,-121.993996
37.35232,-121.99383,37.352306,-121.99382
37.35232,-121.993645,37.35232,-121.993645
37.35232,-121.99346,37.352325,-121.993454
37.35232,-121.99327,37.35231,-121.99326
37.352318,-121.99308,37.352303,-121.99308
37.352318,-121.99289,37.352306,-121.99289
37.352318,-121.99269,37.352314,-121.99269
37.35232,-121.99249,37.352325,-121.992485
37.35232,-121.992294,37.352314,-121.99228
37.35232,-121.992096,37.35234,-121.99209
37.35232,-121.9919,37.35232,-121.99189
37.35232,-121.9917,37.352325,-121.99169
37.35232,-121.9915,37.352306,-121.99149
37.352325,-121.9913,37.352318,-121.99129
37.352325,-121.991104,37.35231,-121.99108
37.352325,-121.990906,37.352306,-121.99091
37.352325,-121.99071,37.35232,-121.9907
37.352325,-121.99051,37.352325,-121.9905
37.35233,-121.99032,37.352325,-121.99031
37.35233,-121.99012,37.352306,-121.990105
37.35233,-121.98992,37.35233,-121.98991
37.35233,-121.98972,37.352318,-121.98973
37.35233,-121.989525,37.352333,-121.989525
37.352333,-121.98933,37.352345,-121.98931
37.352333,-121.98912,37.352325,-121.98911
37.352333,-121.98892,37.352325,-121.988914
37.352333,-121.988716,37.352318,-121.9887
37.352333,-121.98852,37.352325,-121.98851
37.352333,-121.98833,37.35234,-121.98832
37.352333,-121.98814,37.35233,-121.98812
37.352337,-121.987946,37.352333,-121.98795
37.352345,-121.98777,37.352337,-121.98774
37.352352,-121.9876,37.352352,-121.98758
37.35236,-121.98746,37.352367,-121.98744
37.352367,-121.98732,37.352364,-121.987305
