gt_lat,gt_long,pred_lat,pred_long
37.48589,-122.19184,37.485878,-122.1918
37.485928,-122.192154,37.485924,-122.192116
37.485966,-122.192474,37.485954,-122.19245
37.486004,-122.19278,37.485992,-122.19275
37.486042,-122.193085,37.48604,-122.19307
37.48608,-122.19339,37.48608,-122.19335
37.48612,-122.193695,37.486107,-122.193665
37.486153,-122.19399,37.486145,-122.19397
37.48619,-122.19429,37.486176,-122.19427
37.48623,-122.194595,37.486214,-122.19456
37.486267,-122.1949,37.48626,-122.19486
37.486305,-122.19521,37.486294,-122.19518
37.486343,-122.19552,37.486336,-122.195496
37.48638,-122.19582,37.486378,-122.195816
37.48642,-122.19613,37.486416,-122.1961
37.486458,-122.19644,37.48645,-122.19642
37.486496,-122.196754,37.486496,-122.19672
37.486538,-122.19707,37.48653,-122.197044
37.486576,-122.19738,37.48658,-122.197365
37.486614,-122.19769,37.486595,-122.19767
37.486656,-122.198006,37.486645,-122.19799
37.486694,-122.19832,37.48668,-122.19831
37.48673,-122.19863,37.486736,-122.19859
37.486767,-122.19894,37.486763,-122.198906
37.48681,-122.19925,37.48679,-122.19922
37.486847,-122.19956,37.48683,-122.19954
37.486885,-122.19987,37.486877,-122.19983
37.486923,-122.20017,37.48691,-122.20016
37.48696,-122.20049,37.486954,-122.20047
37.487,-122.200806,37.486996,-122.200775
37.48704,-122.20113,37.48703,-122.20111
37.487083,-122.201454,37.48708,-122.20144
37.487125,-122.20178,37.48711,-122.20176
37.487164,-122.20211,37.487156,-122.2021
37.487206,-122.20243,37.487206,-122.2024
37.487244,-122.20275,37.487232,-122.20274
37.487286,-122.203064,37.487278,-122.20303
37.487324,-122.20339,37.48732,-122.20338
37.487362,-122.20371,37.487362,-122.20368
37.4874,-122.20403,37.48739,-122.204025
37.48744,-122.20435,37.487434,-122.20434
37.48748,-122.20467,37.487476,-122.20465
37.48752,-122.204994,37.48752,-122.20497
37.48756,-122.20532,37.48755,-122.20531
37.4876,-122.20564,37.48759,-122.20563
37.48764,-122.205956,37.487625,-122.20594
37.48768,-122.20627,37.487675,-122.206245
37.48772,-122.20658,37.48772,-122.20656
37.487762,-122.206894,37.48775,-122.20686
37.4878,-122.2072,37.487793,-122.207184
37.487846,-122.207504,37.487846,-122.20748
37.487896,-122.20782,37.487885,-122.207794
37.487946,-122.20812,37.487934,-122.208115
37.488,-122.20842,37.487988,-122.20841
37.488052,-122.208725,37.48805,-122.2087
37.488106,-122.20904,37.488102,-122.209015
37.488167,-122.20935,37.48815,-122.209335
37.488228,-122.209656,37.488216,-122.20963
37.48829,-122.20996,37.48829,-122.20994
37.488354,-122.21026,37.488346,-122.21024
37.488422,-122.21055,37.488415,-122.21053
37.48849,-122.21084,37.488487,-122.21082
37.48856,-122.21112,37.488556,-122.211105
37.488632,-122.2114,37.488625,-122.21138
37.48871,-122.21169,37.488693,-122.211685
37.48879,-122.212,37.48878,-122.21198
37.488876,-122.21231,37.488873,-122.212296
37.488968,-122.21262,37.488956,-122.212616
37.48906,-122.212944,37.48906,-122.21294
37.48916,-122.21327,37.489162,-122.21326
37.489265,-122.21359,37.48927,-122.21358
37.489376,-122.21392,37.48938,-122.213905
37.489483,-122.21424,37.489483,-122.21423
37.489597,-122.21457,37.489594,-122.214554
37.48971,-122.21488,37.48972,-122.214874
37.48983,-122.2152,37.489822,-122.21518
37.489952,-122.215515,37.489944,-122.2155
37.490074,-122.21583,37.490055,-122.21581
37.4902,-122.21613,37.49019,-122.21611
37.490326,-122.21644,37.49031,-122.21642
37.490456,-122.216736,37.490444,-122.21671
37.490585,-122.21704,37.490574,-122.217026
37.490715,-122.21734,37.490707,-122.217316
37.49085,-122.21763,37.490845,-122.217606
37.49098,-122.21792,37.49097,-122.2179
37.491104,-122.2182,37.49109,-122.21818
37.49123,-122.21848,37.491222,-122.218475
37.491352,-122.21876,37.491344,-122.21874
37.49147,-122.21902,37.491486,-122.21899
37.491592,-122.21927,37.491604,-122.21924
37.491714,-122.21952,37.49172,-122.2195
37.491833,-122.21977,37.491844,-122.21974
37.491955,-122.220024,37.49195,-122.22001
37.492073,-122.22029,37.492073,-122.22027
37.492195,-122.220566,37.492207,-122.22055
37.492317,-122.22085,37.492332,-122.220825
37.492447,-122.22113,37.49244,-122.221115
37.49258,-122.221405,37.49257,-122.22138
37.492714,-122.22169,37.492714,-122.221664
37.492847,-122.22197,37.49284,-122.22195
37.49298,-122.22226,37.49298,-122.222244
37.493114,-122.22255,37.493122,-122.222534
37.49324,-122.22284,37.493263,-122.22282
37.493366,-122.22313,37.493366,-122.22311
37.49349,-122.22342,37.493484,-122.223404
37.49361,-122.22372,37.493607,-122.2237
37.49373,-122.224014,37.49372,-122.224
37.493847,-122.224304,37.49384,-122.22428
37.493958,-122.224594,37.493958,-122.22457
37.494064,-122.22489,37.49406,-122.22488
37.494175,-122.22519,37.494164,-122.22517
37.494278,-122.22548,37.494274,-122.22547
37.49438,-122.22578,37.49437,-122.22576
37.494476,-122.22607,37.49448,-122.22606
37.494568,-122.22635,37.494568,-122.22634
37.49465,-122.22662,37.49465,-122.22663
37.49473,-122.22689,37.494717,-122.22688
37.49481,-122.22714,37.494816,-122.22712
37.494877,-122.22739,37.49489,-122.22737
37.49494,-122.227615,37.494953,-122.227585
37.495007,-122.22784,37.49498,-122.22784
37.495075,-122.228065,37.49507,-122.22806
37.49514,-122.228294,37.495155,-122.22828
37.495205,-122.22853,37.495216,-122.22851
37.49527,-122.22877,37.49527,-122.22876
37.49534,-122.229,37.49535,-122.22899
37.495407,-122.229225,37.495403,-122.2292
37.495476,-122.22944,37.495483,-122.229416
37.495552,-122.229645,37.495552,-122.22962
37.49562,-122.22984,37.495617,-122.22981
37.495686,-122.23003,37.495693,-122.229996
37.49575,-122.23021,37.495754,-122.23018
37.495815,-122.23038,37.4958,-122.23036
37.495872,-122.230545,37.49588,-122.230515
37.495934,-122.23071,37.49594,-122.23069
37.49599,-122.23088,37.496002,-122.23085
37.496048,-122.23104,37.49604,-122.231026
37.49611,-122.23119,37.49611,-122.23117
37.49618,-122.23132,37.49619,-122.2313
37.49627,-122.23143,37.49627,-122.23139
37.496365,-122.23152,37.49637,-122.2315
37.49647,-122.23159,37.49649,-122.231575
37.496586,-122.231636,37.496567,-122.231606
37.4967,-122.231674,37.4967,-122.231636
37.496807,-122.2317,37.496803,-122.23166
37.49691,-122.23173,37.496902,-122.23171
37.497005,-122.23177,37.49699,-122.23176
37.497086,-122.23183,37.4971,-122.23182
37.497147,-122.231895,37.497143,-122.23186
37.497204,-122.23197,37.497192,-122.23194
37.49725,-122.23205,37.497246,-122.23201
37.49728,-122.23212,37.49729,-122.232086
37.4973,-122.23216,37.4973,-122.23214
37.49731,-122.23219,37.497334,-122.232185
37.497314,-122.232216,37.49733,-122.23221
37.497322,-122.23223,37.497326,-122.23222
37.497322,-122.23224,37.497322,-122.23222
37.497322,-122.23224,37.49732,-122.23223
37.497322,-122.23224,37.497322,-122.23222
37.497322,-122.23224,37.49733,-122.23225
37.497322,-122.23224,37.497345,-122.23222
37.497326,-122.232254,37.49734,-122.232254
37.497337,-122.23229,37.49735,-122.23228
37.497353,-122.23234,37.49736,-122.23232
37.497368,-122.232376,37.497375,-122.23236
37.49738,-122.23242,37.49738,-122.23241
37.4974,-122.232475,37.497395,-122.23245
37.497406,-122.23253,37.4974,-122.23251
37.49741,-122.23258,37.497395,-122.23257
37.4974,-122.232635,37.497387,-122.23263
37.497375,-122.23268,37.497356,-122.2327
37.497334,-122.23272,37.49732,-122.23272
37.49728,-122.23275,37.497253,-122.23276
37.49722,-122.23278,37.497204,-122.23279
37.497158,-122.23281,37.497147,-122.23282
37.497105,-122.232834,37.497093,-122.23284
37.497047,-122.232864,37.49706,-122.23286
37.496983,-122.23289,37.496983,-122.23288
37.49691,-122.232925,37.49691,-122.23292
37.496834,-122.232956,37.49684,-122.23296
37.49676,-122.232994,37.49676,-122.23299
37.496693,-122.233025,37.49669,-122.23303
37.496628,-122.233055,37.49662,-122.23306
37.49656,-122.233086,37.49656,-122.2331
37.49648,-122.23312,37.496475,-122.23313
37.496387,-122.23317,37.496387,-122.23317
37.496292,-122.23321,37.4963,-122.23319
37.4962,-122.233246,37.49619,-122.23323
37.49611,-122.23329,37.49609,-122.23329
37.49602,-122.23334,37.496002,-122.233345
37.49593,-122.23338,37.495926,-122.233376
37.49584,-122.23343,37.495834,-122.233406
37.49575,-122.23348,37.49574,-122.233475
37.495667,-122.23355,37.495663,-122.233536
37.495594,-122.23364,37.4956,-122.23362
37.495533,-122.23376,37.495537,-122.233734
37.49549,-122.23388,37.495506,-122.23386
37.495472,-122.23402,37.495472,-122.234
37.495487,-122.23415,37.495476,-122.23412
37.49553,-122.23428,37.495537,-122.23426
37.495594,-122.23439,37.49559,-122.23437
37.495678,-122.234474,37.495663,-122.234436
37.495777,-122.23453,37.495735,-122.23449
37.495876,-122.23454,37.49586,-122.23451
37.49598,-122.234535,37.49599,-122.2345
37.49608,-122.2345,37.496086,-122.23447
37.49617,-122.23442,37.496174,-122.234406
37.49625,-122.23432,37.496254,-122.234314
37.496307,-122.23419,37.4963,-122.23415
37.49633,-122.23404,37.49633,-122.23398
37.496315,-122.23387,37.496307,-122.23383
37.49628,-122.2337,37.49627,-122.23367
37.496235,-122.23351,37.496227,-122.23347
37.496185,-122.23331,37.496185,-122.23328
37.496128,-122.233086,37.496128,-122.23304
37.49607,-122.23285,37.496098,-122.232834
37.49601,-122.232605,37.496006,-122.23258
37.49595,-122.23236,37.495937,-122.23232
37.49588,-122.2321,37.495865,-122.23207
37.495815,-122.23185,37.4958,-122.23181
37.49575,-122.2316,37.49574,-122.23157
37.495686,-122.231346,37.49568,-122.231316
37.49562,-122.23109,37.495605,-122.23106
37.495552,-122.23083,37.495544,-122.2308
37.495476,-122.23056,37.495464,-122.23052
37.495403,-122.2303,37.49539,-122.23027
37.49533,-122.23004,37.495316,-122.23
37.49526,-122.22978,37.495247,-122.229744
37.49519,-122.229515,37.49518,-122.229485
37.49512,-122.22924,37.495117,-122.2292
37.49505,-122.22896,37.49503,-122.22892
37.49497,-122.228676,37.494953,-122.22864
37.494892,-122.22839,37.494892,-122.22836
37.494812,-122.22812,37.494793,-122.22808
37.494736,-122.227844,37.49473,-122.22781
37.494656,-122.22757,37.494644,-122.22753
37.494576,-122.22729,37.494564,-122.22725
37.494488,-122.22699,37.494484,-122.22695
37.494396,-122.226685,37.49439,-122.22665
37.494297,-122.226364,37.494278,-122.226326
37.49419,-122.226036,37.494175,-122.226
37.494072,-122.22569,37.49406,-122.22566
37.493954,-122.22535,37.49394,-122.22532
37.493828,-122.225,37.4938,-122.22497
37.493694,-122.22464,37.49366,-122.22461
37.493553,-122.22428,37.493534,-122.22424
37.49341,-122.22392,37.493385,-122.223885
37.49326,-122.223564,37.493233,-122.22351
37.49311,-122.22321,37.49308,-122.223175
37.492958,-122.22286,37.492943,-122.22284
37.492805,-122.22252,37.492775,-122.22247
37.49265,-122.22217,37.492626,-122.22213
37.492496,-122.221825,37.49248,-122.22179
37.492344,-122.22148,37.492325,-122.22144
37.49219,-122.221146,37.492184,-122.22111
37.492043,-122.22081,37.492035,-122.22077
37.491894,-122.22048,37.491886,-122.220436
37.49175,-122.22015,37.49173,-122.22011
37.491608,-122.219826,37.491592,-122.21978
37.491467,-122.21951,37.491447,-122.219475
37.49133,-122.2192,37.49131,-122.21916
37.49119,-122.218895,37.491184,-122.21886
37.49106,-122.2186,37.49104,-122.21855
37.490925,-122.2183,37.490913,-122.21828
37.490795,-122.218,37.49078,-122.217964
37.49066,-122.2177,37.490643,-122.217674
37.490524,-122.21739,37.49051,-122.21735
37.490387,-122.21708,37.490376,-122.21704
37.490246,-122.21677,37.49024,-122.216736
37.490112,-122.21645,37.490097,-122.21641
37.489986,-122.21615,37.48997,-122.21611
37.48986,-122.21584,37.48984,-122.215805
37.489746,-122.21554,37.48972,-122.2155
37.489628,-122.21523,37.489613,-122.2152
37.489513,-122.21492,37.489494,-122.21489
37.4894,-122.214615,37.489384,-122.214584
37.48929,-122.2143,37.489273,-122.21427
37.48918,-122.21398,37.48917,-122.21395
37.489075,-122.21366,37.489063,-122.21364
37.488976,-122.21334,37.488964,-122.2133
37.488873,-122.213005,37.488873,-122.212975
37.488777,-122.21268,37.48876,-122.21265
37.48868,-122.21235,37.488674,-122.21232
37.48859,-122.21202,37.488575,-122.21199
37.4885,-122.211685,37.48849,-122.21166
37.488415,-122.21136,37.48841,-122.21133
37.48833,-122.21102,37.48832,-122.21099
37.488255,-122.21068,37.488243,-122.210655
37.488174,-122.21034,37.48817,-122.21031
37.4881,-122.21,37.488087,-122.20997
37.48803,-122.20965,37.488018,-122.20962
37.48796,-122.2093,37.487957,-122.20927
37.487896,-122.208954,37.487896,-122.208916
37.487835,-122.2086,37.487823,-122.208565
37.487774,-122.20825,37.48777,-122.208206
37.487717,-122.2079,37.487717,-122.20786
37.487663,-122.20754,37.48766,-122.2075
37.487614,-122.207184,37.48761,-122.20713
37.487564,-122.206825,37.487564,-122.20678
37.48752,-122.20646,37.48751,-122.20642
37.487473,-122.2061,37.487465,-122.20604
37.48743,-122.20575,37.487423,-122.205696
37.487385,-122.20539,37.48737,-122.20534
37.487343,-122.20504,37.48734,-122.20499
37.4873,-122.20468,37.4873,-122.204636
37.48726,-122.20433,37.48725,-122.20427
37.487213,-122.20397,37.48721,-122.203926
37.487167,-122.20362,37.48717,-122.20357
37.487125,-122.20327,37.487114,-122.20322
37.48708,-122.20293,37.48707,-122.202866
37.487038,-122.202576,37.487034,-122.20252
37.486996,-122.202225,37.486977,-122.20219
37.486954,-122.20188,37.486946,-122.20183
37.486908,-122.20154,37.486904,-122.201485
37.486866,-122.20119,37.486866,-122.20113
37.486824,-122.200836,37.48681,-122.20078
37.486782,-122.200485,37.48678,-122.20043
37.486736,-122.200134,37.486732,-122.20009
37.486694,-122.19979,37.4867,-122.19974
37.486652,-122.19945,37.486652,-122.1994
37.48661,-122.19911,37.486607,-122.19907
37.486572,-122.19878,37.48657,-122.198715
37.48653,-122.19844,37.486523,-122.19839
37.48649,-122.198105,37.486477,-122.19805
37.48645,-122.19778,37.486443,-122.19773
37.48641,-122.19746,37.4864,-122.1974
37.486366,-122.19713,37.486362,-122.19707
37.48633,-122.1968,37.486332,-122.19676
37.486286,-122.19648,37.486282,-122.19643
37.486244,-122.19615,37.486237,-122.196106
37.486206,-122.19584,37.486206,-122.19579
37.486168,-122.195526,37.486164,-122.19548
37.486126,-122.19521,37.486126,-122.19517
37.486088,-122.19491,37.48609,-122.194855
37.48605,-122.1946,37.486057,-122.19456
37.48601,-122.1943,37.48601,-122.19425
37.485977,-122.19401,37.485973,-122.19397
37.48594,-122.19371,37.485935,-122.19367
37.485897,-122.19342,37.485897,-122.19338
37.485855,-122.19313,37.485855,-122.19308
37.48581,-122.19284,37.48581,-122.19279
37.48577,-122.19255,37.48577,-122.192505
37.485733,-122.19226,37.485718,-122.1922
37.485695,-122.19197,37.48568,-122.19193
37.485657,-122.19168,37.48565,-122.19161
37.485622,-122.19138,37.485615,-122.19133
37.485584,-122.19108,37.485577,-122.19103
37.485546,-122.19077,37.48553,-122.19072
37.485508,-122.19047,37.485497,-122.190414
37.48547,-122.19016,37.485466,-122.19012
37.48543,-122.18986,37.48543,-122.18982
37.48539,-122.18956,37.485386,-122.189514
37.485348,-122.18926,37.485344,-122.18921
37.485306,-122.188965,37.485313,-122.18892
37.485264,-122.18867,37.48526,-122.18862
37.485218,-122.18837,37.485214,-122.18832
37.485172,-122.18807,37.485165,-122.188034
37.485123,-122.18778,37.48512,-122.187744
37.485073,-122.18749,37.48507,-122.18746
37.48502,-122.18721,37.485012,-122.18719
37.484962,-122.18693,37.484962,-122.18689
37.484905,-122.186646,37.4849,-122.18662
37.484848,-122.186356,37.484833,-122.18633
37.484787,-122.18607,37.484787,-122.18604
37.484722,-122.18578,37.484726,-122.18575
37.484657,-122.185486,37.484646,-122.18546
37.484585,-122.185196,37.484577,-122.185165
37.484512,-122.184906,37.48451,-122.184875
37.48444,-122.184616,37.484432,-122.18459
37.484367,-122.18434,37.48436,-122.18431
37.484283,-122.18407,37.48428,-122.18403
37.484196,-122.18381,37.484184,-122.18378
37.484104,-122.183556,37.484104,-122.183525
37.484016,-122.18332,37.483994,-122.18329
37.483932,-122.1831,37.483948,-122.183075
37.48384,-122.1829,37.48382,-122.18286
37.483738,-122.182724,37.483738,-122.1827
37.483627,-122.18259,37.483643,-122.18255
37.483505,-122.18248,37.483498,-122.18246
37.483387,-122.1824,37.4834,-122.18238
37.48328,-122.18236,37.48329,-122.182335
37.483192,-122.18233,37.483196,-122.182304
37.48312,-122.1823,37.48313,-122.18229
37.48307,-122.18228,37.483086,-122.18227
37.48303,-122.18227,37.48304,-122.18225
37.483,-122.18225,37.483,-122.18222
37.482983,-122.18224,37.48299,-122.1822
37.482964,-122.18223,37.482967,-122.1822
37.482933,-122.18221,37.482937,-122.18219
37.482887,-122.18219,37.48289,-122.182144
37.482834,-122.18215,37.482845,-122.18212
37.482773,-122.182106,37.482758,-122.18207
37.48272,-122.18206,37.482727,-122.18203
37.482666,-122.18201,37.48268,-122.18198
37.482624,-122.18195,37.482655,-122.18193
37.4826,-122.18189,37.482597,-122.18186
37.482597,-122.181816,37.482605,-122.18175
37.482616,-122.18173,37.482628,-122.18168
37.482655,-122.18164,37.482674,-122.18162
37.4827,-122.18155,37.482716,-122.181526
37.482754,-122.18144,37.48276,-122.181435
37.48281,-122.18134,37.48284,-122.18135
37.48287,-122.181244,37.48289,-122.181244
37.482925,-122.18115,37.48295,-122.181145
37.48299,-122.18105,37.48301,-122.181046
37.48305,-122.18097,37.48304,-122.180954
37.48311,-122.180885,37.483097,-122.18086
37.483177,-122.18079,37.48317,-122.18078
37.483253,-122.1807,37.483257,-122.180695
37.48334,-122.1806,37.483334,-122.18058
37.483437,-122.18052,37.48344,-122.180504
37.483536,-122.180435,37.48352,-122.180405
37.483635,-122.18036,37.483635,-122.18032
37.48373,-122.18029,37.48373,-122.18026
37.48382,-122.18021,37.483826,-122.18018
37.48389,-122.180115,37.483887,-122.1801
37.483936,-122.17999,37.483944,-122.179955
37.48395,-122.179855,37.48394,-122.179794
37.483925,-122.17972,37.48388,-122.17967
37.48386,-122.17959,37.483868,-122.17955
37.483765,-122.1795,37.483738,-122.17946
37.483646,-122.17946,37.483654,-122.17936
37.483524,-122.17947,37.483513,-122.179436
37.483414,-122.179535,37.483402,-122.17953
37.483337,-122.17965,37.48333,-122.17964
37.4833,-122.179794,37.483303,-122.17977
37.483303,-122.179955,37.483284,-122.17993
37.48334,-122.18012,37.483345,-122.18007
37.483402,-122.18031,37.48341,-122.18025
37.48348,-122.18052,37.483517,-122.18045
37.48356,-122.180756,37.48355,-122.18076
37.483643,-122.181015,37.483654,-122.180984
37.483727,-122.1813,37.483723,-122.18128
37.48382,-122.1816,37.483814,-122.18159
37.48392,-122.18192,37.483913,-122.18191
37.48402,-122.18226,37.484,-122.18226
37.48412,-122.18262,37.484108,-122.1826
37.484222,-122.18298,37.484215,-122.18298
37.484325,-122.18337,37.48431,-122.183365
37.48443,-122.18377,37.484406,-122.18376
37.48453,-122.18417,37.48453,-122.184166
37.484634,-122.18459,37.484627,-122.18458
37.484737,-122.185005,37.48472,-122.185005
37.484833,-122.185425,37.48483,-122.185425
37.484932,-122.18585,37.484924,-122.18584
37.485023,-122.18627,37.48502,-122.18626
37.48511,-122.18669,37.485104,-122.18666
37.485195,-122.1871,37.485184,-122.18708
37.48527,-122.187515,37.485268,-122.18749
37.48534,-122.18793,37.485332,-122.1879
37.485405,-122.188324,37.485397,-122.18831
37.485466,-122.18873,37.485455,-122.188705
37.485523,-122.18912,37.485504,-122.1891
37.485573,-122.18951,37.485558,-122.18949
37.48562,-122.18989,37.485603,-122.18987
37.485664,-122.19027,37.485645,-122.19026
37.485706,-122.190636,37.485695,-122.190605
37.485752,-122.191,37.48573,-122.19098
37.485794,-122.191345,37.485786,-122.19132
37.48584,-122.19169,37.485836,-122.19165
37.48588,-122.19202,37.48587,-122.19199
37.485924,-122.192345,37.485912,-122.19233
37.485962,-122.192665,37.485947,-122.19264
37.486004,-122.192986,37.485985,-122.19296
37.486042,-122.193306,37.486023,-122.1933
37.48608,-122.19363,37.48607,-122.19362
37.486122,-122.19395,37.486115,-122.193924
37.48616,-122.19427,37.48615,-122.19425
37.486202,-122.194595,37.48619,-122.19458
37.48624,-122.19492,37.48623,-122.1949
37.486282,-122.195244,37.486275,-122.19523
37.486324,-122.19557,37.486313,-122.19555
37.486362,-122.1959,37.48635,-122.19589
37.486404,-122.19623,37.4864,-122.196205
37.486446,-122.19655,37.48643,-122.19653
37.48649,-122.19687,37.486477,-122.19685
37.486526,-122.19719,37.486507,-122.19719
37.48657,-122.19751,37.48655,-122.1975
37.486607,-122.19784,37.486595,-122.19782
37.486645,-122.198166,37.486633,-122.198135
37.486687,-122.198494,37.486668,-122.19847
37.486725,-122.198814,37.486725,-122.198784
37.486767,-122.19913,37.48675,-122.19911
37.486805,-122.19945,37.486794,-122.19943
37.486843,-122.199776,37.48683,-122.19976
37.486885,-122.2001,37.486874,-122.20008
37.486927,-122.200424,37.48691,-122.20041
37.486965,-122.20075,37.48693,-122.200745
37.487003,-122.20107,37.48697,-122.20107
37.48704,-122.20139,37.48703,-122.20138
37.487083,-122.20172,37.487064,-122.201706
37.487125,-122.20206,37.487106,-122.20204
37.487167,-122.202385,37.48715,-122.20238
37.48721,-122.20271,37.487198,-122.202675
