gt_lat,gt_long,pred_lat,pred_long
37.31731,-121.9497,37.317295,-121.949745
37.31731,-121.9497,37.317318,-121.94972
37.31731,-121.9497,37.317314,-121.94975
37.31731,-121.9497,37.317314,-121.949745
37.31731,-121.9497,37.317307,-121.94973
37.31731,-121.9497,37.317318,-121.949745
37.31731,-121.9497,37.317318,-121.94974
37.31731,-121.9497,37.31731,-121.949745
37.31731,-121.9497,37.31733,-121.94974
37.31731,-121.9497,37.317318,-121.94974
37.31731,-121.9497,37.317352,-121.94974
37.31731,-121.9497,37.31735,-121.94976
37.31731,-121.9497,37.317383,-121.94975
37.31731,-121.9497,37.317356,-121.94977
37.31731,-121.94971,37.31733,-121.9498
37.31731,-121.949715,37.317326,-121.94974
37.317314,-121.94973,37.317326,-121.94975
37.317314,-121.94975,37.317318,-121.949776
37.317314,-121.94977,37.31733,-121.94981
37.317314,-121.949776,37.317318,-121.94985
37.317314,-121.949776,37.317287,-121.94989
37.317314,-121.949776,37.31727,-121.94987
37.317314,-121.949776,37.317265,-121.94989
37.317314,-121.949776,37.317272,-121.94987
37.317314,-121.949776,37.317287,-121.94987
37.317314,-121.949776,37.31726,-121.949875
37.317314,-121.949776,37.31728,-121.94989
37.317314,-121.949776,37.317303,-121.949844
37.317314,-121.949776,37.317326,-121.94983
37.317314,-121.949776,37.31729,-121.949875
37.317314,-121.949776,37.317364,-121.949814
37.317314,-121.949776,37.31737,-121.9498
37.317314,-121.949776,37.317337,-121.94982
37.317314,-121.949776,37.317352,-121.94983
37.317314,-121.949776,37.31734,-121.94977
37.317314,-121.949776,37.317345,-121.94978
37.317314,-121.949776,37.317333,-121.94979
37.317318,-121.94978,37.317345,-121.949844
37.317318,-121.94982,37.31734,-121.94984
37.31732,-121.949875,37.317337,-121.94988
37.31732,-121.94996,37.317356,-121.949974
37.317318,-121.950066,37.31734,-121.95007
37.317314,-121.95019,37.317326,-121.95025
37.317307,-121.95033,37.317337,-121.95035
37.317295,-121.950485,37.31732,-121.95052
37.31728,-121.95065,37.31731,-121.950714
37.317265,-121.950836,37.3173,-121.95084
37.317245,-121.95103,37.317276,-121.95103
37.317223,-121.951225,37.317238,-121.95123
37.3172,-121.95143,37.31721,-121.95145
37.317177,-121.95165,37.3172,-121.95165
37.317154,-121.95187,37.31718,-121.95188
37.317127,-121.9521,37.317135,-121.95212
37.3171,-121.95233,37.31712,-121.95234
37.317078,-121.95256,37.31709,-121.95257
37.31705,-121.9528,37.317047,-121.9528
37.317024,-121.95303,37.31705,-121.95304
37.316998,-121.95327,37.31702,-121.95326
37.31697,-121.953514,37.31697,-121.953514
37.316944,-121.95376,37.31696,-121.95377
37.316917,-121.95401,37.316933,-121.954025
37.31689,-121.954254,37.316914,-121.95426
37.31686,-121.95451,37.316883,-121.95451
37.31683,-121.95477,37.31684,-121.95477
37.3168,-121.95503,37.316803,-121.95505
37.31677,-121.9553,37.31679,-121.9553
37.316742,-121.95557,37.31677,-121.9556
37.31672,-121.95584,37.31674,-121.95584
37.3167,-121.95612,37.316727,-121.95614
37.316677,-121.95641,37.3167,-121.95642
37.316658,-121.9567,37.316696,-121.9567
37.316643,-121.95699,37.316666,-121.95699
37.316628,-121.95728,37.316647,-121.95729
37.316616,-121.95757,37.316647,-121.95756
37.31661,-121.95786,37.31664,-121.95785
37.316605,-121.95816,37.31664,-121.95817
37.3166,-121.958466,37.31662,-121.95847
37.3166,-121.95877,37.31662,-121.95878
37.316605,-121.959076,37.31662,-121.95908
37.31661,-121.95938,37.31662,-121.95939
37.316616,-121.959694,37.316616,-121.959724
37.31662,-121.960014,37.316628,-121.96001
37.316624,-121.960335,37.31664,-121.96033
37.31663,-121.960655,37.316666,-121.96063
37.316635,-121.960976,37.316654,-121.961
37.31664,-121.96129,37.31666,-121.961296
37.316643,-121.96161,37.316666,-121.961624
37.316647,-121.96192,37.316666,-121.96193
37.31665,-121.962234,37.316673,-121.96224
37.316658,-121.96254,37.316692,-121.96255
37.31666,-121.962845,37.316685,-121.96285
37.316666,-121.96315,37.316685,-121.96316
37.31667,-121.963455,37.31668,-121.96347
37.31667,-121.96376,37.316696,-121.963776
37.31667,-121.964066,37.31669,-121.96407
37.316666,-121.96437,37.316677,-121.96437
37.316658,-121.964676,37.316685,-121.96467
37.316647,-121.96498,37.316685,-121.965
37.316635,-121.965294,37.31665,-121.965294
37.316624,-121.96561,37.316673,-121.965614
37.316616,-121.96593,37.316647,-121.96592
37.316605,-121.96625,37.31665,-121.96627
37.316597,-121.96657,37.31663,-121.96656
37.316586,-121.96689,37.31662,-121.966896
37.316574,-121.96721,37.316597,-121.96722
37.316563,-121.96753,37.316586,-121.96754
37.31655,-121.96785,37.31658,-121.96785
37.31654,-121.96816,37.316578,-121.96817
37.316532,-121.96847,37.316555,-121.96846
37.316536,-121.96877,37.31654,-121.96879
37.316547,-121.96908,37.31656,-121.96907
37.31656,-121.969376,37.316566,-121.96938
37.316574,-121.969666,37.316593,-121.96966
37.316586,-121.969955,37.316597,-121.969955
37.316597,-121.970245,37.31661,-121.970245
37.316605,-121.97052,37.316612,-121.97052
37.316612,-121.9708,37.316628,-121.97078
37.316628,-121.97107,37.31663,-121.97108
37.31665,-121.97134,37.31666,-121.97135
37.31668,-121.971596,37.316708,-121.971596
37.316715,-121.97185,37.316734,-121.971855
37.316757,-121.97209,37.31678,-121.97211
37.31681,-121.97233,37.31682,-121.97233
37.31687,-121.972565,37.31688,-121.97257
37.316948,-121.972786,37.31696,-121.97278
37.317028,-121.973,37.317055,-121.973
37.317116,-121.97321,37.317135,-121.97321
37.3172,-121.97342,37.31723,-121.97343
37.31728,-121.97362,37.317303,-121.973625
37.317356,-121.9738,37.317387,-121.9738
37.317417,-121.97396,37.317455,-121.97397
37.31748,-121.97409,37.317497,-121.974106
37.317543,-121.97418,37.317574,-121.974174
37.31762,-121.97425,37.317635,-121.974266
37.317707,-121.97427,37.317726,-121.974266
37.317795,-121.97424,37.317802,-121.97422
37.31788,-121.974205,37.317883,-121.97417
37.317955,-121.97418,37.317966,-121.97416
37.318024,-121.974174,37.318027,-121.97417
37.318085,-121.97417,37.318092,-121.97414
37.318134,-121.974144,37.318153,-121.97414
37.318172,-121.97412,37.318203,-121.9741
37.318195,-121.974106,37.318226,-121.97409
37.318207,-121.97409,37.318214,-121.9741
37.31821,-121.97409,37.318207,-121.9741
37.31821,-121.97409,37.318222,-121.97409
37.31821,-121.97409,37.31823,-121.9741
37.31821,-121.97409,37.31822,-121.97409
37.31821,-121.97409,37.318226,-121.974075
37.31821,-121.97409,37.318214,-121.974075
37.31821,-121.97409,37.31823,-121.97407
37.31821,-121.97409,37.318214,-121.974075
37.31821,-121.97409,37.318237,-121.974075
37.31821,-121.97409,37.31824,-121.97408
37.31821,-121.97409,37.318226,-121.974075
37.31821,-121.97409,37.318237,-121.97406
37.31821,-121.97409,37.318226,-121.97405
37.31821,-121.97409,37.318226,-121.974045
37.31821,-121.97409,37.318233,-121.97406
37.31821,-121.97409,37.318233,-121.974075
37.31821,-121.97409,37.318214,-121.97407
37.31821,-121.97409,37.31822,-121.97406
37.31821,-121.97409,37.318207,-121.974045
37.31821,-121.97409,37.318214,-121.97405
37.31821,-121.97409,37.31822,-121.97405
37.31821,-121.97409,37.31823,-121.97407
37.31821,-121.97409,37.31823,-121.974075
37.31821,-121.97409,37.31821,-121.97407
37.31821,-121.97409,37.318214,-121.97407
37.31821,-121.97409,37.318214,-121.974075
37.31821,-121.97409,37.318207,-121.97407
37.31821,-121.97409,37.31821,-121.974075
37.31821,-121.97409,37.31819,-121.97407
37.31821,-121.97409,37.318195,-121.97408
37.31821,-121.97409,37.31818,-121.97407
37.31821,-121.97409,37.31817,-121.97406
37.31821,-121.97409,37.318172,-121.97407
37.31821,-121.97409,37.318188,-121.97407
37.31821,-121.97409,37.318188,-121.97405
37.31821,-121.97409,37.318214,-121.974075
37.31821,-121.97409,37.31819,-121.97407
37.31821,-121.97409,37.31822,-121.974075
37.31821,-121.97409,37.31819,-121.97407
37.31821,-121.97409,37.31818,-121.97406
37.31821,-121.97409,37.318188,-121.97406
37.31821,-121.97409,37.31819,-121.974045
37.31821,-121.97409,37.318188,-121.97405
37.31821,-121.97409,37.318184,-121.97405
37.31821,-121.97409,37.3182,-121.97407
37.31821,-121.97409,37.318203,-121.97406
37.31821,-121.97409,37.31821,-121.97407
37.31821,-121.97409,37.318207,-121.974075
37.31821,-121.97409,37.318222,-121.974075
37.31821,-121.97409,37.31823,-121.97408
37.31821,-121.97409,37.31823,-121.974075
37.31821,-121.97409,37.318237,-121.974075
37.31821,-121.97409,37.318237,-121.974075
37.31821,-121.97409,37.31821,-121.97405
37.31821,-121.97409,37.31824,-121.97408
37.31821,-121.97409,37.31825,-121.97408
37.31821,-121.97409,37.318237,-121.974075
37.31821,-121.97409,37.318233,-121.974075
37.31821,-121.97409,37.318245,-121.97409
37.31821,-121.97409,37.318233,-121.97408
37.31821,-121.97409,37.318237,-121.97409
37.31821,-121.97409,37.31824,-121.97408
37.31821,-121.97409,37.318253,-121.97408
37.31821,-121.97409,37.31824,-121.97409
37.31821,-121.97409,37.31823,-121.97408
37.31821,-121.97409,37.318233,-121.97406
37.31821,-121.97409,37.318214,-121.974075
37.31821,-121.97409,37.31821,-121.97406
37.31821,-121.97409,37.318203,-121.97406
37.31821,-121.97409,37.31821,-121.974075
37.31821,-121.97409,37.318226,-121.974075
37.31821,-121.97409,37.318226,-121.974075
37.31821,-121.97409,37.31821,-121.97406
37.31821,-121.97409,37.318203,-121.974075
37.31821,-121.97409,37.318222,-121.97409
37.31821,-121.97409,37.318222,-121.97409
37.31821,-121.97409,37.318233,-121.9741
37.31821,-121.97409,37.318222,-121.97411
37.31821,-121.97409,37.318222,-121.9741
37.31821,-121.97409,37.31822,-121.974106
37.31821,-121.97409,37.318207,-121.97411
37.31821,-121.97409,37.31819,-121.97409
37.31821,-121.97409,37.318203,-121.97409
37.31821,-121.97409,37.318207,-121.9741
37.31821,-121.97409,37.3182,-121.9741
37.31821,-121.97409,37.318184,-121.97409
37.31821,-121.97409,37.318188,-121.9741
37.31821,-121.97409,37.318188,-121.974106
37.31821,-121.97409,37.318203,-121.974106
37.31821,-121.97409,37.318203,-121.974106
37.31821,-121.97409,37.318207,-121.9741
37.31821,-121.97409,37.31821,-121.9741
37.31821,-121.97409,37.318214,-121.97408
37.31821,-121.97409,37.318195,-121.974075
37.31821,-121.97409,37.31822,-121.974075
37.31821,-121.97409,37.318203,-121.97408
37.31821,-121.97409,37.31821,-121.97408
37.31821,-121.97409,37.31822,-121.974075
37.31821,-121.97409,37.31819,-121.974075
37.31821,-121.97409,37.31821,-121.974075
37.31821,-121.97409,37.31822,-121.9741
37.31821,-121.97409,37.318233,-121.974106
37.31821,-121.97409,37.31824,-121.97411
37.31821,-121.97409,37.318253,-121.974106
37.31821,-121.97409,37.31827,-121.9741
37.31821,-121.97409,37.318264,-121.97411
37.31821,-121.97409,37.31829,-121.97411
37.31821,-121.97409,37.31829,-121.9741
37.31821,-121.97409,37.31827,-121.9741
37.31821,-121.97409,37.31829,-121.97412
37.31821,-121.97409,37.31828,-121.97411
37.31821,-121.97409,37.318275,-121.9741
37.31821,-121.97409,37.31828,-121.9741
37.31821,-121.97409,37.318268,-121.9741
37.31821,-121.97409,37.318256,-121.974075
37.31821,-121.97409,37.318264,-121.9741
37.31821,-121.97409,37.318264,-121.9741
37.31821,-121.97409,37.3182,-121.974075
37.318226,-121.974075,37.318256,-121.97409
37.31825,-121.97406,37.31827,-121.97403
37.318275,-121.97406,37.318287,-121.97404
37.3183,-121.97408,37.318287,-121.974045
37.318306,-121.97412,37.318336,-121.97411
37.31829,-121.97416,37.318302,-121.97418
37.318256,-121.97419,37.318268,-121.9742
37.318203,-121.97421,37.318214,-121.97421
37.318134,-121.97425,37.31816,-121.97427
37.318058,-121.9743,37.318066,-121.97431
37.317978,-121.97436,37.317974,-121.97437
37.31789,-121.97442,37.317894,-121.97444
37.317806,-121.97449,37.317825,-121.9745
37.31772,-121.97456,37.31773,-121.97457
37.31763,-121.97464,37.31765,-121.974655
37.317543,-121.97471,37.317566,-121.97472
37.317448,-121.97477,37.317444,-121.97478
37.317352,-121.97483,37.317356,-121.97484
37.317257,-121.97491,37.31728,-121.97493
37.317165,-121.97498,37.31719,-121.97499
37.317078,-121.97506,37.317104,-121.97508
37.316994,-121.97513,37.317013,-121.97516
37.31692,-121.97518,37.31694,-121.97519
37.316853,-121.97521,37.31691,-121.97522
37.316784,-121.9752,37.31678,-121.975204
37.316727,-121.97515,37.316715,-121.97517
37.316685,-121.97507,37.316677,-121.97507
37.316654,-121.97496,37.316658,-121.97497
37.316628,-121.97482,37.316612,-121.97482
37.316597,-121.97468,37.3166,-121.974686
37.316563,-121.9745,37.316563,-121.9745
37.31653,-121.97431,37.316525,-121.97433
37.31649,-121.97411,37.316475,-121.97413
37.31645,-121.97391,37.31646,-121.973915
37.316406,-121.973694,37.316406,-121.97371
37.31636,-121.973465,37.316372,-121.97349
37.316322,-121.973236,37.31632,-121.97324
37.316288,-121.97301,37.31629,-121.973015
37.31626,-121.972786,37.316265,-121.97279
37.31624,-121.972565,37.31624,-121.972565
37.31622,-121.97234,37.316235,-121.97235
37.316208,-121.97212,37.31622,-121.97211
37.316193,-121.97191,37.316204,-121.9719
37.31618,-121.971695,37.316193,-121.97168
37.316166,-121.97148,37.316174,-121.97147
37.31615,-121.97126,37.316166,-121.97126
37.31614,-121.97104,37.316135,-121.97102
37.316128,-121.97081,37.31613,-121.9708
37.316116,-121.970566,37.316113,-121.97056
37.316113,-121.97032,37.316128,-121.970314
37.316113,-121.97006,37.316105,-121.97006
37.316116,-121.969795,37.31612,-121.96979
37.316128,-121.96951,37.316124,-121.969505
37.316135,-121.96922,37.31613,-121.969215
37.316147,-121.96892,37.31614,-121.96892
37.316154,-121.968605,37.316154,-121.96861
37.316166,-121.96829,37.31617,-121.968285
37.316174,-121.967964,37.316166,-121.96797
37.316185,-121.96763,37.316166,-121.96762
37.316196,-121.9673,37.316196,-121.9673
37.316208,-121.96697,37.316204,-121.96698
37.31622,-121.96664,37.316216,-121.966644
37.316227,-121.96631,37.316227,-121.966324
37.316235,-121.96599,37.31624,-121.965996
37.316246,-121.96567,37.316242,-121.96568
37.316254,-121.96535,37.316265,-121.96535
37.316265,-121.965034,37.31626,-121.965034
37.316277,-121.964714,37.316277,-121.964714
37.316284,-121.9644,37.31628,-121.9644
37.31629,-121.96409,37.31629,-121.96409
37.31629,-121.963776,37.316284,-121.963776
37.31629,-121.963455,37.316303,-121.96347
37.316288,-121.963135,37.316288,-121.963135
37.316284,-121.962814,37.31629,-121.96282
37.31628,-121.96249,37.316296,-121.96249
37.316273,-121.96216,37.31629,-121.96216
37.31627,-121.96182,37.31629,-121.9618
37.316265,-121.96149,37.316265,-121.96148
37.31626,-121.96115,37.31627,-121.96114
37.316257,-121.96081,37.31627,-121.9608
37.316254,-121.960464,37.31625,-121.96045
37.31625,-121.96011,37.316235,-121.960106
37.316246,-121.95976,37.316242,-121.95976
37.316242,-121.95941,37.31624,-121.95941
37.31624,-121.95907,37.316246,-121.95905
37.316235,-121.958725,37.316235,-121.958725
37.316235,-121.95838,37.316223,-121.95838
37.316242,-121.958046,37.316235,-121.95804
37.316246,-121.95772,37.316235,-121.95771
37.316257,-121.95739,37.31625,-121.95739
37.316273,-121.95707,37.316265,-121.95707
37.316288,-121.95675,37.31628,-121.95674
37.316307,-121.95643,37.3163,-121.95643
37.31633,-121.95612,37.31633,-121.956116
37.316353,-121.95581,37.316364,-121.95581
37.316376,-121.955505,37.316372,-121.95551
37.316395,-121.95521,37.3164,-121.955215
37.316414,-121.9549,37.316406,-121.95491
37.31642,-121.95461,37.31642,-121.95461
37.31643,-121.954315,37.31642,-121.954315
37.316433,-121.95403,37.316433,-121.95404
37.31644,-121.95374,37.316444,-121.95374
37.316444,-121.95347,37.31644,-121.95346
37.31645,-121.95319,37.31645,-121.95318
37.316452,-121.95293,37.31645,-121.952934
37.31646,-121.95268,37.316452,-121.95267
37.316463,-121.952446,37.316456,-121.95246
37.316467,-121.95224,37.316467,-121.95224
37.31647,-121.95205,37.316456,-121.95206
37.316467,-121.95189,37.316467,-121.9519
37.31646,-121.95176,37.31646,-121.95176
37.31644,-121.95166,37.31644,-121.95165
37.316414,-121.951584,37.31641,-121.95159
37.31639,-121.951546,37.31638,-121.95154
37.316372,-121.951515,37.316357,-121.95153
37.316353,-121.95149,37.316315,-121.9515
37.31633,-121.95147,37.316303,-121.95146
37.316307,-121.951454,37.316277,-121.95148
37.31629,-121.95145,37.316273,-121.95146
37.31628,-121.95145,37.316265,-121.95148
37.316273,-121.95144,37.316257,-121.95147
37.316273,-121.95144,37.316235,-121.951485
37.316273,-121.95144,37.316257,-121.95147
37.316273,-121.95144,37.316277,-121.95146
37.316273,-121.95144,37.316284,-121.95148
37.316273,-121.95144,37.316284,-121.95148
37.316273,-121.95144,37.316303,-121.951485
37.316273,-121.95144,37.31629,-121.95147
37.316273,-121.95144,37.316284,-121.95148
37.316273,-121.95144,37.31629,-121.951485
37.316273,-121.95144,37.316277,-121.9515
37.316273,-121.95144,37.316277,-121.9515
37.316273,-121.95144,37.316284,-121.95149
37.316273,-121.95144,37.31629,-121.951485
37.316273,-121.95144,37.3163,-121.95148
37.316273,-121.95144,37.316296,-121.95147
37.316273,-121.95144,37.31628,-121.95147
37.316273,-121.95144,37.31626,-121.95148
37.31626,-121.95144,37.316246,-121.9515
37.316235,-121.95142,37.316227,-121.95147
37.3162,-121.95139,37.316193,-121.95142
37.316166,-121.95135,37.316177,-121.951355
37.31614,-121.95129,37.316105,-121.9513
37.31613,-121.951225,37.316128,-121.95123
37.316128,-121.95116,37.316124,-121.95116
37.316128,-121.95108,37.316135,-121.95108
37.316128,-121.95098,37.316124,-121.95097
37.316124,-121.95087,37.316116,-121.950874
37.316124,-121.950745,37.316128,-121.950745
37.31612,-121.95062,37.316128,-121.95063
37.316116,-121.95051,37.31611,-121.950516
37.316113,-121.95039,37.316105,-121.95041
37.316116,-121.950294,37.316113,-121.95028
37.316143,-121.9502,37.316143,-121.9502
37.316193,-121.95014,37.316196,-121.95013
37.31626,-121.9501,37.31627,-121.95008
37.31634,-121.9501,37.316338,-121.95008
37.316433,-121.95011,37.31643,-121.950096
37.31653,-121.95011,37.316536,-121.95009
37.316624,-121.95011,37.31664,-121.950096
37.31672,-121.95011,37.31675,-121.95013
37.31681,-121.95012,37.316814,-121.950096
37.31689,-121.95012,37.3169,-121.950096
37.31696,-121.95012,37.316975,-121.9501
37.31701,-121.95012,37.31702,-121.95011
37.317036,-121.95012,37.317062,-121.95013
37.317047,-121.95012,37.31707,-121.95013
37.317047,-121.95012,37.317062,-121.95009
37.317047,-121.95012,37.317036,-121.95009
37.317047,-121.95012,37.31706,-121.95006
37.317047,-121.95012,37.317055,-121.95007
37.317047,-121.95012,37.317043,-121.95009
37.317047,-121.95012,37.31705,-121.9501
37.317047,-121.95012,37.31705,-121.95008
37.317047,-121.95012,37.31706,-121.95013
37.317047,-121.95012,37.317074,-121.95013
37.317047,-121.95012,37.317055,-121.95013
37.317047,-121.95012,37.317085,-121.95015
37.317047,-121.95012,37.31711,-121.95014
37.317047,-121.95012,37.317066,-121.950134
37.317047,-121.95012,37.31706,-121.950134
37.317047,-121.95012,37.317062,-121.95012
37.317047,-121.95012,37.317066,-121.95011
37.317047,-121.95012,37.31706,-121.9501
37.317047,-121.95012,37.317062,-121.950096
37.317047,-121.95012,37.31709,-121.95011
37.317047,-121.95012,37.31708,-121.95009
37.317047,-121.95012,37.31708,-121.9501
37.317047,-121.95012,37.317085,-121.950096
37.317047,-121.95012,37.317112,-121.95009
37.317047,-121.95012,37.31708,-121.95008
37.317047,-121.95012,37.3171,-121.95009
37.317047,-121.95012,37.3171,-121.9501
37.317047,-121.95012,37.3171,-121.95011
37.317047,-121.95012,37.317097,-121.950096
37.317047,-121.95012,37.3171,-121.9501
37.317047,-121.95012,37.3171,-121.950096
37.317047,-121.95012,37.317112,-121.95009
37.317047,-121.95012,37.31709,-121.95009
37.317047,-121.95012,37.3171,-121.95008
37.317047,-121.95012,37.317093,-121.95007
37.317047,-121.95012,37.3171,-121.95009
37.317047,-121.95012,37.317127,-121.95009
37.317047,-121.95012,37.317127,-121.95008
37.317047,-121.95012,37.317123,-121.95008
37.317047,-121.95012,37.31712,-121.95009
37.317047,-121.95012,37.317112,-121.9501
37.317047,-121.95012,37.317112,-121.95011
37.317047,-121.95012,37.317093,-121.9501
37.317047,-121.95012,37.3171,-121.95011
37.317047,-121.95012,37.317093,-121.95011
37.317047,-121.95012,37.317104,-121.95011
37.317047,-121.95012,37.317085,-121.95011
37.317047,-121.95012,37.317085,-121.95013
37.317047,-121.95012,37.31708,-121.95013
37.317047,-121.95012,37.317085,-121.9501
37.317047,-121.95012,37.317078,-121.950096
37.317047,-121.95012,37.31707,-121.9501
37.317047,-121.95012,37.31708,-121.95009
37.317047,-121.95012,37.317062,-121.9501
37.317047,-121.95012,37.317074,-121.950096
37.317047,-121.95012,37.31707,-121.950096
37.317047,-121.95012,37.317066,-121.95011
37.317047,-121.95012,37.317078,-121.9501
37.317047,-121.95012,37.31708,-121.9501
37.317047,-121.95012,37.31709,-121.9501
37.317047,-121.95012,37.317112,-121.95012
37.317047,-121.95012,37.317093,-121.95013
37.317047,-121.95012,37.317112,-121.95012
37.317047,-121.95012,37.317097,-121.9501
37.317047,-121.95012,37.317123,-121.9501
37.317047,-121.95012,37.317104,-121.9501
37.317047,-121.95012,37.317127,-121.9501
37.317047,-121.95012,37.31714,-121.95013
37.317047,-121.95012,37.317074,-121.9501
37.317047,-121.95012,37.317074,-121.95013
37.317047,-121.95012,37.317074,-121.95012
37.31705,-121.95012,37.31706,-121.95013
37.317062,-121.95012,37.317078,-121.95011
37.317085,-121.95012,37.31711,-121.95011
37.317127,-121.95012,37.317154,-121.95013
37.317184,-121.95014,37.317204,-121.95013
37.317238,-121.95019,37.317272,-121.95019
37.31727,-121.95028,37.317295,-121.95027
37.317276,-121.95039,37.3173,-121.950386
37.317265,-121.95052,37.317295,-121.95056
37.317253,-121.95068,37.31728,-121.9507
37.317238,-121.95086,37.31726,-121.9509
37.317223,-121.95106,37.31725,-121.95105
37.317204,-121.95127,37.31723,-121.951294
37.317184,-121.95151,37.317215,-121.951515
37.317165,-121.95175,37.317196,-121.951744
37.31714,-121.952,37.31716,-121.95201
37.317112,-121.95226,37.31714,-121.95226
37.31708,-121.95253,37.31712,-121.95254
37.317055,-121.95279,37.317078,-121.95281
37.317024,-121.953064,37.317047,-121.953094
37.31699,-121.95333,37.317017,-121.95336
37.31696,-121.95361,37.316982,-121.95361
37.316925,-121.953896,37.316956,-121.95391
37.31689,-121.954185,37.31691,-121.9542
37.31686,-121.954475,37.316895,-121.95449
37.316826,-121.954765,37.316856,-121.95477
37.31679,-121.955055,37.316826,-121.95507
37.316765,-121.95534,37.316788,-121.95535
37.316734,-121.95562,37.31677,-121.955635
37.316704,-121.95591,37.316734,-121.95591
37.316673,-121.956184,37.316704,-121.95619
37.31664,-121.95647,37.31667,-121.95648
37.31661,-121.95676,37.316628,-121.95677
37.31659,-121.95705,37.31661,-121.95705
37.31658,-121.95734,37.3166,-121.957344
37.316574,-121.957634,37.316586,-121.95764
37.31657,-121.95794,37.31659,-121.95795
37.31657,-121.95825,37.31658,-121.95825
37.316566,-121.958565,37.31658,-121.958565
37.316566,-121.958885,37.31657,-121.95889
37.31657,-121.95921,37.316586,-121.95923
37.316578,-121.95954,37.31659,-121.959564
37.31658,-121.95987,37.31658,-121.95988
37.31659,-121.960205,37.31659,-121.96021
37.316593,-121.96055,37.316597,-121.96055
37.3166,-121.96089,37.316612,-121.9609
37.316605,-121.961235,37.31663,-121.96124
37.31661,-121.96158,37.316628,-121.96159
37.316616,-121.961914,37.316635,-121.961914
37.31662,-121.96224,37.316635,-121.96224
37.316624,-121.96256,37.316643,-121.96257
37.31663,-121.962875,37.316643,-121.9629
37.316635,-121.96319,37.316635,-121.96319
37.31664,-121.963486,37.316643,-121.9635
37.31664,-121.96379,37.316647,-121.963806
37.316635,-121.96408,37.31665,-121.96408
37.31663,-121.96438,37.316643,-121.96439
37.316624,-121.964676,37.31663,-121.9647
